file_name,reference,hypothesis,wer,cer
test_barishal_0037.wav,"চাডাম না, আমনে জানেনই না, এট্টু সরল-সোজা, কীসের চ্যাডের সরল-সোজা? না এট্টু বেশি অতো চালাক না। হোনেন এইয়ার মদ্দে কী করছে। তোর লাহান চালাক অইলে হেলে অইতে ঠিকমতো। কতাডা হোনেন, হ চালাকের লগে চালাকই লাগবে। তয় ভ্যাদা মাইনষের <> এইয়ার মদ্দে করছে কী হোনেন, যারা নিচমুই মাতা দিয়া বের অয় অরা শয়তান অয়, এ কতাডা খেয়াল কইরেন, যদি আনার দোষ অয় কইয়েন বোলে তোর দোষ, ও মোরে হটাৎ কইররা কয় কী",সাডাম নাম্নে জানে নি নি ওই সরল সুজা কি সের ছাড়ের সরল সুজা হোনেন এইয়ার মধ্যে কি করছে কতাডা হোনেন হা সালাকের লগে সালাকের লগে সালাকেই লাগবে এইয়ার মধ্যে করছে কি হোনেন এইয়ার মধ্যে করছে কি হোনেন এই কতাডা খেয়াল করিয়েন যদি আমার দোষায় কইয়েন বলে তোর দোষ ও মরে হঠাৎ করিয়ে কাকি,0.8309859154929577,0.4908616187989556
test_barishal_0038.wav,"কয়, কী কতা কইলা? কয় কতগুন, কয় কতগুন, কী এই যে ছযাতের কতাডা কয় না? এক বচ্ছরের মদ্দে দেহি যে দুইডা থাবর দি নাহি অরে, একটা লাডিইড্ডা পিডান দি নাহি <> ওই লোক",কয় কতুগুন কয় কতুগুন হর কি এজির সাচার্কা তাড়া কয় না এক বছরের মে দিদে ইদ্দে দুইটে ঠাবর দিন এবারে এটা লাডি দিকে দিন ওই লোক,0.8181818181818182,0.47770700636942676
test_barishal_0039.wav,"এহন কয় কী কয় একটা গরু পালমু। দিদি খেয়াল কইরেন, গরু পালতে অইলে, নিজেগো খাডনি বেশি না? খাডনি বেশি না? এই যে আমনে দেহি কাইল সন্দাকালে যাইয়া গাই'র বোজা কাডলেন কী দরকার আছিল? রতনদার উফার ঠেইল্লা হালাই থুইতেন। কাডলেন ক্যা? তয় মুই কইছি কী ও তো মোর লগে কাম করে, অর ধান পাকছে ও গ্যাছে ধান কাটতে",আহম কাকি কয় এটা গরু পাল বিজি খেয়াল করেন গরু পাল তৈলে নিজে খাড়নি বেশি নে খাড়নি বেশি নে এইজি আমনে দিকেল সন্ধ্যা কালাতে গাছ বজা খাড়লেন কি দরকার আছিলে রতন্তার ফার ঠেলে হালাই তিতেন খাড়লেন কা তার মুই কৈছে কি ওত মোল্লাকে কাম করে আর দান পাকছে ও গাছে দান খাড়তে,0.7719298245614035,0.30689655172413793
test_barishal_0040.wav,"এহন মুই পড়ছি একলা, লোক বিছড়াই কোনো হানে লোক পাই না। গাছের কামে লোক অ্যাবেল অ্যাবেল একজোন দুই জোন পাওন যায় না জ্বালা আছে। গুরুপ পাজ্জন ছয়জোনে কাম করে, দুইজন মুই পামু কই? সবাই গাছের কাম করতে পারে না, বোজ্জেন এইরম একটা সমস্যা এই কামে, এহন আমি তো বায়রা কামে গ্যালে, এই তো হাসান বাই হেন্নাগো আমার অনেক রিকোয়েস্ট করছে বাই মোরে এট্টা সপ্তা কাম কইররা দে, তুই আজিরা যা চাও দিমু",আহন মুই পড়ছি একলা লোক বিশ্রি কোন আনে লোক পাইনে গাছের কামের লোক কিন্তু এবেলেবেলে একজন দুইজন পাওন জানা জালা আসে গুরু পাঁচজন ছয়জনে কাম করে দুইজন মুই পাম কৈ বজ্জেন এর মাটা সমস্যায় কামের আমি তো বাইরা কামে গেলে এই তো হাসান বাই হেদনগো আমার অনেক রিকোয়েস্ট করছে বাই মোর একটা সপ্তাহ কাম করে দে তুই আজিরে যা সাজদিম,0.6527777777777778,0.29411764705882354
test_barishal_0041.wav,"মুই তো এহন পারি না। তা হ্যাষে অরে কইলাম কী যেন গরু যদি পালোস তয় কষ্ট করতে অইবে কিন্তু বাই হেরপর আমার কাজে ঠেন্না দিবি হেইয়া পারবি না, কয় যাও করমু না, পারমু, তয় ও বেলায় ওর ধান দাইতে মুই কইছি কী উত্তর পাড়ায় তিন <> কুডা কিনছি, মইল্লা ঘুরাই থুইছে",মুই তো অহন পারে নেয়া তাহা সে অরে কইলেম কি যেন গরু যদি পালো স্কষ্ট করত হইবে কিন্তু বা ইহা পরা মা কর্জে খেলনা দিবি হইয়া পারবি নেয়া কয় জাপ কর্মু তা ও গালা অর্ধান্দাইতে মুই করছি কি উত্তর পারায় তিন জস্তু কুডো কিন্তু মল্যে বুড়ো ইতিসি,0.7450980392156863,0.3333333333333333
test_barishal_0042.wav,"হেই কুডাগুন দিবি। মনে করেন কাঁচিইদ্দা টাইন্না আডি বানছি মুই, রাস্তার লোক দিয়া জাগাইছি, হেইয়া নিয়া ক্ষ্যাতে হালাইছি, হেই কুডাডি একলা একলা লাড়ছি, হেই রদ্দুরের মদ্দে একটা মিনিট ছাওয়ায় বইতারি না, হেইয়া ঘুরাই-ঠুরাই হুগাইছি, বিয়াইল্লাক্যালে হেইয়া আবার একলা একলা কাচাইছি",হেই কুডো গুন্দু দি মোনো কর্ন কাসিদ্য টান্নিয়া আডি বেন্সি মুই রাস্তা লোক দিয়ে জাগাইছি হেই নিয়ে খেতে হলাইছি হেই কুডো দি একলাখলা লাড়ছি হেই রৌদ্দুর মধ্যে একটা মিনিট ছায় বৈতিরিন হেই ঘুরে ঠুরে হুগাইছি বিয়েল্লে কেলা হেই এবার একলাখলা কাসাইছি,0.85,0.3088235294117647
test_barishal_0043.wav,"হেইয়া আডি বানছি ও খালি দড়িডা ধইররা টান দিয়া এট্টু জাগাই দেছে, এইডুক কাম করছে হেই কাম কইররা যেই সমস্ত ব্যবহার মোর লগে করছে, হেই ব্যবহার করা লইয়া গ্যাঞ্জাম বাজ্জে বিশালাকার মোর লগে। ও মনে করেন মোরে কয়, কয় জাউররা ডারে কইছি, কুডা কেনতে মানা করছি, খুর কিন্না গরু পালতাম এই কুডা হুগামু ক্যা, এইয়া যেই কইছে না মোর তো মিটার গ্যাছে গরম অইয়া দিছি একটা চটকানা লাগাইয়া",হেই আডি বেন্সি ও খালি দরিটি টান্দি এইটু জাগাই দিসি এই ডুক কাম করছে হেই কাম করিয়া যে সমস্ত ব্যবহার মোর লাগে করছে হেই ব্যবহার করা লইয়ে গেনজাম্বা যে বিশ্বেলা করে মোর লাগে ও মনে করে মোর কয় জারুরা ডারে কৈসি কুডো খেনতে মানা করছি কুরকিন্যে করু পলতা মেই কুডো হুগম কয় এই এজি কৈসে না মোর তো মিটের গেছে গরম এ দিসি এটা সঠ্যেন লগাইয়া,0.6764705882352942,0.2958904109589041
test_barishal_0044.wav,"হেইয়া তো মনে করেন চেয়ারম্যানের বাড়ি তরিত বিচার গ্যাছে, পরিষদের তরিত তো গ্যাছে। অর বাফের বাড়ি যাইয়া ঠ্যাং টানা দিয়া, হেদিগদা ওদিগ গ্যাছে, ওহেইনদা ওহানে গ্যাছে, চেয়ারম্যানে মোরে মনে করেন ফোন দিয়া নেছে পরিষদে। আমনে কী মনে করছেন? বোজেন? ওইয়া দেহায় ওইরম কিছু বোজে না, বিশ্ব শয়তান",হেইয়াতে মনে করণ চেয়ার মেনের বাড়ি তুরিত বিশ্বের গেছে পরিষদের তুরিত তো গেছে আর বাফের বাড়ি যে ঠ্যাংটা না দিয়া হেদিক দো দিক গেছে হুইন দো হনে গেছে হেনে চেয়ার মেনে মোরে মনে করণ খন্দিয়ে নিছে পরিষদে আমনে কি মনে করছেন বোঝেন দেহাই ওইরুম কিছু বোঝে না বিশ্ব শয়তান,0.8297872340425532,0.2807017543859649
test_barishal_0045.wav,"হেইয়ার পর মনে করেন হোনেন, কাম করছে, এই, এহন আমার মাতা গ্যাছে গরম অইয়া, মোর আতে কুডার খুরও দেওয়া লাগে। যে এইডুক কাম এইয়া সহ্য অইলো না, এইয়াত্তেই এইয়া করছোস, ও কুডা বেইচ্চা হালাইস তুই, তয় গরু কেনলে কী হরবি? ওয়া গরু কেনা লাগবে না, বেইচ্চাই হালামু, বেইচ্চাও হালামু আর মোর এই গাছ কয়ডা কাচাইন্না অইয়া গ্যালে মুই ঢাকা চইল্লা যামু, মুইও তো প্রতিদিনই ঘাস কাডি, এ বাড়ি সোংসারী আর করমু না",হে এর পর ও হোনে কারণে আমার মাতা কৈছে গরম হৈ এ কুড়ার পুরোতে আমি কুড়ার পুরোতে আমি কাম এইয়ে সজ্জ্বলুন এইয়ে তেই এইয়ে করছে তা গরু করলে কি করবি হে বেশ চেয়ে হলাম বেশ চেয়েও হলামু আর এই মোর এই গাছ কাটা কাছা নেই গলে মুই ঢাকা সল্য জানু এ বাড়ির সংসারী আর,0.8333333333333334,0.5644329896907216
test_barishal_0046.wav,"এই ধান, সোংসারীও করবে আর, ধানও দাইয়া আইছে, আমনে মনে করেন এই যে মুই গাছের কাম করি মোর এট্টু মোন চায় না জিরাইতে? মেরুদন্ড ফাক অইয়া যায় প্রত্যেক দিন মোর ওষুদ খাওয়া লাগে ব্যতার ওষুদ গা ব্যতার, হেইয়া খাইয়া এতো কষ্ট কইররা সোংসারী কইররা খাওয়ামু, পেন্দামু সব করমু এট্টু উন্নিশ-বিশ অইলে মনে করেন হে সময় আর",সংসারী ও করব আমনে মনে করণ এই যে মই গাছের কম করি মোর ইট্টু মন চানা দিরিতে মেরু ডন্ড ও ফাঁক হইয় যায় পর্তেক দিন মোর ওষুধ খাওয়া লগে ব্যতার ওষুধ গা ব্যতার খাইয়া খাইয়া আত্ত কষ্ট করিয়া সংসারী করিয়া খাওয়া মুখ ফেন্দা মুখ সবকর মুখ ইট্টু উন্নিজ বিষয়লে মনে করণ হে সময়ের,0.75,0.30491803278688523
test_barishal_0047.wav,"সহ্য করতারেনা, আমনের বাফের বাড়ি কী <> কী আমনেগো বাফের বাড়ি, ল্যারের পার্টি, ওই অইলো ঝামা আইড্ডা ক্যালা চেনেন, হেই ঝামা আইড্ডা ক্যালার গাছ, আডি বেশি হেয়া কামড় দিলে যদি কেউ ভুলে খাইয়াও হালায় হেলে গোয়া চেড়তে চেড়তে যায়, না না ঝামা আইড্ডার আডি কামড়াইয়া খাওয়া যায় না",সহ্য কর্তারে না কি ব্যারের পার্টি ওই এলে জামা এড্ডে কালার সেনেন এ জামা এড্ডে কালার যাত আডি বেশি হা কামড় দিলে যদি ভুলেতেও খাইয়েও হলা গো আছে এড্তে সে এতিয়া,0.8541666666666666,0.5474452554744526
test_barishal_0048.wav,"আচ্ছা আমনেরে এট্টা কতা কই দিদি, ধানও দাইছি, তয় কী অইছে? আমনে এট্টা জিনিস বোজেন, এহন বাজলে করা লাগবে না? কোনো মানুষ কী চায় যে বউরে এট্টা দুন্নাম মানুষের দারে কউক? আমরা কী অসচেতন লোক? হেরপর কওয়া লাগে তয় দুঃখের চোডে কওয়া লাগে, এই কামগুলান করে মানুষে? গরু পাললে সোংসারী",আছে আমনের একটা কথা করে দিদি আমনে একটা দিনের বোঝেন কোনও মানুষ কি চায় যে বড়ু একটা ধূন্যা মানুষে তার কো আমরা কি অসাথচেন লোক হারপর কওয়া লাগে কে দুঃখের চোটে কওয়া লাগে এই কামগুলোন করে মানুষে,0.78,0.4222222222222222
test_barishal_0049.wav,"এই যে অর বাবায় মরার পরও তো, এহন মনে করেন আমি চিন্তা করছি যে, হ্যাষে তো, ধরেন এই কাম-কাইজ কইররা খাইয়া লইয়া বালো আছি কিন্তু কাম অইবে কী? এট্টা সমস্যায় পড়লেও, এই মাইয়াডা অইছে সত্তুর আজার টাহা গ্যাছে মোর বরিশাল হালাই আইছি, উনি দ্যাহে নাই? কত জামেলার মদ্দে মুই পড়ছিলাম",এহন মনে করা নামে চিন্তে করছি যে দরা নাই কাম কাজ করি রিয়া খাইয়ে লইয়ে ভালো আছি কিন্তু কাম হইবে কি একটা সমস্যা ফলে এই মাইয়ে ডা হৈছে সত্যির এজার টাহা গাছে মোর বরিশাল হালাইছে উন্দ্রাদা উন্দ্যাহে নাই কত জামেলার মধ্যে মুই পড়ছিলেম,0.76,0.36666666666666664
test_barishal_0050.wav,"এহেইনদা হেই রাত্তিরে এম্বুলেন্স বাড়া নেয় মোর দারইদ্দা আষ্ট আজাড় টাহা, কয় গ্যালে যান না গ্যালে বাদ দ্যান। এহন ঠেহাইন্না, তয় হেই ঝড় তুফানের মদ্দেইদ্দা, কয় কী একটা বিপদ-আপদ পড়লে, হেই ঝড়-তুফান ডেঙ্গাইয়া এতো কিছু কইররা হেইয়া মনে করেন কোনো গোনা না থাহে মানুষের বিতরইদ্দা হেলে অয় কী। ও এইডা বোজে না যে মোর বেডা যে হারাদিন এই গাছের কামডা করে",ঈহিন্দে হেই রাত্রি এম্বুলেজ বারা নাই মোর দিদে আষ্টা জা থা কয় গেলে যান নাগালে বাদ দেন আন ঠেহাইন নিয়া তা হেই জর্তু ফানের মা দিদে জর্তু ফান ডাঙ্গাইয়া এত কিছু করিয়া হেইয়া মনে করেন কোন দিদে এটা গুনানা থায় মানুষের বিচের দিও আইটি ও এইডে বোঝে না যে মোর বেড়া যে হারাদিন এই গাছার কাম টা করে,0.7377049180327869,0.4028985507246377
test_barishal_0051.wav,"গরুর মতোন খাডে তয় এ বেডারও তো এট্টা জীবন, ওই পাঁচ দিনের, দশ দিনের মাতায় যদি একদিন জিরাই না? বইয়া থাহি না? হেন্নাগো দিনে মোর মনে করেন র‍্যাস পয়সার নাহান কচকচ-কচকচ করতে থাহে হারাদিন। হেইয়া তো মুই মনে করেন বালো ঠেহি না, একটা রেস্ট আছে না? সপ্তাহে একদিন রেস্ট",গরুর মতন খাড়ে তাই এবার আর তো এটা জীবন মুই পাঁচ দিনের দশ দিনের মাতা যুতি এক দিন জিরেই নে বৈয়ে থাই নে হেদনা গুদিনের মোর এই মনে করেন রেস পাশে লাইন কস কস কস করতি চেয়ে আরা দিন হেই এত মুই মনে করেন ভাল ঠাই নে,0.8775510204081632,0.4461538461538462
test_barishal_0052.wav,"সরকারি চাকরি ফ্যানের নিচে খালি, আরে এহন গরু পালাইতারবে না, ছোডো মাইয়া, ছোডো না? আরটু বড় অইলে হেইরপর, গরু পালতে কী? ও পালতারবে না, গরু পালতে কী? ওই, হেইই ধরতারছে, ও মানুষ, পালতে যারা পারে হোনেন, এট্টা কতা জানবেন যারা পারে হ্যারা নয়তে নয়দিক পারে আর যারা না পারে নব্বইতে নয়ও পারে না",আরে এহন গরু পাল থেকে গরু পাল থেকে হে দর্তার সে মানুষ পাল থে যারা পারে হোনেন একটা কথা জানবেন যারা পারে হেরা নয়তে নয়দিক পারে আর যারা না পারে নব্বইতে নয়দিকও পারে না,0.6415094339622641,0.5
test_barishal_0053.wav,"পারে নয়তে না পারে নব্বইতেও, বোজ্জেন? মোগো গরু কইতারবে দেহি মোগ গরে দুইজন পুরুষ, হ্যারা কোনডু সময় যায়? মোরাই যাওয়া লাগে, এ এহন হোনেন এহন আসল কতায় আহি, সাড়ে চাইর আজার টাহায় কুডা কিনছি মাত্র সাড়ে চাইর আজার টাহায়, মুই তিন দিন খাটছি, তিনদিনে মনে করেন ছয় বদলার কাম করছি একলা",এহন হলেন এহন আশুল কতায় আহি সারা সারিয়ে জঠ্যায় কুড়ো কিনসি মাত্র সারা সারিয়ে জঠ্যায় মুই তিন দিন খারছি তিন দিনে মনে করে মুই সহবাদলার কাম করছি অকলা,0.8235294117647058,0.6258992805755396
test_barishal_0054.wav,"আম্নে বোজেন এট্টা সেকেন্ড খাড়াইতারি না, এই কুডা গুলা একলা টাইন্না নামাইন্না আর হেইয়া ঘাডা, হেইয়া ঘুরাইন্না, চেহারা কালা অইয়া গ্যাছে মোর কাউয়ার পাকনার লাহান তিন- চাইরডা দিন, আর কুডার কামে কষ্ট আছে, কষ্ট আছে, হেই কুডা আইন্না এহন থুইছি, মাইনষে মাইনষে কয় গাঁজাখুড়ি, হেই কুডা আইন্না থুইছি মোর, ক্যা লোসকান অইছে? পোনারো আজার টাহা ব্যাচতারমু এহন এট্টা খুড়, যে খুড় মুই দিছি",আমনে বোঝোন একটা সেকেন খারাই তিরিনে হেই কুডোগুলোন একলা টান্যা নামান্যার হেইয়ে গাডা হেইয়ে গুরোন্যা সেহারা কালা ওইয়ে গেছে মোর পাউয়ার পাকনা লাহেন তিনি সাড্ডে দিনে হেই কুডো আন্যা হোন থুইছি হেই কুডো আন্যা থুইছি মোর কেয়া লোস খানাইছে পোনারা যা ঠা বেস্তার মহন একটা কুর যে কুর মুই দিছি,0.8571428571428571,0.4090909090909091
test_barishal_0055.wav,"ক্যা, তয় মোরা কী হরছি না? চালান গ্যাল্লে খাটছি, লোসখানডা কীসের? তয় লোসখানডা কীসের?<> যদি এহন, এহন, কষ্ট না অইলে কিছু অয়? কষ্টের জেন্নে যদি ঠ্যাং নাচাইয়া বইয়া থাকতাম এহন ও তো অর ধান দাইছে মুই দশ দিন বইয়া থাকলে মোর কী অইতো? মুই কী না খাইয়া মরতাম? এই যে পোলাডা <> থাকতাম না খাইয়া? মোরা ধান দাইছি",তাই মোর সালাম খেলে খারছি তাই লোশ খান্ডা কিসে আহন যদি আহন এহন এহন পাস্টের দিনে যদি ঠ্যাং না চাইয়ে বইয়ে থাকতাম আহন ও তো আর দান্দাইছে মুই দশ দিন বইয়ে থাকলে মোর কি তো মুই কি না খাই মরতাম ঠাকতাম না খাইয়ে,0.7758620689655172,0.46
test_barishal_0056.wav,"হেরপরও হেন্নাগোর একজোনের আবার একটা আবার ঠ্যামা কিনছি এক আজার টাহা নিয়া দিয়া দিছি, হররার মোড ছয়ডা আডি অইছে এক আজার টাহায় কুডা। তয় মোর লোসখান আছে? হেডাতো মুই বুজি, তয় ওয় ব্যাচছেন, গরু পাললে পাললাম না পাল্লে বেইচ্চা দিলাম, ওডা টাকা দিয়া নেতে অইবে যে নেউক। সোংসারী করলে কষ্ট করতে অইবে উবয়েরই একজোনের পর ডন্না দিয়া থুইলে জীবনে সোংসারে উন্নতি কইররা চোহে দেহা লাগবে না, এই",হ্যার পর হেদনা গড় একজন আর আবার একটা ঠ্যামা কিন্সি একাজাঠ্যা নিয়ে দিয়ে থিসি অর আর মোর ছয় ডাডি হৈছে একাজাঠ্যার কুড হে তা মোর লোস খান আছে এড়া তুমি বুজি যে গরু পাল্লে পাল্লাম না পাল্লে বেশে দিলে মোর টাকা দিয়ে নিত্ত হিবি যে নিয়ে সংসারি কল্লে কষ্ট করতে হিবি উভয়ের একজন আর পার ধন্ডা দিয়ে থুইলে জীবনেও সংসারে উন্নতি কি বিথে এদা লাগবে না,0.8507462686567164,0.36533333333333334
test_barishal_0057.wav,"এক্কালে, এক্কালে ভাইঙ্গা হালামু, মোরা কী, মোরা এহন যদি, খালি বেশি না ওনাগো রিপইন্নার লাহান অইতাম, এইতো রিপইন্না কিন্তু অনেক কষ্ট কইররা চলে হেয়ারপরও বাজারে গ্যালে মনে অয় যেন ওরে বাবা লাখোপতির পোলা, চা পাসসাত জোনারে সাটটা অডার দিয়া দে, এতা বোজবে না যে আসলেও কী মোর",এরপর বিজুদি খালি বেশিনো নাগ রিপুইন নেল হাই নইতে আম এই তো রিপুইন নে কিন্তু অনেক কষ্ট করে চলে হেরপর বাজার গেলে মুনে হোরে বাবা লাখো ফতির গাড়ে পোলা চা-পা সাত জনারে ষাট্টা অর্ডার দিয়ে রে এড়ে বসবে না যে আসল কি মোর,0.851063829787234,0.44150943396226416
test_barishal_0058.wav,"<> তয় হেইরম যদি ডাটামি করতাম তয় খয়রাত কইররাও মোর বাত জোটতো না। হোনে না, সেন্টার জির জির, এ এইয়া বালো বুজি, ওয়া ঠোট লড়লেও বোজে",কলি বিষুণ হেরোম যদি ডাটামি করতাম তাক হরত করির মোর ভাত জড়তো না হোনে না সেন্টার জির জি হৈয়া ভাল বুঝি হৈয়া ভাল বুঝি হৈয়া ভাল বুঝি,0.7692307692307693,0.42748091603053434
test_barishal_0059.wav,"হ হ, কী অয়? এমনে থাহে কই জিরজির? না আমনে হোনেন, বোজেন আমি কিন্তু, আমারে দ্যাহেন এইরম, ডেলি ডেলি দুই দারে দান্না মোর ওইরম দুই দিক চলে মোর, একদিক চলে না মোর, এমন দিন গ্যাছে",না আমনে হনেন বজেন আমি কিন্তু আমার দেহে নেইরোম বেলেডের দুই দেড়ে দান না মোর ঐরোম দুই দিক চলে মোর এক দিক চলে না মোর কাটবে ধন্য দিক এমন দিন গেছে,0.8,0.4619883040935672
test_barishal_0060.wav,"অনেক পোলাফানের লগে চলছি, এই পোলা নেশা হইতে শুরু কইররা এমন কোনো তাউরাশই নাই যেন মুই পোলা করি নাই আর এহন সব ছাইররা বালো অইয়া সোংসারী করি। মনে করেন আমি যহন পোলাফানের লগে চলছি দৈনিক পোঞ্চাশ টাহার একশো টাহার গাজা লাগত আমার, তামাক ছাড়া আমার জীবন চলত না",অনিয়েক ফ্লাফনের লাগে চলছি এই ফলা নিয়ে এসা হইতে শুরু করি এমন কোন তাউর সিনেই যেন মুই ফ্লা করি নেই আর এহন সব ছাড়িয়ে ভাল হইয়ে সংসারী করি মনে করেন আমি যেহন ফ্লাফনের লাগে চলছি দৈনিক পঞ্চাশ টাহার একশো টার গাজা লাগ্দ আমার তামাক ছাড়া আমার জীবন চলত না,0.5208333333333334,0.2056451612903226
test_barishal_0061.wav,"আর এ দশটা সিকারেট খাইলে এহন হেই দশটা সিকারেটের দাম দ্যাশশো টাহা। তয় একদিন আমি মনে করেন নিজে নিজে চিন্তা করছি বিয়ার পরে, ওইসময়ও খাই। এহন একদিন চিন্তা করলাম যহন আমার পরথোম পোলাডা অইল এট্টা জিনিস চিন্তা করলাম যে দৈনিক মুই দশটা সিকারেট খাই, দশটা সিকারেটের দাম দ্যাশশো",আর এক দশটা সিকারেট খাইলে আহন হেই দশটা সিকারেট দাম দেশ ওঠা তা একদিন আমি মনে করান এক নিজে নিজে সিন্তে করছি বিয়ের ফরে ওই সময়ে কিন্তু খাই আহন একদিন সিন্তে কলাম যাহন আমার প্রথম পোলাডা হল একটা জিনিস সিন্তে কলাম যে দৈনিক মুই দশটা সিকারেট খাই দশটা সিকারেট দাম দেশ সু,0.5833333333333334,0.21428571428571427
test_barishal_0062.wav,"এই দ্যাশশো টাহা যদি মোর ফ্যামিলিতে বাঁচে মোর কাঁচামালের বাজার অইয়া যায়, মুই ল্যাড়-ম্যাড় আর খামু না। এই ছাইড়ড়া দিছি।এই ছাইড়ড়া দিছি। এই যে বিড়ি-সিকারেটের মদ্দে যদি কোনো মানুষ কইতারে যে নেশা আছে অর লগে আমার চ্যালেঞ্জ অইবে, অরে দেহাইতে অইবে যে কোন জাগায় নেশা। <> আমি মনে করেন একটানা",এই দেশ শোটা হা যদি মোর ফ্যামিলিতে বাসে মোর কাছামালের বাজার হয়ে যা মুই এই লের মারার খাম হয়ে না এই সারিয়ে দিসি এই সারিয়ে দিসি এই যে বিরি সিকের্ডার মধ্যে যদি কোনো মানুষ কৈতে নেশা আসে অল্লগামার চ্যালেঞ্চ হইবে আর দেহাইত হইবে যে কোন জাগা নেশা আমি মনে করেন একটা না,0.74,0.2986111111111111
test_barishal_0063.wav,"পঁচিশ বছর হিসেবে অইবে, পঁচিশ বছরের উপরে আমি বিড়ি খাইছি, হেইয়ার পর আমি হটাৎ একদিন ছাইড়ড়াই দিছি। হেই হইতে আর আইজ পর্যন্ত এট্টা বিড়িতে আমি টান দি নাই, খালি কইছি আইজগো হইতে খামু না এই শ্যাষ হেই আইজই, আর খাই নাই",পঁচিশ বছর রূপরে আমি বিরি খেইসি হেই এর পর আমি হঠাৎ একদিন একটা ছাড়ি রাই দিছি হেই হৈতে আর আজ পর্যন্ত একটা বিরিতে আমি ঠাণ্ডাই না ছালি কৈসি আজ কো হৈতে খামুন আইয়ে সে আজ আইসি আর খাই নাই,0.7560975609756098,0.3791469194312796
test_barishal_0064.wav,"আর আমার লাহান আমি যেরম হটাৎ ছাইড়ড়া দিছি এরম কেউ পারেও না, এহেকজোন দেহি পান খাওয়া ছাড়ান দেলে দাঁত-থাত এইরম ফুইল্লা যায়, হেডা অয়, হেইপর বিড়ি ছাড়ান দিলে ফুইল্লা যায়। এ হোনেন এই কিছু দিন আগে আমি মনে করেন পনারো বিশ দিন হইতে দাঁতের মদ্দে খালি, আমি বাজারে গ্যালে এমন কোনো দিন নাই পাঁচটা পান কিন্না না খাইছি",আর আমার লাহা নামি যেরোম হঠাৎ ছাড়ি দিছি এরোম কেউ পারে ওনে এক যদি তেন্তি পান খাও ছাড়ান্দিলে দাঁত থাতের ফুল্লে যায় হেডা হয় এইবার বিরি ছাড়ান্দিলে ফুল্লে যায় এই কিছু দিন আগে আমি মানে কাল পুনরাবিশ দিন তুরি দাঁতের মধ্যে খালি হুল হয় আমি বাজারে গেলে আমার কোনো দিন নেই পাস্টা পাম্প কিন্নে না খাইছি,0.7241379310344828,0.2987012987012987
test_barishal_0065.wav,"এহন আবার দুই-তিন দিন খাই না, ঠিক অইয়া গ্যাছে <> এ বিষ্টি আইবে ঠাকু <> যেকোনো মানুষ হোক, নেশাডাই তো খারাপ",এহন আবার দুই দিন থেকে দেখাই না ঠিক হইয়া গেছে এ বিশটি আইবে থাকু,0.7619047619047619,0.5428571428571428
test_barishal_0066.wav,"নেশা আছে অনেকেই করে, এদিক আয় বাবু তুই, ছাড়তে পারে না, এই যে চা, সূর্য ওডার লগে লগে এক কাপ চা, এ হোনেন, খাইলে হারাদিন বালো না খাইলে হারাদিনই মাতা ব্যতা। এ চার গল্পডা কন না, আমি আমার সিরিয়াস চার নেশা, যহন বিয়া-শাদি করি নাই রাত্তির একটার সময় গেছি মা বেতাল দেহি ঠেহি চা না খাইলে তো গুম আইতে আছে না",আমি আমার ছিরিয়া সান্নেশা যহন বিয়ে সাদি করিনে রাত্তির একটা সময় কৈছিমা ডেতাল দিঠে হিসা নাখাইলে তো ঘুমাইতে আসে না,0.8852459016393442,0.6778523489932886
test_barishal_0067.wav,"এই একটার সময় মায় উইড্ডা চা বানাই দেছে আর এই যে এহন লক্কী আনছি, অরে সরস্বতী পাশে থুইয়া পুজা দেওয়া লাগে অগো পায় এহনগোর যুগের বউগো। অরে যদি দশটার সময় কই না যেন হ্যা এট্টু চা বানা বাল্লাগে না, কয় এহন আর চা গেলা লাগবে না বাত খাইয়া গুমাও",একটা সময় মায়ু ডি সাবানা এদিসে হেয়ে খাইয়ে ঘুমাইছি আর এই যে আহন লোক কি আনছি আর সর সতী পাশে থিয়ে ফুজো দেওয়া লাগে হব পায় এহন গড় জুগের বউগো ওয়ারে যদি দশটা সময় কইনে যেনে হেয়ার টু সাবানা ভাল লাগে না পায় এহন আর সা গেলা লাগবে না ভাত খাইয়ে ঘুমাও,0.7959183673469388,0.34309623430962344
test_barishal_0068.wav,"এই যে কইছি যে সরস্বতীগো পায় পুজা দেওয়া লাগে কতা, রাইত একটার সময় কইছি হেইসময় মায় উইড্ডা চা বানাই খাওয়াইছে হেইয়া মাজে মাজে বাবি যে হ্যারা বা কী আর এইয়ারা বা কী। এহন মায়রে খাওন দ্যান? খাওন দিমু কইদ্দা?",এই যে কৈছি যে সর্ষতি কোপায় ফুজো দেওয়া লগে কতা রাইত একটা সময় কৈছি সেই সময় মায়ুদ্রে ছাবা নাই খাইছি সেইয়া মাজে মাজে ভাবি যে হেরা বাকি আর এই হেরা বাকি হে মায়ুদে খাও দেন না আজি আর আজি আর আজি আর আজি আর আজি আর আজি আর আজি আর আজি আর,1.0769230769230769,0.4975845410628019
