file_name,reference,hypothesis,wer,cer
test_sandwip_0039.wav,"<> আঁরে ক আঁই মাছ উগগা লই গেছি ইয়া কইত্তে ইয়ারগো দেড় ঘন্টা দুই ঘন্টা লাইগবো। কি মাছ জিজ্ঞাইছি <> কোনোরকম আবার কুনগা কুনগা আছে, ইয়া এক্কান ক উইয়া এক্কান ক। কোনোরকম মাছ ইয়া যে কি মাছ ইয়ান কইতে হারে না মনয়, আসমা আফারাও কইতে হারে না, হুম",আর ক মাসুক গল হৈ গেছি একুটি একুদ্ধার গন্তা জুনি গন্তা লাগিব কি মেজ জিজ্ঞে সিনাম মোর কোন রকম আর কুঙ্গ হুঙ্গ আসে উই এক্কান ক উই এক্কান ক কোন রকম মাসুই এজ কি মেসিন কৈতে রানা হুনা আসা হবার কৈতে রানা,0.875,0.49377593360995853
test_sandwip_0040.wav,<> কুনগা লই দিছে বলে <>,উম্বেলো দিছে বলু এই সি হোসিয়া উতিরিক্ত হোসিয়া দিয়া না কোনো পাশতে না,2.1666666666666665,2.608695652173913
test_sandwip_0041.wav,কী? এগুন সিফটিফিন। এগুন আফুর সিফটিফিন। আঁই কাইলকা লটকা মাছ দি বাইয়ন রাইনছি। আইজ্জা হইলা ভাত লই যাই ন।,আই কালি গেল অফ গামাত দিবা এমন আজি হলে বাতলৈ যেনিও,1.0,0.7156862745098039
test_sandwip_0042.wav,"মনে করছি। হরে আসমা আফা আই ক, 'আঁই তো মনে করছি হও ভাতেরলাই বুলি হাডাইবো <> '। আঁই কই না ভাত খাইয়ালাইছি ইয়া করছি এহন ইয়ারলাই সহ আনাইছি <> হোটেলেরতে? হোটেলেরতে <> আনাইছি।",মন বসি উত্ত হরে আসমা ফাইকে ওকো আইতে মন সিপ বাতেল্লা বুলি হারা বুগুলু গরে আইতে না বার খাইলে সিপ সাহেন্য উইয়েলে সহানে সিপ হোটেলেতে হেবিলে সহানে সিপ,0.9090909090909091,0.5470588235294118
test_sandwip_0043.wav,"বশার স্যার যাওন দিছে নি, হেন্নে বশার স্যারের হাতে আবার আনাইছি। আসমা আফা ক আঁই আগে বাইত যাই চাইছি মানি হ নি, হইছে টইছে নি কোন রান্ধা। হেগিনেরলাই বুলি আংগো বাইত গেছিল।",বসাস্তার জান্দি ছিল ইহেনে বসাস্তার আতার আনাই ছিল আসমা কুগায় আগে বাজ্যে ছাইছে অনি ওসির ওসির নিমুনো রান্দা হেইনেল্লাহ বুলি আগে বাজ্যে ছিল,0.90625,0.4727272727272727
test_sandwip_0044.wav,"আল্লাহ ভাবি আঁই ঠাওর হাইনাই কিচ্ছু। আরে বন্দা ঠাওর হাইনাই বইললাম তো, মাইয়া বুঝে নি দেইখছেন নি? মাইয়ার মাথা আদাই হুড়ি গেছিল। <> দুই-তিনবার বই হিয়ার <> একবার আঁচুড়ছে, আঁই দুইবার-তিনবার আঁচুড়ি।",আল্লাহ বাবি আঁই ঠাওর হাইনিয়া গৈছিল আরে বন্দা ঠাওর হাইনিয়া গৈলেও মত মাইয়া বুজে নিরাইছিল নি মাইয়া তার মাতা আদা হুড়ি গৈছিল সাবুকার মাইয়া দুটিন বের বৈয়ে যা ডাই একবার আসুস্থানি দুই বেতিন বের আসুবি,0.8125,0.44387755102040816
test_sandwip_0045.wav,"কইছে <> হাইতো ন, হরিরে তেল-তুলা দিবেল্লাই সোন্দর হরিরগোরে দিলে, নানি হরিরে দিলে দেওয়াই দিবো তো আচুড়ি-টাচুড়ি দিবো ওইরকুম <> না তো আঁই কইছি কামাই এক্কান আনি দিতো",উন হরি হাইত ন হরি দিয়ে তার দুলে দিবে লাইসন্দর হরি দিলে নানি হরি দিলে দিবা দিব তাসুরিতে সুরি দিব আম্পুর্ণ হাইত রয়ে নেই,0.9642857142857143,0.5493827160493827
test_sandwip_0046.wav,"বারিন্দাত যাই বুইচ্ছ নি, হিয়ান তো কই ন। কি ক হুনেন না। ক জেম্মা যেডে হুইতব আঁইও হেডে হুতমু। <> ক তুই যাবি ন্যা? এগিন করি করি ঘুরি-গারি একবার বারিন্দাত যা একবার <> । ক যে না চুপ্পাই চুপ্পাই। ভাত তো কোন একটা বাজে খাইয়ালাইছে ঘুম যা ন। হু। আঁই দেইখছি। নুসরাতে? হ্যাঁ। হু।",পার্টু কুন্বার একটা বজা ঘাইয়েল আছে বুম জানা নুসরতে,0.9814814814814815,0.8475836431226765
test_sandwip_0047.wav,"আল্লাহ আল্লাহ ওইচ্চ, তুই আঁল্লগে কিয়েল্লাই আইছত, আঁই আইছি মোবাইলেল্লাই, চাজ কেরকুম অইছে <> হরে না, না, না এগিন ভালা ক না",বা শিকান্তে না না এগিন বালা কমা এগিন,0.9090909090909091,0.8016528925619835
test_sandwip_0048.wav,"ইয়ান দি হরে, কতুগগুন হচ্চে? হুম হচ্চে, সোন্দর করি <> হরে <> মাতা <> সরচ্চা, নিচে এনা হরি যা লাগে বেগগুন",গুঁড়া উনের মাতা আরা হুচ্ছা আর সে নি সোনা হরিজে লাগিতে তুমি,1.0,0.7403846153846154
test_sandwip_0049.wav,"চাই চাই কোই ইয়ান দি দেখা যাইতোনো চাই সর। এই তোর মার গাত হইরবো, উঠ। আম্মার <>",এই তোমাক আত্মার বুট আমার সাথে তুষ্য,0.9411764705882353,0.7922077922077922
test_sandwip_0050.wav,"আর দেখা যা না হারজানা আছে নে, না? আছে না গেছে গৈ? হিয়া হিয়ার আগের দিন গেছে গৈ। হিয়ার জামাইর এক্সিডেন অইছে। কি অইছে হিয়ার জামাইর আবার? ওরে মা! হিয়ার জামাই গ্লাসে করি বলে ইয়ার ওঁসে, অবারড্রবের ওঁসে না কিয়ের ওঁসে হেগুনে <> দিছে।",হাজানা আছে নে না হাজানা গেছে দু হিয়া হিয়া দাগদিন গেছে দু হিয়া হিয়া জামা একটা দিয়া না কি থিয়া জামা দিয়া বার উড়ামা হিয়া জামা আই লাশুকা হিবলে তে হিয়া দৈছে অবাধ্য হিবলে থাকি দিছে,0.9090909090909091,0.5474137931034483
test_sandwip_0051.wav,"হুম। অন গ্লাস ইয়া কি লইতো গেছে না কি কিয়ের লগে হরি যন দিছে কেন্নে হাতের লগে লাগি, হেতে গ্লাস ইয়ারে ধইত্তো গেছে হরি যা যে। হেন্নে বস। কাডি রক্ত, ভাসি গেছে গৈ। কোনো রকমে বন্ধ কইরতারে নো। শেষে যাই কি বলে <> ডাক্তারের কাছে নিছে",অনু গ্লাসিয়ে কি লোটু গেছে নাকি কি লগে বা হরিযোন দিছে কেন্নে আত্ত লগে লাগি এতে গ্লাসিয়ে দুট্টু গেছে হরিযে যে কেন্নে বস কারি রক্ত ভাসি গেছে কোনর কম বন্দ কর্তে এরে নকশে আসে যাকি বুলি সে এর রাখত রাখা সে নিচে,0.8043478260869565,0.3672566371681416
test_sandwip_0052.wav,"<> সিলাই কচ্চে, অল আসমা আফার আতও দেখলাম যে হুয়াই গেছে কিন্তু <> এক ধরনের <> আঙ্গুলেরে ইয়া কইত্তে হারে না, বাবা আত এক্কান কাডিও তো আইজ্জা ক দিন <>",প্রায় মাসা ফারাতো দেখলেম যে কি আহু এগিয়েছে কিন্তু গিলিপ দেখতে টুইসে আক্তরণা আঙুলে রেইয়ে কুত্তেরা না,0.9666666666666667,0.6802721088435374
test_sandwip_0053.wav,"আসমা আফা এগগেরে বুইড়া আঙ্গুলের ইয়া, জাহিদ্দারে ক ইয়া শাহিদারে কইলো এগগেরে কোদাল-কোদাল উডি গেছিলো বলে <>",পাছা হওয়ার একের বুড়িয়াং বুলি দিয়ে সাহিদেরও গল একের কোদাল কোদাল উডি গেছি বুলি কবানে,0.9411764705882353,0.5377358490566038
test_sandwip_0054.wav,<> তো আঁই তোরে কইছি নে <>,তেনা চুরকো সিনিমা বার্দাসা মা পর্কে,1.0,1.16
test_sandwip_0055.wav,"<> আসমা আফারও শান্তি নাই, এন্নে বারো মাস <> ট্যানশান বেশি করে। ইয়াত্তুনো হোলাইনের ধান্ধ-টান্ধা ন থাকনে সংসার-টংসার লই, ট্যানশন",টেনশন বেশি করে ইয়তন ওলানে ধন্দা ধন্দা নো থাকুনে সংসে টোন শেল লই,1.0,0.6535433070866141
test_sandwip_0056.wav,"নিজে ট্যানশন বেশি করে <> মহিলারা যখন সবকিছু লই ধান্ধা করন লাগে, হেসব মহিলারগো আসলে বউত ইয়া। ধান্ধা কারো, ও মনি তোর মাতাত হইরবো <>",নিজেরা এসেন বেশি করে মন আরে মহিলারা যখন সব কিছুলে দান্দা করন লাগে এসব মহিলার গো আসলে বহুতি দান্দা কারো মানে ইতোর মাতা থরিব,0.84,0.35384615384615387
test_sandwip_0057.wav,ধান্ধা কারো উফরে ছাড়ি <> হিয়ান অইছে একরকমের ইয়া <>,দান্দা কারও পড়ে ছাড়ি দেওয়া এইয়া নে সেখরা বন্দী আদেয়,0.9,0.6226415094339622
test_sandwip_0058.wav,"<> ফ্যান <> উড়ে, আল্লাহ, ভাবি আম্মা <> খাড়া <>",হয়েন বর্ধ দেখা জনায় হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয়েন বর্ধ দেখা বাংলা হয,4.1,4.041666666666667
test_sandwip_0059.wav,"যাচ্চা আইতেছি তো, ধইয্য এক্কারেও নাই <> কোই কোনানদি আঁই তো দেই না কিছু, এন্ডে আইছে হরি কইছে শাড়ি হিয়ানতে <> হিনতে অইলে",আস্তায় তে চিত দৈজ্যকা নন্যায় কোই কোনান দিয়ানিত দে নেকিস্তু,0.9565217391304348,0.7333333333333333
test_sandwip_0060.wav,"আইছে হইয্যন্ত শাড়ি খুলি ক মা আঁর গা কি হাতল অই গেছে, অন এবার যাইবের সময় ক বাবা আঁই কেন্নে থাকমু শাড়ি হিন্দি আদাই কি গরম আরো হিনতে হারে না। হরি এন্নে হিন্দাই দিলে আবার হেতে খুলি যা গৈ, ক দিনের ভিত্তে কি কাম করমু খালি শাড়ি ঠিক কইত্তে <> শেষ অই যা",আশে অজুন্ত শারী খুলি কৌ মা আলগা কি হাতুলু বিসি আন এইবেল চা বিশ্বমু কো বাবা কেন্নে থাকুন শারী হিন্দি আধা কি গড়ো মারো হিনতে রেনা হরিয়েন্নে হিন্দি দিলে আবার হেতে খুলি যা করে কদ্দিন হেতে কি খ্যাম করুন খালে শারী ঠিক কেতি দি সর্সোচ্ছে,0.7169811320754716,0.3870967741935484
test_sandwip_0061.wav,"আঁই যাইবেল্লাই <> আইচ্ছা কতুগা সিলাইছি অইবার, খাইল্যা ঈদ্যা তিন স্যুট সিলাইছি, আরেক স্যুটের কাফর অব ঘরে আনি থুইছে। অন এবার আঁরে ক আম্মা এগুন দি আন্নে সিলাই হালাইয়েন <>",অজা বেল্লায় আচ্ছে কুতুকে শিলেছে ঐবের খালি হিজ্জে তিন চুপ শিলেছে আরেক সুডের কাফর অবগরানি থিসে হন এবের আরেক অম্মান দানে শিলে লেয়েন,0.9,0.4583333333333333
test_sandwip_0062.wav,বিয়ার মনয় হোনর-বিশ দিন আগে ব্যাগ আইনছে উগগা হাঁচশ টিয়াঁ দি আবার <> হুম <>,দিয়ের মন্য হুম্দুর দিনে কেবাই গান চিরুপ গাহাস শুটি নিদিয়া হল হাত দশলের উম্ম্ উম্ম্ ওসি নিসিদুপ গাছে গাত দিনে আছে তেনচান দিন,1.5333333333333334,1.2236842105263157
test_sandwip_0063.wav,"<> গুরা-গুরা, কাইল্যা কোই না আঁই কোই আঁত্তে লাগে যাবি গৈ যে হেন্নেত্তে হেডিক্কা খাইল্যা সিলাইছত কতাইন। বাফে ফোন কচ্চে, বাফে রাইতকা আইছে যে বাফের <> ওদ্দুরা খেয়াল নাই, যাইবো গৈ যে হিয়ান মনেও নাই, আম্মু <> অন যাইবের আগে <> তেলগিন দেওয়াই দি, মাতা ধুইছে আঁরে ক মা মাতা ধুমনে <> ধুইয়ালা",বাফে ফোন গৈছে বাফে রাত কে আইছে যে বাফে রাত হেতু দুরে খেল নে জাবে গজিয়ে ন নে অন জাবে রাত হেতু দুরে খেল নে জাবে গজিয়ে ন নে অন জাবে রাত হেতু তেলগিন দেবাদি মাতা দুই চাল কমা মাতা দুই নে দুই এলা,0.9245283018867925,0.624561403508772
test_sandwip_0064.wav,"আম্মা, তো মাতা ধুইছি হিয়ার আগের দিন <> হুম <> অ্যা আইচ্ছা য খ গৈ য, হুম <> লাগাই থুইবা, দজ্জা লাগাই থুইবা ঠিকাছে? কি?",মানে তাত দুশী হিরা গদ্দি আশে যোগ হব যোগ যোগ আমার লাগা থিপে তাত দেখা থিপে থিক সে,1.0,0.6610169491525424
test_sandwip_0065.wav,"বাফে আইছে যে হিয়ান <> ও মাতাত তেল দন দিছি বাফে ফোন কচ্চে, তো আঁই কোই বাফেরে কচ্চা তোর আব্বুরে কচ্চা যাইবি গৈ যে। বাফে কি কি কইছে বাফেরে ক আল্লাহর হওলা, তো আঁই কোই কি আল্লাহর হওলা কইছত, মোবাইলও তো রাখি দিলে মাইনষে আল্লাহর হওলা ক কিয়েল্লাই আল্লাহর হওলা কইছত, তো তুই যাইবি গৈ যে ইয়ান তোর বাফেরে কবি না, মাইয়াহোলা হাসন শুরু কচ্চে। আঁই কোই আল্লাহ মুনিয়া তোর কোনদিনে যে তোর বুদ্ধি অইবো আঁই তো বুইজলাম না কিছু",বাপা এসে দিন করে ও মাথা তেল দান্দি সে বাপা ফোন করছে তাকে তোর বাপা কবস্থা তোর পর কবস্থা জাবি গৈছে বাপা কি কি কৈছে বাপা রোকা আলার হলা তাকে কি আলার হলা কৈছে মোবাইলে তোর রাখি দিলেও মানে আলার হলা কো কি লে আলার হলা গৈছে তোর বাপা রে কবি নিয়া মাই অলা আসন চুরু কো সাগে আলা মুনিয়ে তোর কোন দিন যে তোর বুদ্ধি বা এতিয়া বুজিলেন না কিছে,0.8375,0.44226044226044225
test_sandwip_0066.wav,"আইয়ো আইজ্জা আসমা আফা ইস্কুলে আইয়োন দিছে হেসময় <> বলে ক এ বাইত ভালা লাগে না। হরে আসমা আফার বইন ঝি ক কি বলে ক কা ভালা লাগে না কা, হেডেও মা আছে এডেও মা আছে, ব্যাক আছে তাও ভালা লাগে না কা",আয় আজ্জাস মাপা স্কুল আইন দিছে সিমান কর্কটিলুপ আমি বেদ বালা লাগে নাকি হর আসা বুন্জি কর্কটিলুপ কা বালা লাগে নাকি হেডো মাসে হেডো মাসে বেকে আসে তৌ বালা লাগে নাকি,0.8837209302325582,0.43548387096774194
test_sandwip_0067.wav,"<> যাইবের সময় ক আরেক্কান দিন থাইকতে হাইল্লে ভালো অইতো। ক এডে আইছি যে ছোত করি যন দিন গেছে গৈ। জামাই ক আম্মা দেখছেন নি মুনিয়া আঁত্তুন লাগে কি হাগল না কি আঁই বুঝি না, কি বলে হিয়ার দিন ছোত করি গেছে গৈ অন হিয়া আরো একদিন থাইকতো চা, একদিন বাড়াইছে অন আরো একদিন থাইকতো চা",কোন জাবিশুম কার এক্কান্দিন থেক দিল্লে বার দুইতে এদার আছে যে সুদ করুজুন দিন গেছে দুই আমরা কার মা দেখে নি হুমি আতলা কি হাগ ওর না কি আই কুজিনি কি বিলা দিন চুদ করি গেছে গুন হি আর এক দিন থেক দিস এক দিন বার আছে ওর এক দিন থেক দিস,0.8571428571428571,0.45318352059925093
test_sandwip_0068.wav,"<> আচ্ছারাপ যার যার দিন <> যাইবো গৈ কোডে, আচ্ছারাপ ইয়া অই যাইবো <> আঁর নাতি, আঁই বেগগিন <> আন্নে যেরকুম গেছে হিয়ান হিসাব কইল্লে অল অই যা গৈ",আহ একদম বাদ নাম নে যের কুম গেসেন হিয়ান নুশিশেপ করল ও যেগুন,0.9655172413793104,0.7588652482269503
test_sandwip_0069.wav,"আঁর মতন হেই <> অনকা আঁর আম্মা আইজ্জা দুফুরে ক, আই ভাত দু-গা খাই যাচ্চা <> মনে ক না যন, হইলা ইস্কুল এডে নিয়োগ অইছে যে, হইলা হইলা ভাবি আঁই",আর মতন হেই যাও নি ও গাড়া মাজে দুকুরো ক আই বার দুগা খাজে সাই ফুরি এস মনো কোনাজন হোই লে স্কুল এডে নি ও কৈছে যো হোই লে হোই লে বাবি আইন,0.9666666666666667,0.45255474452554745
test_sandwip_0070.wav,"জোড় করি হাডি যাইতাম গৈ <> যাই ভাত খাই চলি আইতাম। শক্তিও লাইগদো যন, গাড়ি হাইলে তো হাইতাম। সবসময় তো গাড়ি হওন যা না, হুম <> বেলার ফরে, হইলা <> অনকা যন আঁরে বাইরাইলেও মনে ক না যাইতাম, দিনকাল অই গেলে আচ্ছারাপ যার যার ইয়া তার তার তে যা গৈ",গুলি আরি যাই তাম গুলি আরি যাই তাম গুলি আরি যাই তাম সব সুন্দ গাড়ি হাবা যান বিদিউলার পায়নে হেই মানুষ অন্তা জনারে বাইরে এইলেও আর মনোকোনা যাই তাম দিন কেল হয় যাই তাত তাত তেজা আরি,0.96,0.5991561181434599
test_sandwip_0071.wav,"<> আর অনকা তো এক্কেরে মোটেও এবারে কোরবাইন্না এগগেরে যাই ন, বউত চাইছে আঁর মাইয়ালিমেও চাইছে নিবেল্লাই, আঁর আম্মা আব্বাও। মনে ক না যন শরীলও, আর শরীলও এক ডিক্কা যন বেতাইল্লা অই গেছে গৈ এক্কেরে, অশান্তি অশান্তি অশান্তি",আর অঙ্কাত এক্কেরে মোট্টো এইবেরেক করবার নিজন জানে বহুত চাইছে আর বাই এলিম ও চাইছে নিবেল্লায় আরা মা বা তোমালোকন আজন শরিল ও আর শরিল একটি কেজন বেতালি ও গিস্তু দেখেরে শান্তি অশান্তি অশান্তি,0.868421052631579,0.40654205607476634
test_sandwip_0072.wav,"জ্বর-জোর ক, এগগেরে রেগুলার জ্বর থাকে। এখন একবার ব্লাড টেস্ট করন দরকার, রক্ত হরিক্কা একবার ন কইল্লে আঁর, লিটইন্নার বাফে আইলে যদি কোনো সমইস্যা ধরা খা",এগের দিগুলা চব কিবে নে একবার ব্লাব টেস্ট করল দরকার সব প্রবারিক একবার নুখলে আর দেখিনের বা পাইলে যদি কোনও সমুশ্যা দরা কা,0.8461538461538461,0.42857142857142855
test_sandwip_0073.wav,"তোই অত কাইত করি হালাই ফিডা দিবো আগে একবার, হিয়ারহরে জিজ্ঞাসা কইরবো, মানে আগেভাগে চিকিৎসা করে ন, না হেতে এক্কানাও দেখতে হারে না হেগিন, এই কোনো অসুখ-বিসুখ লই আইলসামি করে না। এক্কারে অফছন্দ করে, মানি বিরক্ত হেতে এই <> ইয়ান লইয়েরে",তো যত কাজ করি হলে ফিরে দিব আগে একবারে এক হলে সিকিৎসা করে না এতে এক্কেনা দিক তারা নাই গেল এই কোনো অসুবিশুক্ত আলসি করে এক্কেরে অপচন্দ করে বিরক্ত এতে এইবিশুর এই নিয়ম নিয়ম,0.8048780487804879,0.462882096069869
test_sandwip_0074.wav,"<> অসুখ-বিসুখেরে কিয়ারে <> মারি মারি চা, আর চাকরি করইন্না মানুষের আবার কিয়ের ইয়া অসুখ-বিসুখ, ওইচ্চ <> এডে লই আইছে, বাইত যা য য বাইত য, এক্কানাও দেখতে হারে না <> য আফুরে কও কাডি দি <> না না কাডি খ গৈ য",একটা না দিত্ত্বে কোন অসুবিশো গিরে কি এরা বার মানে মানে আর সাক্রি করিন মানুষের আমার কি এরি অসুবিশো চিচি আড়ালৈ এসে বাজ্যে আপুর কও কার্ড দিত্ত্বে না না কার্ড দিত্ত্বে কোন যো,0.9302325581395349,0.6600985221674877
test_sandwip_0075.wav,"য কাডি খ গৈ, এন্নে <> আম্মা কাডি দুম। আর ওষুধও, ওষুধ-দাবাইও ভাবি ওই লইলে খাইতাম হারি না। য্যাড্ডা য্যাড্ডা ট্যাবলেট টোঁডা দি নামে না <>",ওষুধ ওষুধ দাবাইও বাবি লইলে থাকে ভারিলেন যে এডা এডা ট্যাবলেট তুঁড়া দিনামে নাই,0.9230769230769231,0.562962962962963
test_sandwip_0076.wav,"বড় বড় ট্যাবলেটের জ্বালায় অষুধও খাই না ডাক্তারের কাছেও যাই না। গা-হাতে যন কি দুক্কান দুক্কাই, হাড্ডির ভিত্তে ভিত্তে ব্যাথা দুক্কাই, গিড়া-গিড়া <> দুক্কাই আঁই <>",গান পায় জন্য কি দুক্কা ন্দুক্কা আর দুক্কা যে গিরি গিরি বাটা দুক্কা ন্যান্গ্,0.9615384615384616,0.7239263803680982
test_sandwip_0077.wav,"আঁরে আসমা আফা কইতো যে চাই থাইকতাম, ক্যামনে এরকুম ব্যাথা হেতে কত রকমের ইয়া <> ইঞ্জেকশন <> ক মা কাম করি যে যন গা-আতে লাগে না এমনে কাম আস্তে-আস্তে করি, ক কাম যে হেতে করে ইয়ান কেও কইতেও হাইত্ত ন এডিক্কা",তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার,1.0,0.89
test_sandwip_0078.wav,"<> হুম, হেতেগো বাড়িত এন্নেও সমইস্যা আছে ন? হুম <> গেলে তো ডল্লাগে আঁর <> আওয়াজ নাই <>",দানা দিয়ে চানা মা এতিয়া বাইকে লাগি পুরুষের মা এতিয়া করান দিয়ে লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি লাগি,1.3888888888888888,1.1494252873563218
test_sandwip_0079.wav,"এরকুম <> আম্মা হোরকা, আইচ্ছা আম এগুন তো হোরকা ন ওদিনকাও উগগা দেইখলাম হোরকা, হুম <> ওদিনও উগগা দেখছি এরকুম হোরকা, রাখ আম্মা কাডি দুম <> না",আচ্ছা আমি মুদ্রামুদ্রাম ওদিন কি ও গদেক লেখো ওদিন কি ও গদেক সেই দুম্দার করা করা দিয়ে না,0.9629629629629629,0.6861313868613139
test_sandwip_0080.wav,"<> আছে কাডি দিতো, যা আফুরে ক গৈ আফু এ ঘরে আছে মনয়, ইয়া <> ইয়ানতে উগগা ল মনি, না না, অইতো ইয়ানতে ল, না <> ছারখার করিয়ালাইবো, য আফুরে ক গৈ আফু ইয়া আম্মা কইছে কাডি <> দে কাইটতে হাইল্লে কাডি খা গৈ যা, অ্যা, কাইটতে হাইল্লে কাডি খা গৈ <> আফুরে ক গৈ <> কি কইছে হিয়া",লাগের জাসে কারিয়ে তিনি আজা আফুর কওক আফুর জাসে এইয়া বৌমাল গুইন তুক গল মুনি হত এতিয়া লওক আহি এবার সাফের হলিলে বুঝর আফুর কওক আফুর যামা করিসিয়া কারিয়ে জা কারিয়ে লিগা আফুর কওক আফুর,1.0,0.690566037735849
test_sandwip_0081.wav,"এরে মাইয়া আঁই কিচ্ছু টোয়াই হাই না, ভাবি আঁই যন, অইচে আর চওন লাইগদো ন অল্ফ ইয়ান দি যা <> গেছে, কানা অই গেছি গৈ, কিচ্চু দেই না <>",এনে মাইয়ে আই কিচ্ছু ঠাওরাইনে বাবি আই জন্য ওই চার সন্দাগ্য না অর্গে দুদি যা হল না সে ফুরি গিসে কানা এগিসি কিচ্ছু দেইনে কানা মা তিনি এর মা,0.9655172413793104,0.6230769230769231
test_sandwip_0082.wav,"<> এগিন দি আচুইড়লে <> ইয়া অ না, হরি যা গৈ। মাইয়া মাতারে বাইনতোও ন ঠিকমতো <> তেলও দে না <> এড্ডা মাইয়া অনকা হিয়ার চুল ও তো মাতার মইদ্যে বড় চুল ন, গুড়া-গুড়া চুল",এগিন দেওয়া সুম্লে উমনে নে ইয় না হরিয়া মাইয়া মাতারে বাইন্তো অনুঠিক মতে বাইতে এলো দেনা এদ্দা মাইয়া উম কাকি আসুলত মানুহ মুগি বর সুমনা গুড়া গুড়া সু,0.8857142857142857,0.4819277108433735
test_sandwip_0083.wav,"বিরক্ত লাগে আঁর এক্কারে, আঁর গুরা দুনুগার চুল আছে <> মার গিন ও তো অন এড্ডা অই গেছে লাগে, হে হেগুন তো আরো সার আছে গোড়াত হেগুন <> কিছু এডিক্কা <> বুড়া মাইনষেরও চুল কড্ডা কড্ডা অই গেছে কাস্যে যে হালাই দিছে যন, ঠিকমতো তেল-তুলাও দে না",বিরক্ত লাগে আর এক্কারে আর বুড়া ধুনুর সুলে সে নিবার কিনে তো নেট রুগে সে লাগে হে বুলো তবা শারা সে বোবা থুকু চেরিক্তে ভাই তেন্সা না বুড়া মাইন সে রসুল কর্ড ভাল রুগে সে কাশ্যে ঝালা বিশেষজন ঠিক মা তেল থুকু লোয়া হোদেনা,0.9148936170212766,0.49783549783549785
test_sandwip_0084.wav,"হেগুনের ভিতরেত্তে <> ইয়া এক্কারে বিরক্ত লাগে, ইয়ার চুলের জাত কি সোন্দর আইছলো, ইয়া চুল যত্ন করে না যে চুল অনকা এগগেরে নষ্ট অই যন দিছে <> গরম ও ঝি",বিতরত্ব সেরা সিল ইয়ার কেরা বিরক্ত লাগব যেন ইয়াসুলে যাত কি সন্দ্রাস্তে ইয়াসুলে যত্ন করে না যে সুলম কাইকেরে নষ্ট হয় যেন লাইক কৌ বাদালা ইয়াসে গরম হয় যেন,0.8,0.5578231292517006
test_sandwip_0085.wav,"খালাম্মা ইয়া তারফরেও চুলে উন দেখা না বাল, অ্যা তো এবার তোর বাফ আইলে আরুগগা করাইতে অইবো হ্যা? আইয়ো না, উন চাইবেল্লাই, অ একসমে ইগার মাতার ইয়ানে তো গুরা থাইকতে চুল আইছলো ইয়ার, আঁই আন্নের রাইতকা মোবাইলের লাইট <> দি ইয়ার মাতার <> উগগা উনও থাইকতো না",এক সময়ে ইয়ার মাতা থিকে তো গুড়ো থাকতে সুলে থিকে আই আন্নের রাজকে মোবালের লাডি লাডি ইয়ার মাতা নুড্র পিছা হিলেকে,0.9361702127659575,0.7056451612903226
test_sandwip_0086.wav,"আর অনকা গুরাগার মাতা আচইল্লে হ গুরাগার মাতাত্তে উন বাইর অইবো, কিছু দেই না ওই হাতাই-হাতাই ইয়া <> কি ক গাছিয়ালিম টানি-টানি লই",আরও কেনা গুড়া গাড়ি মাতা সুল্য গুড়া গাড়ি মাতা তুম্বার এবং সুদেনে ওই আতা এর কারে এবং এবং কি কি জানা সেলিন টানি তেনে দুই,1.0,0.576
test_sandwip_0087.wav,"<> মাইজ্জাগা তো চুল ধইত্তেও দে না <> হুজালি উগগা হাইছি, মাইজ্জা <> মাইজ্জাগা হাতও দিতো না, মাতার মাইদ্যে হাত দিতে দিতো না হিয়া <> আছে",সুলতে এতিয়া মা জেগাটো সুলতে এতিয়া ওতে না হুজালি গ্রেসি মা জেগুলা মা জেগাটো দিতনো মা তোমে দাম্দিত দিতনো যি পেরফেক্ট,0.9615384615384616,0.6492537313432836
test_sandwip_0088.wav,"<> তুঁই তো <> কাতি মাসের মাইদ্যে <> মাইনষে ওই মাইয়ার বা দেই ছ মাসে ন মাছে একবার, অন <> শাহবুদ্দিন্না ক তোর নানি গেছে গৈ নে মনির ধারে, ক গেছে গৈ",তুমি তো দলে দে গিজ বুকান বিমান তাত দুক সেই বাগিত মান সিবা মা যাবাদে সমা সন্ন সেক বা মান বা সান্নি উতুমান দিগে সেবে নে তাত নিমন বিরিন কবির সেবে,0.9375,0.7222222222222222
