file_name,reference,hypothesis,wer,cer
test_sylhet_0137.wav,"খাম শেষ খইরা ফরে <> বইনরে ফোন খইরা খইরাম তারা আইবোনি? খয় আইবো ফন দিরাম। ওয় বুচ্ছি। বাক্কা সময় মাতিলাম, কিতা খাম খরাত আছলাইন খরিলাইন। আফনে <> আইলাইন না, ছা খাওয়াইতে ফারলাম না। না, না আমরা দুফুরে খাইয়া আইছি তো।",আমি কাম শেষ করিরা ফারা তানে বন্দু করিলাম দিতামগির সারা কবর আইবু নি কবা আইবু অফোন দিরাম হোই বুচ্ছি আচ্ছা দে বাকা সময় মাতাইলাম কিতা কাম করা তাসলাইন করিলাইন আপনার এমটা মাইলান না আক পুরা সাহ হবাইতে হল্লাম না কিতা হল্লাম,1.0,0.6009389671361502
test_sylhet_0138.wav,"আগে-ভাগে <>। না, সময় যে দিছোইন সময়ের দাম সবচেয়ে বেশি। খাওয়ানি লাগতো না। <> ওয়, আর কিতাও নাই। খয়টা বাজে, সাড়ে তিনটা ওই গেছে।",না সময় যদি সময়ের দামই সবচেয়ে বেশি খাওয়ানি লাগত নাই অয়ার কিতাও নাই কয়টা বাজে সাড়ে দিনটা হই গেছা,0.75,0.2923076923076923
test_sylhet_0139.wav,"<> ওখন আফনে আফনের ভাষায় আরকি আমরা কিছু জিগাইমু আফনেরে, আফনে যদি কিছু বিষয় মাতোইন আমরার লগে, গফ খরোইন আরকি। <> ইয়াল্লা! গল্ফ খরবাইন আরকি। না, গফ না",আপনার বাসায় আপনার কিছু আমরা দিকাইমু আপনার আমরা বিষয়দিদি মা করেন আমরা লগে গোস্পরি নার্গি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি গোস্পরি ,1.5357142857142858,1.7516778523489933
test_sylhet_0140.wav,"ছিনা লাগে নি? মাত্তে, মাত্তেওই মাতা ওই যায়। খালা, খালারা কিতা স্থানীয় নি? ওয়। খতো বছর ধরিয়া আফনারা? ব্রিটিশ তাকি। ব্রিটিশ তাকি? হুম। তে মানে আফনেরা খুটি সিলেটি যে ওখটা? ওয়। <>",তাতিনা লাগে নি মাত্র মাত্র মাতা হই যায় হালা হালারা বাচ্চা একান কিছা ছানিও নি ক্ষতবছর ধরি আপনারা বিকিশ থাকি তে মানে আপনারা কুটি ফ্লেটি যে কক্ষা,0.84375,0.4777777777777778
test_sylhet_0141.wav,তে খালারার ফরিবার কিতা <> খাড়াইয়া মাত্তাম কিলা? <>,খালা রায় রাই দে পরিবাণের বৈবাণের বৈবাণের খালা রায় যে মাস খাই,1.3333333333333333,0.8461538461538461
test_sylhet_0142.wav,"<> তাইন ওত্তো ওনার্স না ডিগ্রি, হুম? ডিগ্রি না ওনার্স? খালারা ফরিবার নিয়া এখটু শুনি। <> কিতা গো? ফরিবার নিয়া",খালারার পরিবার ন্যায় সুয়ে জুনি,1.0,0.8181818181818182
test_sylhet_0143.wav,"খইন, কিতা খইতাম? খে, খে আছোইন? আছোইন তো আমার বাচ্চা-খাচ্চা, ওয় ইটোই খইন, খয় জন আছোইন? আঞ্চলিক ভাষায় মাতোইন, যেতা, যেম্নে বাসাত মাতোইন আরকি এম্নেই মাত্তাইন আমরার সাথে।",কৈজন আসুন কেতা কেতা আসুন আঞ্চলিক ভাষায় মাত্তিন যে মানে বাছাত মাতুন আকি এমনেই মাত্তিন আম্বাচেতা,0.9285714285714286,0.591715976331361
test_sylhet_0144.wav,"আছে তো ছয় ছেলে, দুই মেয়ে। মেয়ে দুইওটা বিয়া দিলাইছি। খই দিছোইন বিয়া? একটা ওউ মিরাবাজার, আরেখটা শাহপরান। বাকিরা কিতা খরোইন? ফড়োইন-উড়োইননি? খে? বাকি ছেলে-মেয়ে আফনের? ওই হে ফড়ে। <>",আমার তো গত হয় ছেলে এই মেয়ে আমি দুই এটা বিয়াল দেশে আচ্ছা আও মিরাবা যাদার একটা শাহর বাকি না কিটা ফোরেন ফোরেন উড়ুনিম বাকি ছেলে মেয়ে আপনে ওহে ফোরেন বা ফাইনে লাগচে তা,1.0333333333333334,0.5567567567567567
test_sylhet_0145.wav,"<> বুচ্ছি। সোমা আফা ওত্তো, সোমা তো বিএ ফাশ খইরলিছে। বিএ ফাইনাল। বুচ্ছি।",তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার ,2.0,1.8309859154929577
test_sylhet_0146.wav,"সারা দিন কিতা, কিতা খরোইন আমরারে খইন? আমি? আল্লা আমি সারা দিন খামো তাখি <> ওই খামওই কিতা খরোইন আরকি। আফনারার জীবন লইয়া ওতোই বেশি জানা দরখার। আমরা ছাত্র-ছাত্রীরা জীবন তো এম্নেও জানি। আফনেরা কিতা খরোইন, কেম্নে দিন যায় বা আফনেরার জামানার সাথে আমরার জামানার কিতা, কিতা ফার্থক্য একটু খইন?",সারাদিন কিতা কিতা খড়ুইন আমরা এখন আপনার জীবন লইয়ত্তু বেশি জানা দরকার আমরা এমনই জানি আপনারা কিতা খড়ুইন তেমনে দিন যায় আপনারা জামানার সাথে আমরা জামানার কিতা কিতা পার্তোক্ক একটু খুইন,0.74,0.45614035087719296
test_sylhet_0147.wav,"ফার্থক্য তো বউত গো মাই। আমরা তো বুড়া ওইয়া গেছি, আমরা <> খাম খরতাম ফারি, বউয়াইন আমরার বেমার, অসুস্থ। তারা দূর্বল। আফনের আম্মা-আব্বা আছোইন নি? না।",পার্থক তবহু ত্সাগমায় আমরা তবলা ইউজ হলেই আমরা তুমি নেখান পর্তাম ভারিব বেনে আমরা বেমার অসুস্থ তারা দূরবল আপনেরা মাব্বাস ইন্নে,0.8846153846153846,0.4557823129251701
test_sylhet_0148.wav,"নাই? তে, ছোটু বেলা তিকা কিতা আফনেরা টিলাগরোই নি আফনেরা? ওয়। বাবার বাড়ি? না, বাবার বাড়ি শিবগঞ্জ। শিবগঞ্জ? তে তো খাছাখাছিওই। ওয়। তে বাবার বাড়িত কে, কে আছোইন?",নাই তে কিতা খাস ফুটি গলা তে কি মানে আপনারা কিতা একা ননি কিরা গড়ুনি আপনারা বাবার বাড়ি বাবার বাড়ি শিবগুন শিবগুন শিবগুন খাসা হাসিপটু তে বাবার বাড়িত কে খেয়া ছোঁয়,0.9285714285714286,0.55
test_sylhet_0149.wav,"ভাই আছোইন, ভাইর বউ আছোইন, ভাইঝি আছোইন, ভাই ফুত আছোইন আছোইন ওখলোই। খালার ফড়া-লেখা খতটুকু? হুম? ফড়া-লেখা? না গো মাই। এরলাগি তো মাত্তা ফাররাম না। <> ইয়া মাবুদ <> ফড়া-লেখা লাগেনি?",বাই আসন বাইর বউ আসন বাইর ভুটা আসন বাইর জেস না সন্নুকর বাইর পরলে খা না কো মা যাম বেলাগি তোমাত তো হরাম না কো তুমি ফোর্সা তেন্যা ইয়াম বাবু হে,0.9354838709677419,0.6256983240223464
test_sylhet_0150.wav,"ওয়, বাসাত মাতোইন নানি? ইরখম ওইতো <>। আফনারা ওতোই আমরারে ফড়া-লেখা খরাইতাছোইন। এইযে ছেলে-মেয়েরারে ফড়া-লেখা খরাইলা। ওয়, ওতাও খাম খরলাম সংসারো। আফনের মেয়ের যে বিয়া ওইলো নাতি-নাতনী আছেনি? ওয় বড়ো ফুরির এখ মেয়ে এখ ছেলে, হুরু ফুরির এখ ছেলে।",বাসাত মাতুইন না নি ওরকম মাতিলি হাতে আমরা পড়ালেহা করায় এই দেখেলে মেয়েরার পড়াইলা ওহে কত হু কাম করলাম আপনার মেয়ের দেবী হইল নাকিনাত মিহতে নে ওহে গড়া হুড়ি রেখ মেয়ের ছেলে হুড়ো হুড়ি রেখ সেলে,0.9487179487179487,0.49173553719008267
test_sylhet_0151.wav,"তারা কিতা খরে? ফড়া-লেখা খরে নি? না ছোটু, ছোটু? হুরু জনে তো বিএ ফাইনাল দেলাইছে। দেওয়ার বাদে বিয়া ওইয়া গেলো তান। বড়ো জনে নাইন ফর্যন্ত ফড়ছোইন। খালারার ফারিবারিক কুনু ব্যবসা-উবস্যা আছেনি? ব্যবসা <>",তারা কিতা করে উপরে পরা নাই বিয়ে ফাইনাল দিলেই সেন্দিয়ার বাদে বিহর গেল তান বড়জনে নাইন হোন জত হোর,0.8484848484848485,0.6432160804020101
test_sylhet_0152.wav,"আছিল গো মাই, ব্যবসা ওখোন তো নাই। আমরার খালু কিতা খরোইন? ব্যবসা আছিল আমরার আরতের ব্যবসা, ওখন তো বেমার। বুচ্ছি। তো খালার বিয়ার কাহিনী খইননে আমরারে। আমার বিয়া গো মাই ইতা",সে খালের বিহর কাহিনী খুইনাম দেই আমর্ভিয়া গমাইতা,0.967741935483871,0.7738095238095238
test_sylhet_0153.wav,"সুন্দর আছিল না গো মাই। আগোর বিয়ার কাহিনী ওত্তোই জানতাম। ওখোনেরতা তো দেখিওই। আগোরতা আরো বেশি সুন্দর আছিল। আগোরতা মনো খরো গরীবানা সুরতে বিয়া ওইছে। ওখোনকুর লাখান না, ওখোন তো, কিতা, কিতা ওইতো বিয়ার মাইঝে? <>",আগর বিয়ার কাহিনী অত্যজন্তা মখনের তাতো দেখিও ইতারো বেশি সুন্দর আছে আগে তৈদা মনোকর গরিবানা সুরতর বিয়া হৈছে,0.8611111111111112,0.5825242718446602
test_sylhet_0154.wav,"আমরা বিয়া ওইছে <> কুনু সেন্টারো নায়। <> গেছে, <> তে খালার ভাই-বোইন আছোইন নি? হুম? ওয় আমার",এন্তর বিশ্বব্য রুপা ও তে খেলাবাই বুইনা ছুইনী,0.9444444444444444,0.7717391304347826
test_sylhet_0155.wav,"তে ইতা, ইতাই জানতাম আরকি যে আগের দিনের সাথে ওখোনের দিনে কিরখম ফার্থক্য? বউত ফার্তক্য। ইতোই খইতাইন আরকি, ইদিনও দেখতাইছেইন, হি দিনও দেখছোইন। এখটা মানুষ মরলে, এখটা মানুষ বিদেশ তাখলে গিয়া খবর হুনতে, হুনতে ফনরো দিন বাদে হুনতো।",এটা ইত্যায়ই জানতা মার কি যে আগের দিনের সাথে এখনের দিনের কিটাকিটা পার্থক্য আপনারারও তো একটা সময় আছিল আমরা সমান আছলাইন ইতাই কৈতাইন আপনার তো ইদিনও দেখছুনি ইদিনও দেখতাসুন কিটাকিটা পার্থক্য একটুকু হুন্দর দিন বাদে হুন্ত,0.8421052631578947,0.581081081081081
test_sylhet_0156.wav,<> ছিটি ফাঠাইতো। টেলিগ্রাম আছিল। টেলিগ্রামো কিতা খালি দুই শব্দ খইতায়। ওখোন বউত বালা জিন্দেগি আইছে। ই এলাখায় কিরখম আছিলো ই সময়? ই এলাখা? জ্বি। ইতা তো খালি জঙ্গল আছিল।,তেলেগ্রাম আছিল আহ তেলেগ্রাম কি তাহলে দুই সব দেখোই তাহলে কোন বহুত বালা যেন দেগে কি রকম আছিল ও সময় কি এলাকা তথাল জঙ্গোল আছিল,0.9666666666666667,0.5059523809523809
test_sylhet_0157.wav,"ওউ মাটো জঙ্গল, সামনে জঙ্গল, ফিছে জঙ্গল, ছাইরো বায়দি জঙ্গল। তে আফনেরা যুদ্ধের সময় ফাইছোইননি? ফাইছি। খতো বড়ো আছলাইন? ইসময় মনোয় আট বছর আছিলাম। কিছু মনো আছে নি? সব মনো আছে। তে আমরারে খইননে, আমরা তো খালি বইও ফড়ি, কিচ্ছু তো জানি না।",তাক্ষণেরা যুদ্ধের সময় পাইছ ইন্নি কিছু মনে আছে নিচ্ছ তে আমরা পইন্ট নাই আমরা তো ইতাখালি বইও করি কিছু তো জানি না,0.7906976744186046,0.6379310344827587
test_sylhet_0158.wav,ওইতো গো মাই ফাকিস্তানি যেলা হামলা দিছে ওলা <> হামলা খরলে কিতা ওইবো? মনো খরো জিতিয়া ফিরতা ফারছোইন না সব মইরা গেছে। সব মরছে। আফনার ফরিবারের কেউ যুদ্ধত গেছিলো নি?,সদো নাই সাত্রিশ সামেই এইয়া যাবলা হামলা দুশের লা হামলা হোরেও হামলা হোরেও হোরেও হামলা হোরেও সুমি কললে কিতো ইব মনো হর গিছিয়া দিয়ে তাহা সুন্য সব মরিয়া হোরে সব মরিচে আপনে পরিবারিকে উদ্দুদ্দু গিছিলু নেই,1.0666666666666667,0.71875
test_sylhet_0159.wav,"ইতা গো আগোর মানুষ, পাঞ্জাবী এগু মারলেও ডরাইয়া খইছোইন না, <> মেইন তো আমার হউরে নিজোর হাতে ফাঞ্জাবিরে <> ওইলে হি সময়ে নাম উঠাইতা, মুক্তিযুদ্ধা ওইতা ইতা ডরাইয়া মাতছোইন না। মেইন মুক্তিযুদ্ধারা <>",ইতা গো আগর মানুষ ফাঞ্জাবিয়ে গুমাল্লে ও ডোরাইয়া ফৈছুন না বান্দে নিগোগে মেইন তো আমার হৌ রে নিজরা আত্মে ফাঞ্জাবিন তোর সদাইয়া হাত এলেই তাহি সময়া নামু টাইতার মুক্তিগুর্দ হৈ টাইতা ডোরাইয়া মেইন মুক্তিগুর্দ হৈ টা হৈ তো আছে লাড়ু একে,1.0606060606060606,0.5670103092783505
test_sylhet_0160.wav,"<> এমদি আইছিল নি মিলিটারি? ও মাইগো, ইতা তো ঝাঁফাইল আছিল। আফনেরা তখন কিতা খরছিলাইন যখন <> মিলিটারি? শুনোইন যে আইতাছোইন মিলিটারি? আমি জানি না, <> আট বছর।",মানে এটা মানে তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার,1.1785714285714286,1.033112582781457
test_sylhet_0161.wav,"ছোটু আছলাইন। তে বাফের বাড়ি নু খইলাইন শিবগঞ্জ খাছেই তো। <> আফনেরা নিজেরারে বাঁছানির লাগি কিতা খরতাইন যদি হুনতাইন মিলিটারি আইতাছে? ইতা তো গাছ <> আছে, গাছ লামাই দিছে।",সুটোয়া চাই তো বাছাই বানি এনেও খইলা শিবগঞ্জ খাচেই তো আমি তুমি শিবগঞ্জত আহ আহ আমি তুমি শিবগঞ্জত আহ আহ আহ আমি তুমি কিতা করা হল আহ আপনারা আমি তার করা আহ আপনারা আমি তার করা যদি হুম পাইন যে মিলিটারি রাজ আছে,1.4137931034482758,0.8292682926829268
test_sylhet_0162.wav,"গাছে। <> গাতা, গর্ত। <> সবাই? বাঁচতে ওইলে হামাইতে ওইবো। <> ওবাই যার, ওবাই যার।",গাছে গাছো গাছো গোর্তো গাছা গাছো গাছো গোর্তো গাছা গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো গাছো,3.466666666666667,2.9358974358974357
test_sylhet_0163.wav,খারাইতায় যে <> এখবায়দি মুখ রাখলা।,খারাই তার দিয়ে খেমার অপমান তার বাস দিয়া সাল বিয়া রেখ পার দিম মুখ দাগলা,2.3333333333333335,1.3428571428571427
test_sylhet_0164.wav,"মাটি <> খতোখন তাখতাইন আফনেরা? যতোখান, ওয় তারার এখটা খানির সময় তাখতো ইসময় এখবারে নিরব ওইতো। যে যেতা <> যেতা ফাররা খাইরা। খানি খই ফাইতা, <> ফ্রছুর লুটফাট খইরা খাইছোইন, যে যেতা ফারছোইন রাখছোইন। আফনারা তো ইতিহাসের সাক্ষী তাইলে।",কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয় কি কয়,1.4871794871794872,0.8141592920353983
test_sylhet_0165.wav,"আসলেই নিজের চোখে <> সব সময় ডরে, ডরে তাখতা। ওউ মাই গো বাচ্চা-কাচ্চা তো বারই খরতো না রাতকু তাকি। ইসময় আফনার ভাই-বোইন খতো বড়ো আছলা? তারা বড়ো আছলা। আমি সবোর হুরু।",হয় আসলেই নিজের চোখে কতিকদিন কতিকদিন সব সময় ডোরো ডোরো থাকতা না নি বুলি আইন বাচ্চা হাচ্চা তো বাহারও করছিল নাগাছো তাকে সময় আপনার বাইবুল কত বড় আছলা খারা বড় আছলা আমি সব ধরি,0.9032258064516129,0.4567901234567901
test_sylhet_0166.wav,"আমার বাড়িত <> ছাছার ঘরো, মিলিটারির হাতো নি? হুম। বোম ফরিয়া। <> ফাত্তর আছিন। দুই জন মরছোইন",আমার বাড়ি কম ওসেন আমার সার্সি মোসেন সার্সার্জুর ও বহুম ফুরিয়া ওলা ফাট পাও ওলা সার্সি মাজে ফাট পুরা সিলার ও কুটায় দেখো ওসেন ফুরিয়া মারিলিশ মা ফুরিয়া,1.588235294117647,1.2197802197802199
test_sylhet_0167.wav,ছাইর জন আহত ওইছে। তে যুদ্ধের ফরে কিরখম আছিন? যুদ্ধের ফরেও মানুষ মরছে। ওইযে <> ওতা হাঁটার সময় খতো মানুষ মরছে। মানে বোম রাইখ্যা যাইতোগা? হুম।,যুদ্ধের পরে কি রকম অবস্থা আছিল যুদ্ধের পরেও বাক্য মানুষ মোর্চে ও যে এটা মাইন গাড়িয়া তুচনে ও তা তার মাজে করতো মানুষ মোর্চে কারো লাগে মানে বম্ রেখ্যা দায়িত্ব কা,1.0769230769230769,0.7428571428571429
test_sylhet_0168.wav,"<> বউত মানুষ মরছে যুদ্ধর বাদে। ইসময় তো মনয় সবতাত সমস্যা ওইতো, খাওয়া-দাওয়া, ছলা। হুম, খুব দূর্ভিক্ষত আছিন। <> তে",মাইন কাটিসেম বহুত মানুষ মসে গোটবালে ইসময় তোমার নাই সপ্তাৎ সমস্য ইতো খাওয়া ফড়া সলা ইনকাম উদ্দুর গিট কাছে তে মারা তোমার দুকান আছে তা,1.15,0.7217391304347827
test_sylhet_0169.wav,"ছিড়িয়া-বিরিয়া নিছেগি মাইনষে। লুটফাট ওইছে বেশি। তে এখন যে জিনিস-ফত্রের দাম, আফনেরার সময় কিরখম আছিন? ইতা বউত সস্তা আছিন। আমি আড়াই টেখা দামের ছাউলের কেজি খাইছি। কিতা বুচ্ছি না, আড়াই টেখা দামের ছাউলের কেজি খাইছোইন তারা। আইচ্ছা।",সিডিয়া বিড়িয়া মিসন গি মানচি ফেটর বুকে মানচি দিকটা নাপায় লুঠোয়াত হৈছে বেশি বাটা বাড়ি বাজার কিতাগুমি ফোনে এখন যে জিনিসপত্রের দাম এখন যে রকম আপনারা সময় কি রকম কিতা দাম আসে কিতা বুচি না,1.0,0.7117903930131004
test_sylhet_0170.wav,সুন্দর যেগু <> তিন টেখা। তিন টেখা? হুম। আর মাছ মাংস কিরখম? ইতা তো হস্তা আছিন। তিরিয় টেখা ওইলে <> ইলিশ ডিমওয়ালা। তিরিশ টেখা দিয়া? হুম। ওখোন ছোকেও দেখা যায় না।,বেশ সুম্দল যে গুফাই জম তাতে কিঞ্চ দরং কিঞ্চ দরং কিঞ্চ দরং আর মাছ মাংস সবজি দুলে না কি বস্তা সিলিপ টকা এলেবান্দা বান্দা এখা তাইলে সুমিতা কিমালা অনুষ্ঠু দেখা যাম,1.0,0.7329192546583851
test_sylhet_0171.wav,"<> তো মনয়, ওনেখ সময় মারিয়াও আনিলিতা। না গো মারিয়া আনিবো খইত্তিকা। <> বাজারোর খতা খইলায় না? ওয়। বাজারো বউত সস্তা আছিল। ওইলে কিতোইবো? <> বউত খষ্ট <>।",চমনে ও নিশুময় মারিও আনি লিতা নাকি তার না গোমার বহুত করে আর কিনি মান হয় হয় সেন্টু বা জারোর কে তার হয় না জারোর সোস্কার দেন ওই লিগিতে কিন জারোর লাখা রাবত কষ্ট,1.1785714285714286,0.7254901960784313
test_sylhet_0172.wav,"ইলা তো আফনেরে ফরে ফাইবোই। ওয়, ই সময়ের লাগি ইসময়ের ঘটো না। <> ওউ বেটারে মাতাইলে আরো হুনবা। না, আমরা আফনেরে <>",গতনা,1.0,0.963963963963964
test_sylhet_0173.wav,"<> মাই বউ। <> বেটি আছে বালা খতা হাছিনা, কিন্তু <>মাইনষে বালা ফায় না।",এতিয়া আস্তা বালা করতে হাস্তিনে আজি দুনি তার বিশ্বাস দুনি তার বিশ্বাস দুনি তার বিশ্বাস দুনি তার বিশ্বাস দুনি তার বিশ্বাস,1.5,1.3333333333333333
test_sylhet_0174.wav,"ই এরিয়াটা ওনেক বেশি নিরিবিলি নানি? হুম। ইটা কিতা মাঠ মনোয়। হুম? ইটা ইস্কুলের মাঠ নি? ওয়, ওয় ওই দেখো নয়া উদ্বোধন ওই যাইবো। কলেজ? ওয়। হাতেম আলী উচ্চবিদ্যালয় না? ওয়ও।",এরিয়াটা অনেক বেশি নিরিবিলি না নে এদিকে দেমাত মনোদি এদিকে স্কুলের মাতিনি হয় হোটা তো কলেজ অনেক অগুটব দমিউজি কো কলেজ হাতিমালি উচ্চুর,0.9032258064516129,0.5555555555555556
test_sylhet_0175.wav,"ওগু উদ্বোধনের লাগি ফুলিশের গাড়ি সম্ভবত। খালারা এম্নে ঘুরানিত যাইন-টাইননি? ঘুরানিত? হুম। কুনানো? এম্নে ফরিবার মিল্লা বা বাফের বাড়িত? না গো মাই, <> জিন্দেগি গেছে <> আমার বাফোর বাড়ি <>।",নবুদ বদ্দন ইয়ালে মানুহ ফুরি সোকারি এইটি কো সম্ভবত খালা এড়া এমনে গুড়ানির জানিটা এন্নি গুড়ানির সুনানো ওই এমনে পরিবার মিল্যা বা বাফরবারি নারে মাইয়ে আখে অসান্তি জিন জেগি গৈছে বাচ্তা আমার বাফরবারি গৈছে,1.1,0.5675675675675675
test_sylhet_0176.wav,"যাইতে ফারি না কুনু বায়দি। খালার মেয়ের বিয়া ওইছে খই? শাহপরানে। <> বুচ্ছি, তারা বাড়ি যাইন না? যাই। তারাও আইন কিবা?",কলার মেয়ে বিয়ে ওইসে কয় সাবরানে জনারে বুচি তারা বাড়ি যাই না যায় তারা ওয়ায়েন কিবা,0.9047619047619048,0.5
test_sylhet_0177.wav,"আইচ্ছা। ফুরিগুন সুখী, ওনেখ সুখী। ওখানো আমি খুশি। যাক আলহামদুলিল্লাহ! এখ ফুরির ছাইর দোকান, আরেখ ফুরির ছাইর দোকান জিন্দাবাজারোর মুখো আর কিতা।",ফুরি গুণ সুখীয় নে সুখীয় খানে মিপুশ্বিক আলহাম্দুলিল্লাহ আহ তারা বর সুখী এ ফুরি সাহের দুকান আরা ফুরি সাহের দুকান বিন্দা রাজা হরবু কুরুসার কিবা,1.1363636363636365,0.5035971223021583
test_sylhet_0178.wav,"খালার ফুয়াইন্তে কিচ্ছু খরোইন নি? ফুয়াইন গো মাই ওতো হাই-ফাই কিচ্ছু নায়। এখ জনে মাদ্রাসাত ফড়ায়, টেখা-ফইসা ওতো নায়, ছলার মতো আরকি। আরেখ জনে ফড়রা ওনো যেলা দেখলা। আরেখ জনে <> খাম খররা। ওলা আরকি ইতা কুনু সুরত <>",আক্ষু আইন তো কিচ্ছু করুনি আই রোজগার কিচ্ছু না এখ জনে ও ত যো কর্রা ও মাদ্রাসা সাখরি করুনি এখ জনে দা ও তো ফসা ওসা নাই তু সলার মতা কি কুন্ নুসুরত আর এখ জনে পর্রা অনুযাসলাইন পর্রা আর আর এখ জনে মানে হুন্দারর কাম করুনি ও লাকি তাক নুসুরত পাসাও,1.205128205128205,0.7311320754716981
test_sylhet_0179.wav,"বড়ো-সড়ো কুন্তা না। <> বুচ্ছি আসলে <> কিতা, আমরা উঠি তাইলে আজকে। ওয়, আইচ্ছা তে খালা ওনেক সময় দিলাইন। না, বুচ্ছি। ওয়, সন্তুষ্ট ওইলে আল্লা ছালাইন আরকি।",বড় সরকুন্তা না বুঝিয়ে আল্লাহর রহমত থাকলে শুরু ইন্কামও সুখ হয় জেমনে সালাইন আছে,1.0,0.6928104575163399
test_sylhet_0180.wav,"<> শান্তি আছি গো <> মাইনষে দেখো খতো দুর্গতি খরে, বাড়ি-ঘর বেছা লাগে আছোইন খান্দাত। ওউ এখ শান্তি আমার ফুয়াইন নষ্ট ওইছে না। <> আমরা তো লেখা-ফড়া খরি আরকি, এখটা ফ্রতিবেদন লেখতাম ওউ আরকি। আমরার কোর্সের লাইগা আর কিচ্ছু না। ওখোন তো সন্ত্রাস ছাড়া কিচ্ছু নাই ঘরে, ঘরে।",নাই শান্তি আছি গদ্দিন একটি শান্তি মান্ত্রা দেখো কুয়ান্লি এখো তো দুর্গতি কদ্দি বাড়ি গড়বে সে লাগে কুয়ান্লি দিয়া হরাম আসন হন দেখো দিন ও এক শান্তি আমার বাক্তা দিন নস্তু হয় তাই রেডিও ভাবতাসে আমরা আমরা তো পড়াশুনা করি স্টুডেন্ট আমরা একটা প্রতিবেদন লেখামার কি আমরা কোর্সের লিগাই আর কিছু না,0.9791666666666666,0.7519083969465649
test_sylhet_0181.wav,"ওয় তারার দুই বোইনের সাথেও মাত ওইছে, তারারে রাস্তাত ফাইছলাম। <> বান্দরের কাহিনী খও <>",হয় তারার দুই বুনেশা তেও মাতুই সে তারার রাস্তত্ ফেস্লাম হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হয়,4.8,3.164705882352941
test_sylhet_0182.wav,"বান্দরের কাহিনী কিতা? বান্দরে গো মাই আইয়া খামড়াইলায় ইতারে। বান্দরে কেম্নে? ইতা আতকা গো মাই আয় খইতনি, আইয়া ধুনাইলায় হুরুতারে।",বান্দোরে কাহে নিকিতা বান্দোরে গৈ উদায়ে যাখাম রাইলা রাখুলোরেন খতো তে খালা গের মান তে খামোর মা লিগে আইকে কি উইসে দিয়ে সা কয় চা কে আইকে মা এইয়া যি নাই লে হুরুত্বার,1.65,0.7538461538461538
test_sylhet_0183.wav,"<> আচ্ছা তে আফনারার ওনেক সময় নষ্ট খরলাম, কিচ্ছু মনো খইরোইন না। <>",আচ্ছা তে আপনারার অনেক সময় নষ্ট করলাম কিছু মনে করেন না,0.6923076923076923,0.2727272727272727
test_sylhet_0184.wav,"ধরা লাগবো নানি? তোমরা ছাখরি-উখরি খররায় নানি? না, আমরা ফড়ি, ওনার্স ফাইনাল ইয়ার আরকি। ওই গিয়া থিসিসের কাজে আরকি পেপার-টেপার <> প্রতিবেদন লেখা লাগবো। <> আসসালামু আলাইকুম।",না আমরা ফুরি অনার্স ফাইনাল ইয়ার আছে ওই গিয়া থিসিসের কাজে মানে একটু ঈতা লাগব এসে ব্যাপার কেতা নিচিকিয়া প্রতিবেদন লেখা লাগব,0.8148148148148148,0.6432748538011696
test_sylhet_0185.wav,<> আমরা দুই ভাই এখ বোইন। ভাই এখ জন মারা গেছোইন আর ভাই-বোইন দুই জন আছি। আইচ্ছা।,আমরা দুই বাই দুই বোন বাই যে কোন মারা যে কোন নারা বাই যে কিংবি নারা,0.8235294117647058,0.5256410256410257
