file_name,reference,hypothesis,wer,cer
test_chittagong_0039.wav,"কিত্তাম খর দে। আঁর ডাগেদি ফরের দে বেয়াকগিন ডামিস, জুরোমুরো ইয়্যিন বেয়াকগিন আঁর ডাগেদি। কি আর গরিবি বইন? খোয়াল আরকি। অয়ো বইন। আঁই চিন্তা গইরগিলাম দে ওডি ফরালেখা রমজান মাসত ফরালেখা অয় না? অ।",কিত্তম হওতে আর দাগদে ফলতে লেকিন দামি জুরমু রইন লেকিন আর দাগদে কি আর গৈবে বন্ধ হোয়ালার কি হয় ওবেন আসিন্দ ওবে বিলান দৌড়ি ফলা হওয়া হওয়া হওয়া হওয়া,0.9411764705882353,0.5257731958762887
test_chittagong_0040.wav,ইয়্যেন আরি। ফরিক্কা এক্কান দি রাইকখি। কি আর গরিবি! ফরিক্কা ইয়্যেন দিতাম <> ইতির চুল ইয়্যিনও আরি ফালাইতু। চুল তুই ফারিলেও এইল্লা খাম নাই বুইজ্জোস না? মুখর খোনো সোজা খতা বেয়াকগিন।,করি কে কান্দিরে কি কি আর গুরু বি করি কি এন যি তাবি সর্বিগিলিতে রাই দুজি পেতে মানা আর এতি ছুরিনা আর এতি লিখিন সুল তু ফালিলো এইল্লা দামনা বুজুস না মোকো হম সুল আহত ব্যাগিল,1.1290322580645162,0.6298342541436464
test_chittagong_0041.wav,"ওডি, চুল ইয়ুনও হাডি ফেলাইতু মনে হর। ইতারে যাইয়ারে ফাইতেম এনা, আঁই সেসি ফেলাইতাম, ইড দি। ও আইচ্চে, তুর জামাই টামাই বালা আসে না? ওডি আঁর জামাইর হতা হদ্দে না, আঁই বিয়া গইজ্জি না এইজু? ইবা জামাই মানি লর না ন লয় এঁডে হইত্তারিনি?",ওরে সুলি না আরি বেলেই তুমন হয় এতে যদি সাইতা না নাই সাইতি বেলেই তে ইদ্দি ওইচ্চে তু জামাইতা মাই ভাল আছে না আর বেয়া জামাই হত হত না আই বিয়া বেজেনে এজু এবেজামাই মানিল না নলরায় হৈতা নাই,0.9545454545454546,0.46255506607929514
test_chittagong_0042.wav,"ইয়ান এরি, কি আর গরিবো, হছেনা! আর মা উগগা এনে আরে লই ফেননের ফেননের গরে, এহন এদিন আর বাইয়া,আর মোবাইল ইবা চেক গইজজে, বুইজঝুছনে! তো নফায় কিছু, আই তো ইন বেকগিন মিউট টিউট গরি রাইকখি, বেয়াকগিন গিয়া গরি রাইকখি, বুইজঝুছনে?",কি এনে দি কি আগরিব কোষ্ঠ না আমা উগোয়া নাই আর লেই ফেন্যার ফেন্যার করে এহন আইবিন আবেই আমা উগলেই সেট গুদ্ধি বুজিছ না আহ তই নহবাই কিছু আহ তি বেকি মিউটিউট গড়ে কি বেকি গেয়া গেয়া গড়ে কি বুজিছ না,1.0,0.5275229357798165
test_chittagong_0043.wav,"অ। এড়ে কি ফারদে! তুই তো, বেশি চালাক। ইতে যেততে ধরিবো হইয়ে, আই বেকগিন গিয়া টিয়া গরি, অফ গরি দি, বুইজঝুছনে? ইতারে ফোন গরি হইদি, উগগা মেসেজ ও যেন নদে। দেইকখুছ হইনলা চালাক? <>",হয় এর কি ফার্দায় তু যে বাজি চালা ইচ্ছা যাচ্ছা দড়ি বহু হয় বাজি কি আটি আগরি দি অক গড়ি দি বুজিছা তেলেফোন করে হয় দেওগুমে ইচ্ছা ইচ্ছা জন্য দেখো সহিলে চালা তুরাত সময় ফাল্লা লাগা,1.0294117647058822,0.7028571428571428
test_chittagong_0044.wav,"উগগা নরমাল <> মোবাইল লনর সময় মাইর হন ফইরতো। কি গরিবি! যুগ যেনডিললা এরি। এহন আরতুন গুরা-গুরা এগুন বুড়া অই নযার গই নে! অনদি নাবিলানি উগগা নদেহর নে! অই, আর নহইস সাই, <> ইতি আরতুন বড়, ফাগিয়েরে ঝুরা অই গিয়ই।",অব নর্মাল বাটরি মোবাইল লবে সময় মাইর হম পুত্তু আহ আহ কেনে বিশুদ্ধ দিলে এই আহান আতুম গুরু গুরু এই আহান আতুম প্রোয়া এনেকুর গুরু না অন্ডিন আবিলেন এই গুরু না দা হন আহ আহি আহি আন্ন হৈছে গুরু না এতিয়া আতুম বরফা গিয়ে দুজু রোগ এইয়ো,1.1,0.6570048309178744
test_chittagong_0045.wav,"এড়ে আই কিললাই থাইককুম, আই ইতির বড় নয়নি! অ। তোই! দিন হাল কেন চলের? দিন হাল অড়ি এনডিললা চলেরদে এরি। ফইততু দিন গাইল হাই হাই, ভাষন উনি উনি, উন, ভাষন ইন উনন ফরে। <> ফানলার!",এরা আইকিনা ফেকু আহ এইতিনি বন্ধুন অনি অ তো দিন খাল কেন সলের দিন খাল রেন্দের সলের দেখিব তিন কেন হে বাসুন উনি উন বাসুন ইন উনম ফরে বিয়ো আসিনা কেন আরও গাও তো গা সব আল্লাহ,1.0,0.6257309941520468
test_chittagong_0046.wav,অ। শেখ হাসিনার খাছে আর দেখা গইরতু যওন ফইরতু ন। অয়ো ওডি। আঁর মা ইবে থাহিলে অইবু। ফইত্যেক কান চিনে। এইদিন্নে বেড়াইতাম যাইতাম খইদে ও বইন। ন ফারে দে আঁরে মারি ফালাইতু। আর খোনোমিক্কে বেড়াইতাম যাইতাম খইলে ওডি বুইজ্জোস না নাম লইলে এরি,সেকা সেনা সাত ডাকুত্র জম্পুত্তিম আহ ইওরি আমার বেতাইলে অবু সেকা সেনা এই দিনে বেড়াতে মিতে তাম হোলেও বেই না ভাল আরা মারি বেলে এত হোলে মিকে বেড়াতে মিতে তু হোলে এড়ি বিজিসনা নাম লোলে এড়ি,0.9767441860465116,0.5608695652173913
test_chittagong_0047.wav,গোডাদিন ঘরের খাম বেয়াকগিন ক্যান আঁরতে গরন ফরে। ইয়্যিন বলে বেড়াইতো যাইবার গেয়া। খাম শিখি লইলে <> খাম গইরলে তই বেড়াইত যাইতাম দিয়্যুম দে। ইয়্যিন ইয়্যিন গর তই বেড়াইতে লই যাইয়্যুম দে নয় লই যাইতাম ন। ইয়্যিন খোনো খতা না? এই সা এইগিন ফাম মারেরদে বুইজ্জুস না? খাম গরিলে অইলদি,গুড়া দিন গড়া হামবে কিনকে আত্মা গণম্বরে গণম্বরে বেড়াতে যাবে দিয়া হামসিকিল হবে হামগুলি হামগুলি তোই বেড়াতে যাবে দিন দিন দে ইনিং গড়া তোই বেড়াতে হামলৈ যাবে না ইনিং খাতা না এগিন ফাম্বার দেবুজ না হামগুলি লল দি,0.98,0.5539568345323741
test_chittagong_0048.wav,"ওরো বাড়িত খষ্ট ন অইবু বুইজ্জুস? ওরো বাড়িত অইলদে খতা উনন ফইরতু ন। অয় না? ওডি তুই তো বেয়াকগিন জানস তই তুই বিয়া ওকগো গরি ফালাগইসুনো। ওডি কিওর বিয়া! ওরো বাড়ির জ্বালা-মালা ইয়্যিন তো বেয়াকগিন বুঝি গেইয়্যস তুই। আঁই এহনো কিছু ন বুঝিলাম দে আরি। ঘরর সামান্য, উন উন",ওরুবারিত হস্তন ওরুবুর্জুস ওরুবারিত ওরুবারিত হবেনো বতুলু অনা ওরুইতু বাকিন জানাস্ত তুই বিয়োগ্য করিব লাগু কোনো ওরুবারিত জালা মালা ইন্ত বাকিন বুজিকে ইস্তু হা গর্রস্থা মান বুজিলাম উন উন,0.9387755102040817,0.5643939393939394
test_chittagong_0049.wav,ঘরোত হালকা খাম গরিবার লাই অইলদি বউত গাইল খাইতে খাইতে হয়রান অই যওনগই ফরে। ওরো বাড়িত ওডি এডে এতিক্কিন খাম টেঁয়া দি কিল্লাই গইরতাম? টেঁয়া দি বিয়া দিয়েরে এডে খামাইতাম যাইতাম না? অ। তই তোর জামাই ক্যান আছে? জামাইর কী খবর? মানি লইবু না? ক্যান মনে অর তোর তে? ওডি কি আর খইয়্যুম?,গড়ত হালকা হাম গরিবের লাই ওলদে বোধ গেল হেইতা হেইতা জঙ্গু ফারে ওরুবারে তো দেয়ান দেই দিগিন হাম কিয়াদি কিলে গুতাম কিয়াদি বিয়ে দিয়ে রান্না হাম গুতাম দুটান না আহ না কিয়াদি কিয়া হব মান লব না,0.9622641509433962,0.5905797101449275
test_chittagong_0050.wav,"জামাই-টামাই আঁর খাছে কোনোকিছু নাই। আপাতত আঁই এহন ওকগো এখলা মানুষ, বুইজ্জুস? এহনো ওকগো এখলা মানুষ। ছাড়ি দিয়্যুস যে ইয়্যেন খসুনা। তোরা ওডি খত ছাড়িবি, খত গরিবি। ইয়্যিন তোরার দ্বারা সম্ভব এরি",যাম ইতামা ইয়ার হাস্য শুনে কিছু নেই আফারতা হয় এখন উগ্গ এখালা মানুষ বুজু আহ না উগ্গ এখালা মানুষ চারিদি জিয়ে হাস্য নে তুরা ওড়ে হত চারিবি হত গলিবি তুরা দালা সম্ভব পেরি,1.0,0.4791666666666667
test_chittagong_0051.wav,"<> খোন মরা লতাত বাজি গেইয়্যি। কী খইয়্যুম? খোয়াল আরকি খোয়াল। যেইবারে ছাড়ি ইবার খাছে আবার ঘুরিফিরি যওন ফরে। অয়ো ওডি। তোর তে আবার যাইতুও, যওস ও কিল্লাই আইয়্যুসও কিল্লাই তোরার ঠসা-মসা ইয়্যেন আঁই কিছু ন বুঝি। ওডি ন বুঝস না? <>",কি আইনা দহনা হন মরা মরা লতাক বাজিকে কি হুইম হুয়াল আকে হুয়াল যে বেরা ছাড়ি এইবার হাসা আবার গুরু ফিলে জম করে আই অরি সুতাবার যাই তু জ্বস কিল্লা আইয়েছে কিল্লে তুরাতে অসাময়সে আই কিছু নুগুলি অরি নবুলুস না আদে লা বেরিশ কিত্তা হেবি দানা,1.0238095238095237,0.6157205240174672
test_chittagong_0052.wav,আঁই যিয়্যান খইয়্যি ইয়্যান তো উনি চলা যাইতো। আইয়্যেদে এক্কানা মাতিত্যারিবু। মাতিলি জানে চুল ইয়্যিন আঁরি ফালাইয়্যুম যে। তুই তো ভাই কি খইয়্যুম ওই হায়েনা নাকি ডাইনি খয়দে এইগিন খইলেও তোরে সারা যাইবু।,আজি এন হৈ এন উনি চলা যেত আরি দেখানো মাতি তারিবু তুই তবাই জানে চুলিন আরি ফিরিয়েম যায় তুই তবাই কি হৈ উম হৈ হায়ানা না কি ডাইনি হয় দে এগেন ওলো তুলে সারা যাইবো,0.9393939393939394,0.46798029556650245
test_chittagong_0053.wav,"ও বইন ইয়্যিনও হার মানিবু আঁর খাছে, ও বইন। <> নাই দে। হা। হ। তো বিয়ে-টিয়ে গরিলে দাওয়াত-টাওয়াত দিস, বুইজ্জুস না? ইয়া চিন্তা গরির দি এরি, আঁর মারে খওন ফরিবু ইয়্যিন। খইয়েরে ঠিক গরি ফালাইয়্যুম। এ বইনরে। ইতের মা ইবে, ইতের মা ইবে ন আইয়্যের দে ওডি",অবাইন এই নহার মানে মা ভাস ওবাইন হা তো বিয়ে তিয়ে গড়িরে ডট্টর দিছে বুজিছ না এই হুমিয়া এইয়া চিন্তিয়া গড়ির দিয়ে দেই আম্মারে হম পরিবি হুমিয়া এইয়ারে টিক গড়ি হেলি এই বইনোরে এতে মাইবে এতে মাইবে নুহয় দড়ি,0.9787234042553191,0.5542168674698795
test_chittagong_0054.wav,"ইতের আইজু প্ল্যান নীতি অক এ না, আরও তিন-চাইর বছর লাইবু। আরও তিন-চাইর বছর? অয়ো। আঁর মা এতোদিন আঁরে বওয়াই রাখিবু না? বওয়াই থাহিবি দে আরি খোনোমতে ম্যানেজ-ট্যানেজ গরিয়ারে",ইসে ইসে এজু প্লেন্ডি কিও কারনে আরো তিনি চারি বছর লা আরো আরো তিনি চারি বছর অ এইয়া আমার এইটো দিন আরো বোয়া দায় বুনো বোয়াই তাহিবি দিদি হোন মতে মেনেস্ট্রেনেস্ট গড়িয়ারে,1.0689655172413792,0.4647058823529412
test_chittagong_0055.wav,"অ। এহতেরলাই তো বই থাইক্কি। দুনিয়ার শেখ হাসিনার ভাষণ, দুনিয়ার ঘ্যানরঘ্যানর বেয়াকগিন উনিয়ারে ও বইন খাম খাজ গরিয়েরে বই থাইক্কি দে ন দেহর না? অ। কী আর গরিবি খ। ইতে খয়দে আঁই বলে গম, ঘরের খাম বেয়াকগিন গরিয়ারে আঁর মারে ইমপ্রেস গইরতাম।",আহ আচলতে বতে কি দুনিয়ার চাক্কাসিনার বাসন দুনিয়ার গান্না গান্না বাইকিন দুনিয়ার ও বন হাম হল গরিয়ার ও বতে কি দুন হল হল না আহ কি আর গরিবি হা এত হল আর বলা গর্র হাম বাইকিন গরিয়ার আমারে ইম্প্রেস্ট দেতেন,0.9285714285714286,0.4553191489361702
test_chittagong_0056.wav,"ইয়্যিন খোনো খতা না ওডি? গোডাদিন খাম গরতে গরতে, ডেক্সি মাজদে মাজদে খালা অই যাইরগইর। এনে গরম ফরের দে সাংঘাতিক এডে আরও বেশ খাল অই যাইরগইর। অ। তোর মা খতা উনিলে এনে ক্যান অইবু খ সাই। কী? তোর আম্মু",গর্গর্মা হতানো অরিগোড়া দিন ভাম গতকাত্রে দেশী মজদা মজদা হাল হৈ দির্গি এনে গরম পরত্যা সাঙ্গাতিকা দাদা বেশ হাল হৈ দির্গি অ তুরমা হতা দুনিলে কেনেবা এনে হসাই যি তুরমা হতা দুনিলে কেনেবা এনে হসাই,0.9230769230769231,0.6302083333333334
test_chittagong_0057.wav,"তোর আম্মু যদি খতা এইগিন উনে ক্যান অইবু খ সাই। চুল ইয়্যিন আঁরি দিবে দে এরি। ঠিক আছে তাইলে তুই এহন রাখ, তোর মাই আইসছি তোর পাশে দি সাই থাক। অয় না? অয়, রাখ, রাখ, রাখ। বাইবাই। ভালা থাহিস। অ্যাঁ?",তেলা মর্যুদে হতাগিলুন ক্যানবহাসায় তুলে না দিউর দেরি তেকা সত্য লেতি এহত রাখ তুম্বাইয়ে শিতুর পাশে দিচাই তাক আহ না আহ রাখ রাখ রাখ বাই বাই বাহত আহ,0.975,0.53125
test_chittagong_0058.wav,"হ্যালো? হ্যালো! ক্যান আছস? এইত্ত ভালা আছি, তুই ক্যান আছস? এইত্ত ভালা, কিররদে এহন? আঁই এহন বই আছি। তুই কিরর? আঁইও বই আছি।",হেল্লো হেল্লো কেনাচু এইটো ভালা আছি কি কেনাচই এইটো ভালা কি রোবদেই আহোন আয়া আহোন বৈ আছি পিকিরো আয়ো বৈ আছি,0.9565217391304348,0.5
test_chittagong_0059.wav,"তো কলেজর খবর কি? কলেজর বাই সেকেন্ড মেরিটত ও আর নাম ন আইয়ে, এহন কি গইজজুম বুঝিত নফারির। তো আর <> তুর কি অবস্থা? আই আছি।",ও কলেজর হবর্তবোর্ কি কলেজর বাই সেকন্ড মিনিট ও তার নাম নোয়াই এখন কি রুদ্জুম বুজিত না ফাইরি আহ তা কি অবস্থা আয় আছি,0.7307692307692307,0.37815126050420167
test_chittagong_0060.wav,"ন জানি কিরগুম এইজো, তো আর হন প্ল্যান ট্যান নাই? তোর সিটি কলজত্তুন রিলিস পেপার লইয়ুস না? অ্যা? রিলিজ পেপার লইয়ুস? না। সিটি কলজত্তুন কিল্লাই?",নাজানে কিরগুম এইটো তাখনো প্লেনটেন নাই তো চিটি কলেজতটো রিলিজ পাপা লৈ গৈছিলা হ্যাঁ রিলিজ পাপা লৈও না চিটি কলেজতটো কিনলাই,0.92,0.40425531914893614
test_chittagong_0061.wav,"তুই সিটি কলেজ দিলি যেনা ফানলার, না কি কমার্স কলেজ দিয়ুস দে? না না <> কি কলেজ নাকি দিলি? সিটি কলেজ দিলাম। সিটি কলেজ অর তুন রিলিজ পেপার ন লবি? লন ফরে? অই। রিলিজ পেপার লইলে এনা তুই অন্য কলেজর মইদ্যে যদি <>",চিটি কলেজ চিনি জিনা ফাল্লা নেকি কমাস কলেজ দিউটেল না না কি হলেজ জানি দিলি চিটি কলেজ দি অমর্বাহি আয় চিটি কলেজ তুমি রিলিজ পাপার না অলপ এই লম্পরে আয় অলপদম রিলিজ পাপার লেয়া না চিউল নহ কলেজত মধ্য হল যি,0.8604651162790697,0.4433497536945813
test_chittagong_0062.wav,"অই কি হয়! ভর্তি অইত ফারিবি। এন্ডে তো হোনো রিলিজ পেপার ন দি! ইতারাততুন লন ফরিবোদে, নইলে তুই কলেজত মইদ্যে ভর্তি অইত ন ফারিবি তো। অ! আই তো এহন ডাহা, কেন গইরগুম?",হয় কি হয় বোর্ডটু এত্যারি বি এন্টু হল রিলি সেফান্ড নৌদি এত্যাদারত তুম লম পড়ি বুজে নয়নি তু কলেজমন্ত বোর্ডটু এত্যাদার না পারি বি তো আহ হয়তা ঘন্টা খাত কেঙ্গু বি,0.96875,0.5886075949367089
test_chittagong_0063.wav,"তুই, ডাহাততুন হততে আইবি? ন-জানি। কিয়া! এড়ে কি মরিবার লাই গিয়সদে না? তো, এনে হোনো অপসন নাই? এনে অপসন নে, আই ন জানি, হয়েক জনর লাই হতা হইয়িদে, ইতারা হইয়েদে, রিলিজ পেপার লন ফরিবো, আর দাদা ও হইয়েদে রিলিজ পেপার লন ফরিবো।",তুমি দহাত তুমি হতায় বি নজানি এতিয়া এরা এখুব মরিবালে গিজনা তো এনা ক্ষুন অপশন্দ নাই এনা ক্ষুন বাই আইন নজানি এনা এই মানে হয় জনানগর হয় তাহার যি দায় হৈ যে রিলিজ পাপাত লম করিব আর আহ দাদা হৈ যে রিলিজ পাপাত লম করিব,0.9761904761904762,0.5203619909502263
test_chittagong_0064.wav,"রিলিজ পেপার লইলে মানে অন্য কলেজর মইদ্যে ট্রাই গরন ফরে, এহন হনে হইবো, কি গরিবো! এগিন তো বিয়াকগিন আর দাদা এনা গরিবো, অ আইচছা, অহন তো আই এন জায়গাত ফইজজি, কি গইরগুম, আই তো ন-জানি। তুই ডাহাততুন হততে আইবি ইয়ান হ আগে।",রিস্ট্রাবেল ললি মানে অন্য কলেজর মানে ট্রাইগন পড়ায় আহন হনোয়ার বিকিরি বোরিন তবে গেনাথ আদায় না করিব আহ একচে আহন তার এন জাগাত বিদ্যাকিরগু মাই তো না জানি বিদ্যাহাত তুমহত্যা বিয়া অনুয়ার গায়,0.8809523809523809,0.5352112676056338
test_chittagong_0065.wav,"আই তো আইসছি দে মাত্র তিনদিন, আরও হদিন ন লাগিবো নে! বিয়া শেষ নয় অই? আই বিয়ারলাই নয়তো, কিয়া? তুই হইয়ুসদে ননে, উগগা বিয়া আছে, বিয়া হাইবি? বিয়া আছে, বিয়া নহাইর। কিয়া? এনে এতক্ষন কি গইরতাম আইসছি দে?",আইটো এই চিডি মাপটো তিন দিন আরো সদিন নালাগিব না বিএসএস নাই আই আই বিএলে নাইটো কি আতু বিএসএ বিএ হাবি বিএসএ বিএ নহাই আনে আইটো খুব কি আমি চিডি,0.9473684210526315,0.5931372549019608
test_chittagong_0066.wav,"অ, হাইয়ছনে কিছু? অ, হাইতো, তুই হাইয়ুছ? অ,হাই। বৃষ্টি তৃষ্টি ফরেন না? বৃষ্টি আইয়রে যার, এনে মেঘলা গরি আছে। অউ",আহ আহ তাহা ইউজ নাগিছো আহ হাই টো তিহা ইউজ আহ হাই বৃষ্টি বৃষ্টি ফোরেন না বৃষ্টি আয়ে রাজ্য়া রায়নাম নাগলা করি আছে ও,1.1,0.5045045045045045
test_chittagong_0067.wav,"তুই বেড়ি, বাড়িত থাকিলে, তুরে বাড়িত আইসতো হইতাম। তুই তো, ন আইয়ছ ও! আই কিললাই আইসসুম! আগে তুই আয়! তারফর আই যাইয়ুম। তুরে ইদর সময় আইসতো হইলাম,তুই তো ন আইয়ছ। এ! হন নাই, বাউন নাই এনে যাইতো হইলে, আই যাইয়ুম গই ন!",তুবি এতিয়া বাড়িতা কি লিচুর বাড়িতা স্তুম হৈছা তুই তো নোয়াই ওসো আগে কি লিচুর আগে তুই আই তারপর দি গুম তুরি দি সময়স্তাম হল মে তু নোয়াই এ হন নাই বা নাই আন যেতো হল আই যায় গুমি ন,0.8571428571428571,0.460093896713615
test_chittagong_0068.wav,"আই ন হই? ইয়ান ন হইর, অড়ি। তোইলে, এককান হাজ গর, তুই ডাহাততুন আইলে, হুম, আরার বাসাত আইছনে! আরত গুরা দুয়া আছেদে, দুনুয়ারে উদদো লইয়রে, উগগা তুই লবি, উগগা আই লইয়ুম, লইয়রে তুরার বাসাত চলি আইসসুম।",আই নহয় ওরি একা হাজ গর্ত দুর্গলিতা হাত বাইলে আরা বাসে আইস না আরা ভুড়া দুরা দুর্গলে রোকা আর লেই মোকা তুলে দুন তার পরতো বাসে দেখেছিলেন,0.9444444444444444,0.6428571428571429
test_chittagong_0069.wav,"ওমা ইবে তুই আঁরে আগে ন হবিনি? এই ইয়ান অইব, এহন তুই ঢাকাত্তুন আইলি আঁরার গরত আইস, উগগো তুই লবি, আর উগগো আঁই লইয়ুম, আঁই আঁর মারে হইয়ুম। আইচ্চা আইচ্চা। ত এহন হন্ডে ভত্তি অবি?",ওমার ইউ তিয়ারা রাজন হবিনি এই এনে বো এখন তু দেখাত মানলি আর গড়াতায় শুকত তুলুগি আর গান লুই আমার হুম একচা একচা তো আহাম হন্দাপুর তুলুগি,0.9428571428571428,0.5689655172413793
test_chittagong_0070.wav,"এগিন লই আঁই কিচচু ন জানি। হালিয়া আ, ফরুঅ, মেরিট লিস্টর রেজাল দিয়ি, আঁরে দাদা হালিয়া হর। আঁই হালিয়া উন্নি দি। আঁই হালিয়া উনি ফুরা একদম চুপ অই গেই গই। অ। ত এহন কিরিবি হইত দি?",এগিলে আইন কিছু নযানি হালি আক ফরু আম মেরিত্লিস্টর রেজাল দিয়া নে দাদা হালি আহর আইন হালি আহর নিজান হালি আহর নুপ্রাব একদম সুবয়ে গৈ আহ তাহাঁ কিনিবি হুদ্দি,0.9166666666666666,0.4293785310734463
test_chittagong_0071.wav,"সাইয়ে না বাই, এহন ন অইলে ডিগ্রি <> আবেদন গরন ফরিবু দে আরি। অনার্সত ন আইব হন মিক্কে? ক্যানে আইবু, অনার্সত! যদি অনার্সত, মানি সরকারি ফরম ইবার মইদ্যে গরিবু হইলে, আইসতু ন, ডিগ্রি সারা।",চাই না বাই আখন মালিক দিগদিগ বিলাই আবদোন গরম পরিব যদি অনাস্তব না আইবো তুমিকে চাই না আইবো অনাস্তব যদি অনাস্তব মানে সরকারি করার লগত গৈ হলে আইস্তু ন দিগদিগ তারা,0.9117647058823529,0.4585635359116022
test_chittagong_0072.wav,"আর পাবলিকর মইদ্দে অইলে অয় ত বিজিসি ট্রাস্টত অইত ফারে। <> হরচ বেশি ফানলায়। ইয়ুন ত এক্কানা অইবু, কিন্তু এঁডে ফরালেকার মান বাই বেশি বালা। অ, ইয়েন এরি।",আর পাবলিকার মান দলের দিয়ে আর তো বিশ ইট্রাস্টের আইতারে অনাল তো বেলে হরস বিশ কারলার এন্তর কারণে আর পরা লাগার মানবাই বিশ ভালা আহ এনেরি আমি কারণে আর আহি,1.0357142857142858,0.6556291390728477
test_chittagong_0073.wav,"চৈতি দি আছিল, তারফরে আরও মানে আঁরার ফরিচিত এন কি আঁর মামাতো বইন, মামাতো বইন দুনোউয়া এডে ফইরজি দে ইতারা ফইরজন্ত <> গেইয়্যেগই। <> বউত ভালা কিন্তু ফরালেখার লাই টেঁয়া এক্কান বেশি লয়। বেসরকারি তো ওডি অনার্সত লই ফালাইবু কিন্তু টেঁয়া এ না খতা। সরকারিতও টেঁয়া লইবু বলে",সৈতিদি আছিল তার পর আরও মানে আরও পরিচিত এনেকে আরও মামাতো বোই মামাতো বোই নয় না সৈতিদিতা এতিয়া পর্যন্ত হব বিজিতাস বোধ ভাল হয় কিন্তু ফালে এই মানে কি একদম বেছি লও বেসরকারিত ওদি অনাসুল লোফা লাইব কিন্তু তিয়া না হত সরকারিত তিয়া অলুপিবলে,0.8541666666666666,0.424812030075188
test_chittagong_0074.wav,"ইয়্যান তো লইবু কিন্তু সরকারির তুন বেসরকারিত এক্কান বেশি ন লইবু না? হ, ইয়্যেন এরি। ওই উন উন, আঁরার দুনোজন ন আইলি আঁরা দুনোজনে বিজিসি ট্রাস্টের মইদ্দে ভর্তি অই যাইয়্যুম গই, ক্যান? আঁর আম্মুরে খতা খই সাইয়্যুম আঁই আগে।",এম্পরলে গুগিন দুশা গাইত তুমি বেছে গাইত তা কারণে বেছে নল গুগু না হো এনে দি আরা দুন হজার নাই নি আরা দুন হজার নাই বিশিতা তুমি মানে পুতুয়ে যেন আরা মানে হতা হুই সায়ু মায়া,1.0,0.6513761467889908
test_chittagong_0075.wav,"ঠিক আছে হইস <> দুনুজনে ভর্তি অই যাইয়ুমগই। আর উন, ইয়া তুই সাইকোলজি লই ফরিবিনে? না অড়ি <> ফরিবি? সাই নি! যদি ফরস, তইলে আইও সাইকোলজি লয় ট্রাই গইরজুম, দুনুজন এক ইয়ার মইদ্যে আই যাইয়ুম।",ঠিক আছে হৈছে না আমার দুন হয় না বস্তু হৈ যায় আর উন এইয়া তু চাইকেল জুলেইট খরিবি নেই মনোবিজ্ঞান খরিবি চাই নেই জুবি কর চাইলা আয়ন ও চাইকেল জুলেইট আয়ন দুন হয় এক ইয়ার মতো আয়তি,0.9428571428571428,0.5621621621621622
test_chittagong_0076.wav,"ফইজজুম। সাই, বেসরকারি লইয়োরে টেনসন নাই, সরকারি লইয়োরে, সরকারির মইদ্যে তো ফাইতাম ন। সরকারির মইদ্যে অইলে তো তুই সাইন্স অরলাই ফরিবি, আই আরসর সাবজেক্ট লই ফইজজুম! সরকারিতো মনে অয় বিজ্ঞান আছেতো।",সেই জুম এই সাহে ব্যাশা কারি লোয়েরে টেনশন না সাহে কারি লোয়েরে সাহে সাহে মা তো পাইছা না সাহে মা দৈলে তো তুই সাহে সল্ল এরা করিবি আরা আহি তা আজতের সাজতে লৈ পর্যায়ে সাহে সাহে তো মানুহ বিজ্ঞান আছে তো,1.1935483870967742,0.5549738219895288
test_chittagong_0077.wav,"ইয়ান ন হইর! বিজ্ঞানর মইদ্যে আরস ফরিত ফাইজজুম নে! <> ন ফাইজজুম ফানলার। অ। ইয়ান হইদদে। তুরার সাইন্সর আলাদা, আরার আরসর আলাদা, আইচছা, আই গেইলে তো ভালা <>",ইয়ান নহয় হয় বিকার মাদের আহে ফুলতে দুননা আহিত নহয় দুভাল আহ ইয়ান হয় দি তুলে আহে সাহে সরা লাদা আহে আগসা আহে আহে আগে আহে গেলে তো ভাল আহে কিন্তু দুদিদিদিদি দহ পেশাগরা মাদের ফর্ম বড়ে,1.25,0.8609271523178808
test_chittagong_0078.wav,"তই সাইকোলজি লই ফরিবি দেনা! সাইকোলজি লই ফরিলে, আই আর তুই ফরিত ফাইজজুম। সাই সাই, কি দিত ফারি। নিজে ভাবি চিন্তি নসাই আই। তুরার ঘরর মইদ্যে বড় বাই বোন নাই?",তুমি চাই কলো জুলে ফুরি লেই গিয়ে না চাই কলো জুলে ফুরি লেই আইয়া কি ফুরি তে গিয়ে চাই চাই কিরিত্তারে নিজ ভাবিত সিন্তি ন চাই আই তোমার গর্মা তো বড় ভাইবোন নাই,1.1,0.4966887417218543
test_chittagong_0079.wav,"বাই বোন আছেদে বেকগুন তো আরতুন ও বড় বড় ইতারা, অনার্স লই ফরে হন্ডে হন্ডে, ইতারারে জিগাইয়রে সাই ছেনা, <> ইতারা বেসরকারিত কেউ নফরে, এতরলাই হারে দইরগুম নজানি।",বাইবোন আছে যে বেক দিনটো আঠটু ন বরবর ইতারা অনাশ লই পড়ে সন্দে সন্দে ইন্দিকে এইবিলাক জিজ্ঞাই এরে চাইছে না চাইন নি তারা বেশকে কেউ নপড়ে ইলে তাতে লাই হাজাদুর গুম নজানে,1.1071428571428572,0.5256410256410257
