file_name,reference,hypothesis,wer,cer
test_narail_0040.wav,এইসব সংবাদ পাবো নানে। আমি ওইটুকই শুনবানি। রাস্তা কাইটে মাটি কাটলো না? আমাগে দুইডে <> । ওই তো <>,এই সব সংবাদ থাকুনা না আমি ও এইটুকু সংবাদ হয় আমি তাকে দিয়ে আমার দি কারলো না আমি তুমি আমি তাকে দিয়ে আমার দি কারলো না আমি তাকে দিয়ে আমি তাকে দিয়ে ,1.5789473684210527,0.9578947368421052
test_narail_0041.wav,"বাবার দুই তিন সম্পত্তি, কয় না। <>। কত বড় বলদা বিটা? ওইযে দুজনি এহন সেই <> ঝামেলা করতিছে। এইটুক কোনোদিন নেব না ওরা যতদিন বাইচে আছে। এ দি, ওইযে ইসি",অতঃ বল্দা বিচা সময় দিল নামে তাও রাজা দিন দায়ী এদি ওই যে ইসি,0.9666666666666667,0.7210884353741497
test_narail_0042.wav,"সুব্রতগে বাড়ির বাগানের ভিতরে। অইহিনি কোনো জমি ছেল নেই? অথচ শুনিছিলাম যে এই ভিটের সাথে বলে ওই বড় বাড়িগে ভিটের সাথে তোগে বলে কোহানে এট্টু পাবে। ও ওইহেনে বলে এট্টু জাগা আছে নাকি? ওইযে বাগানের ভিতরে। ওইহেনের জাগার কাহিনী জানো কি? না ভাই। আমি তো জীবনে যাহি জানিও না, আমি ম্যাপ দেইহে দেইহে কতিছি। না, আমি জানি ক্যাম্বায়, এ না, ওই জাগার কাহিনী শোন।",সুব্রতকে বাড়ির বাগানের ভিতরে ওনি কোনো জমি ছিল নেই অত্থাৎস শুনি ছিল আমি বললে জাগা আছে না কি ওই যে বাগানের ভিতরে ওনি জাগার কাহিনী জানো কি আমি তো জীবনে জাহি জানিব না আমি জানি কাম বাই ম্যাপ দিও দেখে দেখে দেখে দিতে হৈ জাগার কাহিনী শোন,0.78125,0.4985507246376812
test_narail_0043.wav,"জেঠুরা অলফো অলফো জানি যা, ওইযে ইডা ছেল না? কি, চোহিদের ছেলো তো? আরে শশ্মান, শিবুর বাবার নাম তো কি ছেলো? দাদা কোতি পারবেনে। শিবুগে? হয়। দাড়া, ও অলো ওইযে কি জ্যানু দফাদার। দফা-দফাদার",যেটু এরা অল্প অল্প জানি যা ওই যে ইটা আছে লা কি সই দেছে লা তো আর সশান সেপুর বাবার নাম তো কি ছেল দাদা কতি হয় দাদা কতি হয়,0.9117647058823529,0.510989010989011
test_narail_0044.wav,"দফাদার। দফাদার গে জাগা রাখলো , দফাদারের জাগা রাখলো তোর বাবা। ওই যে, ওই পাশে পুহর কূল যাইতে। দফাদারগে ওই যে শ্মশান-শিবু। তুই তো চিনবিও নানে তাগে। ও চেনবে নানে। শ্মশান হচ্ছে কিডা? ও চেনবে না নে। ওইতো বড় বাড়িগে বংশের ছওয়াল।",দফাদার দফাদারকে জাগা রাখল তোর বাবা ওই যৈ ফাষে ফুয়ের কুল যাতে দফাদারকে সশান সেবু তুতু ও সেন্বেও নানে তাগে ও সেন্বে নানে ওই তো বড় বড়িকে বাংসের সাল,0.8333333333333334,0.48878923766816146
test_narail_0045.wav,"ইন্ডিয়া চইলে গেছে সব। শ্মশান রে তো চিনি। ওরা আছে। আরে। আরে তুই তো কচ্ছিস ইডার ছওয়ালের কথা। আরে আমি যে শ্মশান রে চিনি তার কথা কচ্ছি। তুই তো কচ্ছিস ও শ্মশান না ও হলো বড় বাড়িগে বংশের লোক বুঝিছিস? কিনুগি বংশের লোক, সুধীর বাবুগি বংশের লোক।",ইন্ডিয়া চলি কিছু স্বচ্ছান্ডে তারা আছে তুই তো করছে সেই ডাস্তলের কথা আমি যে স্বচ্ছান্ডে ছিলি তার কথা করছে সেই স্বচ্ছান্ডে না এলে বড় বাড়ি কে বংশের লোক বেশি সেই কিনো কি বংশের লোক সতীর বাবু কি বংশের লোক,0.8085106382978723,0.42016806722689076
test_narail_0046.wav,"তা সেই জাগা রাহিছে তোর বাবা, ওই যে ওই পাশে। ওই জাগার সাথে ওরা ভাগি ছেল । ওই জাগার মাধ্যমে ওই যে ওইহেনের জাগা তোগে পাবি। ওরা ওই জাগা কিনে রাহিছে না? ওই জমি, সেই জমির বদলে সেহেনে পাবি।",তা সেই জাগা রাইজতর বাবা ওই যে ওই ভাষে ওই জাগা সাতে ওরা বাকি ছেল ওই জাগার মাধ্যমে ওই ওহনির জাগা তুকে ভাবি ওরা ওই জাগা কিনে রাইছে না ওই জমি সেই জমির বদলে সেহেনি ভাবি,0.4358974358974359,0.1813186813186813
test_narail_0047.wav,বুঝিছিস? এইটুক আমি শুনিছি। অইতো ওই সিস্টেম কিন্তু ওই সিস্টেমে তো পাওয়া যায় না। আর ওই সময় যদি দখল করতো বাবা। তালি হতো। তালি হতো। এহন ও সিস্টেমে হবে না। আমি তাই যে শুনিছি ওরা যে ভাগি যেহানে সেই ভাগির।,বেশি এইটুক আমি শুনিছি ওই সিস্টেম কিন্তু ওই সিস্টেমে তো পাওয়া যায় না আর ওই সময় যদি দখল করত তালিয়ত তালিয়ত এখন ও সিস্টেম আমি তাই শুনিছি যে ওই রাজে বাগী যেহেনে সেই বাগীর,0.525,0.26865671641791045
test_narail_0048.wav,"হুম, ভাগ সেহানে পাবে তোর বাবা। হুম। বুঝিছো? এহনে ওই বড় বাড়ির ফহিরের ছাওয়াল পাবেনে? বুঝিছো? ফহিরির ছাওয়াল তো অন্যরকম। কয় আমাগে দীপু মাটি কাটিছে আমাগে রাস্তার কোলের তে। এহন আমারে কচ্ছে এ কুমুদীনি, আমি কচ্ছি কি? এইতো চার -পাঁচ দিন আগে।",বাক সেয়ানি পাবে তোর বাবা আনাই বাড়া বাড়াই ফৈরিস সাল পাবে নে আনাই সো ফৈরিস সাল তো অন্য রকম আমাকে দিবু মাটে কাটিছে আমাকে রাস্তার কলেত্তে আনা আমার করছে এক মাদুনি আমি কিছু কি এই তো চারি পাবজিনাকে,0.8571428571428571,0.4219409282700422
test_narail_0049.wav,"আমারে কচ্ছে কি। কচ্ছে এই শুইনে যা। আমি কচ্ছি ক্যা? কি এইছে? সুর আলাদা দেছে। আমি কচ্ছি কি এইছে? কচ্ছে কি এইছে ঠিক পাচ্ছো না? আমি কচ্ছি না রে ঠিক পাচ্ছি নে। ক কি এইছে? কচ্ছে এহেনি আয়। আইছি, গিছি। কচ্ছে এই যে মাটি কাটিছিস।",আমাকে কি কছে আইস হুনিয়ে যা আমাকে কি কি আইসে সুরা লাদা দেছে আমাকে কি আইসে কছে কি আইসে ঠিক পাস্য না আমাকে কি না আরা ঠিক পাস্য নিয়ে কোয়া কি আইসে কছে আনি আয় আয় আয় যে মাঠি কাঠি সিস,0.8444444444444444,0.45454545454545453
test_narail_0050.wav,"এ কোহান্তে মাটি কাটিছিস? আমি কইছি ক্যা? মাটি তো আমি কাটিনি ক্টিছে অনিমেষ আর আমার বউ মা, তা কি হইছে? কচ্ছে আমার জাগার মধ্যি পড়িছে। আমি কচ্ছি তোর জগারত মধ্যি যদি পড়ে, আমি তোর বাবারে যেসুমা জাগা মাপামাপি হয়",এক কন্তে মাটি কাটিছিস আমি কৈছো কিয়া মাটি তো আমি কাটি নিয়ে কাটিছে আমার অনি মেশার আমার বৌমা তা কি আইছে কৈছে তা আমার জাগান মুদ্ধি পড়িছে আমি কৈছো তোর জাগান মুদ্ধি পড়ে আমি তোর বাবারে জাগা মামা হুই আয়,0.717948717948718,0.32038834951456313
test_narail_0051.wav,"তোর বাবারে তোর কাগারে ডাহিছিলাম। তোর বাবা একশো একশো বার ওইহেনে জাগা মাপ হইছেল তোর বাবা জানে যে এসব জাগা ওগে, তোর বাবা আইছেল হাজির হইছেল, কয় কি আমাগে যাওয়ার সুময় নাই। তারপর যহন খুটো পুতি সেই সুময় এক-দেড় হাত ছাইড়ে পুতিছিলাম। অনিমেষরে কইছিলাম তার যতক্ষণ হাজির নাই ।",তোর বাবারে তোর কাগারে ডাইছিলাম তোর বাবা এক সক সবার অহনে জাগা মা হৈছিল তোর বাবা জানে যে সব জাগা ওগে তোর বাবা আইছে লাজি রইছিল কৈ কামাকে যা সুমায় নাই তার পর যে হা কুটো ভুটি সেই সময়ে এক বেড়া ছাড়িয়ে ভুটিছিলাম অনিমেষ্ট কৈছিলাম যে তারা যত্ক নাজিন নাই,0.7142857142857143,0.26492537313432835
test_narail_0052.wav,"এক দেড় হাত ছাইড়ে পুতপি জাগা, যাতে আমি কোনোদিন না ঠগি মানুষির কাছে। বুইছো? তা তুই এইহেনে আসপি, বলে বেচপি। তাগে বেইচে ফেললিও মাইপে দিবি, আর তুই আসলিও মাইপে নিবি। যদি বাঁচে তুই ওই জাগারতে <>। আমি তোর জাগা বালি দিয়ে বুইজে দেব যদি তোর মধ্যি থাহে। হুম। আর আমি কইছি <> আমার হইল এক আইল।",এক দাঁড়া ছাড়িয়ে ফুটবি জাগা যাতে আমি কোনোদিন না ঠগই মানুষের কাছে হৈছো তা তুই এহনে আসবি বলো বেসবি তাকে বেসে ভেলেও মাফিয়ে দেবি আর তুই আসলেও মাফিয়ে নেবি যদি বাদে তুই যদি বালে দেবি যদি আমি তোর জাগা বালে দেবি যদি যদি তোর মধ্যে থানি আর আমি কিছু ফুট দরকার না আমার আই লেয়াকাই,0.7142857142857143,0.37722419928825623
test_narail_0053.wav,"এক আইলির জমি। <>। এক আইন নেকি তুমাগে? পুদ্দারগে আইল আমাগে আইল, এক আইলে জমি। তার তোর যদি <>। ওডা কত নামাব্র দাগে তুমাগে জমি? তা কি জানো? তেরশো চোদ্দ না কত জানি এইরকম। তেরশো তেরশো সাতারো টাতারো বা চৌদ্দ মৌদ্দ <>। ওইরম ওইরম। দশেরতে কুড়ির ভিতরে।",একালিশ জমি একালিশ নেই তোমাকে উদ্দর্গে আলে আমাকে আলে একালিশ জমি ওটা কত নম্বর থাকে তোমাকে জমি তাকে জানো তেরোশো সৈদ্য না কতজন আইরো ওমিরো ওমিরো দশের তে কুড়ির বিতরে সৈদ্য দশের তে কুড়ির বিতরে সৈদ্য,0.9574468085106383,0.5082644628099173
test_narail_0054.wav,"আমাগে এই জাগা হচ্ছে এই যে শিবু, শুব বাবুর নামে যেডা অডা তেরশো ছাপ্পান্ন, সাতান্ন দাগে মনে হয়। আমার অনিমেষ কতি পারবেনে, তেরশো কত জানি। মেলা মানষির জমি জ্যাঠা রাখছে <>। ওইযে এই সুব্রতগে বাড়ির ওই জাগার কথা কচ্ছে না ওই জামির সাথে ম্যাচ। সেই জমির সেই জমির ভাগ <>।",আমাকেই যাকা আসছে যে শিব্বপুর নামে দিয়ে ওইডে বনায় তেরাশো ছাপ্পান্ন সাতান্ন তেকে বনায় আমার আনি মিস্কতি আর মানে তেরাশো পত্রজনা আমি এই সুদ্রতা কে বাড়ি রয়ে জাগার কথা কছে না আমি জমির সাতে আর কি মেআজ সেই জমির বাক্তা তিনি,0.84,0.49615384615384617
test_narail_0055.wav,"এইজন্যি আরো লাভ হইছে জানিস? এইজন্যি আরো লাভ হইছে। এহন যদি ভালো কোন মিয়া মানূষ হতো তালি ওগে সব জমির বাইর অইরে নিয়ে আসতি পারতো। কারণ ওইসব সব জমিরই বাব্র সব জমিরই ঝামেলা হইছে। মেলা জমি আছে সেসব জাগা খালি টাহা দিয়ে থুইছে, কাগজ রাইহে দেছে কোন নামপত্র নাই। হয়্য, হয় সত্যি। হিন্দুগে ভিটে মিটে তো খালি <>। এইজন্যি ওরা কিছু করতিও পারতিছে না। এই যে আমাগে মাঝে পইড়ে।",এইজন্যের লাভ হৈছে যা নি এইজন্যের লাভ হৈছে আহা যদি ভালো কোনো মিয়া মনুষ্যত তালি ওগে সব জমি বাইর করি নিয়াস্তি পাত্তো কারণ ওই সব জমিরি বাবার সব জমিরি জামেলা হৈছে মেলা জমি আছে সে সব জাগা খালি টা দে থুইছে পাগস রাহে দেছে কোনো নাম পাত্তো নেই নাই এইজন্যে ওরা কিছু কত্তিও বাতিছি না ওগে আমাগে মাজে পড়ে,0.7101449275362319,0.32132963988919666
test_narail_0056.wav,"শিশিরির ধারে নাকি কার ধারে নোটিশ আইছেল আমাগে নামে। শিশির মাগে মেলা দিন পরে দেছেল। ওর ভিতরে ওরা দলিল কইরে নেছে। আমাগে এই যে বাধার রাহিছেল না দেবে কইয়ে কইয়ে ওই ভিটে ঠুক আমাগে দেবে, ওই ভিটে ওইগে নামে দলিল হচ্ছেল না, এইজন্যি মেলা। যেই রেকর্ড হইয়ে গেছে সেই আমাগে দেছে।",শিশিরির দাঁড়ে নাকি কাঁদ দাঁড়ে নটিশ আইছে লো আমাকে নামে শিশির আমাকে মেলা দিন পড়ে দেছে লো ওর বিতরে ওরা দলিল করে নেছে আমাকে যে বাধার আইছে লো না জমিন কথা কয়ে কয়ে ওই বিটে ঠুক আমাকে দেবে ওই বিটে ওই নামে দলিল আসছে লো না এজনি মেলা যে ই রেকর্ড হয়ে গেছে সে আমাকে দেছে,0.7647058823529411,0.24060150375939848
test_narail_0057.wav,"বাদ দিয়ে, যে তোগে জমি দেব না। আর এইহেনে যদি কোনো ভাল সুযোগ হতো। ভাডি ভগবানের উপর ভরসা যদি থাহে <>। ওই আর কি। আমাগে তো কোনো কিছুর অভাব নাই। আমরা দুই মাই পুতির তে আমরা মেলা ভালো আছি। খাইয়ে-দাইয়ে, চইলে-ফিরে আমরা সে সুময় পাছহি নে। ভালো থাক, আমরাও কই ভাই। বাবা চইলে গেছে, চাকরি ভিত কর, তারপর তোর যদি ভাগ্যে থাহে, টাহা-পয়সা হলি তোর যদি।",বাদ দিয়ে যে তোকে দেব জমি দেব না এনে যদি কোনো ভালো বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি বাড়ি,0.9242424242424242,0.7014925373134329
test_narail_0058.wav,"উনি কইছেল এইজাগা এটটা <> হলি মাঝে মাঝে আসপে, এই কইছেল। এ তয় যাবে তোর কোলে। আজকে আয় <>। মেইন কথা হচ্ছে কি ওই টাউট বাটপারি কইরে তো আর টিহে তাহা যায় না। জমিতো ভালো ভাবে নি নায়, ওর জমিও ভালো ভাবে থাকপে না। ও দেইহো সিস্টেম এটটা কইরে ফেলাবানি। এই যে কিছু কিচু জাগা। বেইচে ফেললি ক্যাম্বায় থাকপে?",আজকাইল কাকো তুপরে মাজে মাজে আসে কি ওই টাউড বাট ফারি করে তর কোন দিত্তি এথা যায় না জমিত বালোবে নি নাই ও জমিত বালোবে থাকবে না দেহ সিস্টেম এটা করি হেলবানে,0.9322033898305084,0.6177474402730375
test_narail_0059.wav,"উপায় নাই, এন্নে তো বেইচে ফেলাতিছে সব। ও যেভাবে হোক, ফান্দে পড়বেনে ওইথিই বেশি <>। যেটুক <। মত জমি সেটুক সেটুক বেচতিছে। আর, যেটুক আর কিছু নাই। ও চন্দন, যেটুকি কিছু নাই সেটুক দলিল অরতি পারতিছে, বিক্রি অরতি পারতিছে না।",ও যে ভাবে খান্দে ফারবে নে ঐতি বেশি ফেলে যে ঠুক বালিমতন জমি সে ঠুক সে ঠুক বেস্তি সে আর যে ঠুক আর কিছু নাই ওসন্দ যে ঠুকে কিছু নাই সে ঠুক দলিল হতি পাতি সেনা বিক্ষির দিতি পাতি সেনা,0.925,0.47685185185185186
test_narail_0060.wav,"বুইছো? সেইটুক সেইটুক বিক্রি দিতি পারতিছেনা। <>। আমি কই ভাই, লেহাপড়া ওরতিছিস, চাকরি <> অর। তারপরে পয়সা-কড়ি অলি তাপরে যেসুমা বুঝবিনি সে সুমা হাত দিস কেনে।",হয় হয় সেটুক সেটুক বিকির দিতি হত্যেছে না আমি কৈ বাই লেয়া ভাড়া অর্থসি চাকরি দিতেও আর তার ফারে পয়সা করি হলি তার ফারে যে সময় বুঝবিনি সেই সময় আগদেশ কেনে,1.0769230769230769,0.44516129032258067
test_narail_0061.wav,<> । এহনেরতে ওই লোভ লাগায় লাগায় কাগজ-পাতি ঠিক কইরে ফেললি কাজ হবে। এহনেরতে গুছা। এ তোর মাইয়ে সেই মালাই খাওয়ার জন্যি রাস্তায় গিছে। ওরে কপাল! এই তিন ঘণ্টা বইসে রইছে।,আও নেত্র গুচা মাইয়েছে মালাইকা চলাচলি রাস্তায় দিন আসি মালাইক চাকে বলে কোহার তিন ঘণ্টা বসিত বলে,0.9354838709677419,0.7125748502994012
test_narail_0062.wav,"ওই পুকুর পাড়ের ওই পাড়ের ভিতে কাগে ছেল? শিবুগি? ওইযে শিবুগে ছেল? বেত বাগান ভরা ছেল। বেত বাগান ছেল না? হয় হয়। বেত বাগান ভরা ছেল, তাই কাইটে হেলায় তোর বাবা অনে কুফি লাগালো, আলু লাগালো। এই পুরুরের এই পারে? না ঐ পাড়ে।",পুকুর পারের ওই পারের বিটেকা গেছিলো ওইদের সুবুকে ছিলো ব্যাট বাগান বরা ছিলো ব্যাট বাগান বরা ছিলো তাই কাটি হেলায় তোর বাবা অনেক কবি লগালো আলু লগালো এই পুকুর রেই বেড়ে না ওই বেড়ে,0.7441860465116279,0.4147465437788018
test_narail_0063.wav,"<> । ফহির বিশ্বাসের পুহুরির ভিতর? হ, এই ধারেরটুক। <>। হ সেই সুমায় <>। তাই নি? অর্ধেক বাইধে গেছেলো। <>। আমার বাবা মেলা গাফিলতি অরিছে।",হয়ের বিশ্বাসের ফুকুরের এতের হয় তেনে আপনাক বাড়ি দিলেছেন আমার বাবা মালা গাছিলের দিলেছে,0.88,0.5864661654135338
test_narail_0064.wav,যদি এট্টু মানে ঘাড় বাধায় সব মাইপে মাইপে দখলে রাখতো না? তোর বাবা তোপ মাপে নাই। দলিল কইরে রাখলিও হতো। টাহা দেতো দলিল <>। দলিল ছেল কিন্তু দলিল কইরে রাহে নাই কিছু কিছু জমির। আগের মানষি তো দলিল মলিল অতো বোঝতো না। আগে দলিল ছাড়া <> ।,তদি এইটো মানে গাড়বা দায়ের সব মাইফে মাইফে দখলে রাখত না তেপাবা তোমার দলিল ছেলেকিন,0.9148936170212766,0.7117903930131004
test_narail_0065.wav,"ওই জমির ইসিই তো, ওই জমির দাগে এইহেনে ইট্টু পাবে ভাগে। বুঝলি, জমির ব্যাপারে সবাই বোঝে না <>। এন্নে কি দিয়ে কি অরবেনে বুঝিনা। কোন জমির দাগে? ওই জমির দাগে? এ দি, ওই শিবুর ছাওয়ার, তালি ওই দাগের জমি এই জাগা।",ওই জমির ইসি তো ওই জমির দাগেই এই হেনে টুপাবে বাগে আমি কি দেখি আরবেন কোন জমির দাগে ওই জমির দাগে এদি ওই সিবু সালিত তারিত ওই দাগের জমিয়েই দেখা,0.7073170731707317,0.43137254901960786
test_narail_0066.wav,"এইতো এই জাগা ওরা নেছে। ওরা শরিক না? হুম। তাইলি শরিকির জমি রাহিছে। তালি সেডা তো তোর বাবাও পাবে। এ তোর মাইয়ের মালাই দিছিস? হয়, অন্তরের ধারে রইছে। বাদশার ছাওয়াল, বাদশা কত তেজি লোক ছেলো, লেহা পড়া জানে চাকরি অইরে",এই তই এইবার বাজানো আসি তোরা শরিক না তলি শরিক তোমি রাইছে তলি হেরা তোতো বাবা হবে এতেন মায়ের মা লাইটিছি বাস্যা ছাল বাস্যা কত তেজি লোক ছেল লেয়া হলা জানে ছাত্রীর,0.875,0.4786729857819905
test_narail_0067.wav,"সরকারি চাকরি অরে তাই জমি-জাতির ব্যাপারে কিচ্ছু বোঝে না, দেখছো? তাল গাছ নাকি, এই ধার পর্যন্ত এই যে কাটা কাটা <>। তারজির কাছে বেচিছে তো ওই ধারের টুক। এই ধারের গাছ গুলোন ঝুইড়ে ফেলায় দেছে। জমি জাতির ব্যাপারে",সরকারি চাকি হবে তাই জমি জাতির ব্যবহার কিছু হয় যে বজায় না তাকচৌ আর জিনা কি হিসে টোকে তালগাছ নে কি এইদার কোন তুলি কাতা কাতা দেয়ার জিনা কি হল হয় সাত জিনার পাছে বেশি ছে তোই দরা দিতি এইদার এজার জিনা কি হে লাইবেছি কমি কিছু এক সে ডে এইবে এইয়ে জমি জাতির ব্যবহারে,1.3421052631578947,0.7024390243902439
test_narail_0068.wav,"আমাগে এই অত্র দেশে এই জেলা কই, জেলার মধ্যি সবতে ভালো বুদ্ধিমান লোক আছে কেষ্ট ঠাহুর। হয়। ভারি বুঝা বোঝে না? এর উপরে হালিম শরীফ তাই কচ্ছে, সেলিম শরীফির আব্বা। উনাগে সাথে ঘোরতো তো। তা আমি কচ্ছি কি কেষ্ট ঠাহুর এরম কায়দা অইরে নেছে। উনি কচ্ছে কি ওরে বাবা, ও যে কি মাল ।",আমাকে এই অর্থ দেখাচে কেই জেলা কয় জেলার বি তো সবতে ভালো বুদ্ধিমান লোক কাজে কেশ ঠাউর এর উপরে এর উপরে হালিম শরীফ তাই কোছে যে সেলিম শরীফির বাব্বা নাকের সাথে গর্ত তো তামি কোছে কি কেশ ঠাউরে রকম কায়দা এড়ে নেখা কোছে উড়ে পাওয়া ও যে কি মাল,0.6481481481481481,0.3660377358490566
test_narail_0069.wav,"ওই যেযার জমি ওই ওই জাগা আছে, ওইহেনে আছে যার জমি সে বাড়া জানে না কিন্তু ও জানে যে তোর জমি কোন দাগে আমি কইয়ে দিতি পারি। এরম মাল উনি। উনি কিন্তু ভারি বুঝা বোঝে, ভারি ব্রেন। তোগে বেড়ার আগে তো এগে সবতা উঠোয় দেছে মামলা দিয়ে। শয়তান হাতি এট্টা।",ওই দেখা আসে যেনে তু চুতু ভাবে হিন্দু ওনি আসে যার জমি সে বারা জানে না কিন্তু ও জানে যে কোন্তাকে তো জমি কোন্তাকে আমি কৈ দিতি হারি এরূম মালুমি ওনি কিন্তু বারি বুঝা বুঝে বারি এগে সক্কে উঠোই দেছা আগের তে মামলা দুরি দিয়ে স্বয়তা হাতি এটা,0.72,0.4462809917355372
test_narail_0070.wav,"বাইধে গেছে তো। সমীর স্যার-এর সাথে বাইধে গেছে তো। সমীর স্যার ছাওয়ালের সাথে। মেলাদিন আগে বাধিছে। ভালো হইছে। মেলাদিন আগে বাইধে গেছে। জ্বালাইছে আমাগে কম জ্বালাইছে নেহি? আরে ওই ঠাউরির যে জমি, কেষ্ট ঠাহুরির হলো মেলা জমি, ও জমি তো ঠাহুর খাইয়ে যাতি পারবে না।",বাইদে গেছে তো সমীষ্টা সাথে বাইদে গেছে তো সমীষ্টা স্তল্লিশ সাথে মেলা দিন আগে বা দিছে বারিবা দাতে সে তারা ওই ঠাউরির যে জমি ও জমি ও ঠাউরির মেলা জমি কেটে ঠাউরি ও জমি তো ঠাউর খাই যাতে রেপেনা,0.8222222222222222,0.4880952380952381
test_narail_0071.wav,"ভালো <>। ও জাগার ওই মিয়ারা জীবনে খাইতি দেবে না। ওই যে ভিটে, যে ঘরে থাহে। যেইহেনে থাহে, তারপর ওর ওজাগা বহুত বাগান-টাগান। না, কেষ্ট ঠাহুরির নিজস্ব বাড়িতো এই ওগে সামনে আইসে। ও বাড়িও তো ওখানা। ও বাড়িও তো জানো? বাড়ির কাহিনই জানো?",ও জেগার ওই মিয়া রাখের জীবনা খাইত দেবে না ওই জেবিতে জেগার না যেই থায়ে তাহার ওর ওরিরা বহুত বাগান টাকা নাই ও কেসে থারে নিজস্ব বাড়ি থাইয়াই সবকে সামনে আসি ও বাড়ি ওতে কেনা ও বাড়ি ওতে জানো এক বাড়িট কাহিনি জানো,0.8604651162790697,0.37554585152838427
test_narail_0072.wav,"ও বাড়ির কাহিনী জানো না। ও বাড়িও তো ওগে না। ওর বাপ ওই সুমা দখল কইরে নিয়ে নেছে। তাই? ওই বাড়ি হচ্ছে এই যে অ্যা কি কবো, ওই যে <> দীলিপ আছে না? আরে মায়া-টায়া থাহে না ওইযে ঘরে? হুম",ও বাড়ির কাহিনো জানো না ওই বাড়ি ও গেনা বা পইসমা দাখল করে নিয়ে নেছে ওই বাড়ি আসছে যে না নিজে কি কব লাইট ম্যাট সারে দিলীপ টিলীপ আসে না আর মায়া টায়া থায় না যে করে,0.85,0.38333333333333336
test_narail_0073.wav,"উনার কুন কাকার মূলত ওই ঘর। ওগে থুইয়ে ওরা পাশে থাকতো। মাইয়েরা যে ঘরে থাহে, ওই ঘরে ঠাহুর থাহে। অইতো মাইয়েরা খোপে, এক খোপ ছাইড়ে দেছেলো থাকতি। ওই জাগা থাইহে পরে ওইতুক দখল কইরে নেছে। ও তাইই হবে। মায়ের সাথে ভালো এট্টা খাতির ছেল।",ওনার কোন কাকার ওই মুলত ওই গড় ওগেও ওগেও থুয়ে ওরা পাশে থাকতো ছোট ওই মায়েরা যে গড় থায় ওই গড়ে ঠাউত থাকতো ওই দে মায়েরা কবে মায়েরা এক কব ফেরিত ছোল ওইন থাকতো ওই জেগা থায়ে তে বড় ওই দখল করিনেছে ওই তাইও মায়েরা তো বালো টক খাতে ছোল,0.9772727272727273,0.47577092511013214
test_narail_0074.wav,কেষ্ট ঠাউরির। ওই মায়ারে এট্টু যহন জাগা দেছেলো মায়ারে থাকতি এট্টা রুম। সেহেনি মায়া থাকতো। তাফরে মনে অয় ওই ভাবে ওই ভাবে কোন ভাবে নিয়ে নিয়ে নেছে। থাহে আনে। নিজস্ব জাগা না আমিও শুনিছি। দুলাল সরকার কতো। অনিমেষ ওই যে কাজ কত্তো না? দুলালের গুলায়?,কেষ্ট ঠাওরে ওই মায়ারে তো দান জাগাতো ছল থাকতে একটা রুম সে অনি মায়া থাকতে তা ফারা মানে ওই বাবে ওই বাবে কোন বাবে নি নি নাছে তাহে আনে নিজস্ব জাগা নামি হৈ সুনিছি দুলাল সরকার করতে অনি মেশে কাজ করতে না দুলালে গুলাল,0.7333333333333333,0.3170731707317073
test_narail_0075.wav,"আমার ঠাম্মারা গাইলোতো উনারে, চোখ বুইজে গাইলোতো। <>। সব ঠাহা উনার হাতে আমার ঠাম্মা গুইজে দেতো। এ কালকে কেসের দিন আছে, এই কয় ঠাহা দিয়ে যাবি। <> বেইচে সব ঠাহা নিয়ে আমার ঠাম্মা । আমার ঠাম্মার সাথে আমিও গেছি। কত ঠাহা খাইছে। ওই ঠাহা গুইনে গুইনে কেষ্ট ঠাউর খাইছে। মাল হচ্ছে বেকায়দা মাল।",আমার ঠামার আগাই লুয়াতো উনারে সোঅ বিজে গাই লুয়াতো বিজে আমার ঠামার আমার ঠামার গুনিয়ে দিয়া আমার আমার ঠামার গুনিয়ে দিয়া আমার আমার ঠামার গুনিয়ে দিয়া আমার ঠামার আমি আমার ঠামার গুনিয়ে দিয়া আমি আমার ঠামার আমি আমার ঠামার আমি আমার পছন্দ খুআমার অ,0.9245283018867925,0.6219081272084805
test_narail_0076.wav,"<> । তা উনার কি? উনার তো কোনো কিছু টিকতিছে না। ছাওয়াল এট্টা পাগল। ভাডি ছাওয়াল এট্টা পাগল, দুই বাপ-বিটা ঘাপাঘাপি কুটোকুটি <>। মাইয়ের ওইযে বিয়ে ভাইংগে গেছে, ছোট মাইয়ের ক্যান্সার হইছে বুকি।",তা ওনার কি ওনার তো কোনও কিছুই তো টিকতে সেনা সলা টা ফাগল সলা টা ফাগল মাইয়ের যে বিয়ে বাইয়ে গেছে সোটো মাইয়ের যে ক্যান্সারে সে বুকি,0.8787878787878788,0.5026178010471204
