file_name,reference,hypothesis,wer,cer
test_kishoreganj_0051.wav,"গরু বাছুর কিনতাইন না? গরু <> টেহা ভইরা, টেহাতা উডায়া লই। কবে তুলবাইন? এইতো টেহা দেলবো কয়দিন ফরে। ও। টেহাডি তুইল্লা ফরে, কয়দিন ফরে তুলবাইন? এইতো কয়দিন ফরে।",গরু বাসু কিনতা নিয়া গরু মাতা তান তেয়া বজায় তেয়া তা উড়াই আর কয় দুল্বায়,0.9285714285714286,0.6772151898734177
test_kishoreganj_0052.wav,"হ্যাঁ? <> তেন টেহা থয়া কতা বলবা? <> টেহা লাগাইছুইন? হইয়ো। হ্যাঁ? হইয়ো। কয় মন ধান? চাইর মন। চাইর মন ধান <> এককানি খেতে <>, দশমন ধান না?",হা গমেন্টা তান্তে আছে একতা কর্মীন বা মানে কি যে লাগাইছো হা হা কয় মুহ যা সায় মুহ নানি একুমা এক্কা নিকেলে কত দস দস মুহ নানা,0.9642857142857143,0.6594202898550725
test_kishoreganj_0053.wav,"আইন্নেরে কয়মন দিব? চাইরমন দিব। চাইরমন দিত কেরলাইজ্ঞা? কম ই দিব। কত দিছো পঞ্চাশ হাজার? হ। তে তো ফঞ্চাশ হাজার দিয়া ফঞ্চাশ <> আমারে লজেন দেও। দেমনে, দুহান খুললে দেমনে। না <> দুহান খুললে তরে লজেন দেমনে হ্যাঁ?। <> তরে তো কইছি লজেন দেম",আজি কয় মুন্তি বুম্ব সা মুন্তি দিকে লাগি কত দিস মঞ্চে সাজা তেতে মঞ্চে সাজা দেম নে দুয়ান্ কুলের দেম নে তো দেম তো কো হৈছিল লদে নে,0.9772727272727273,0.658008658008658
test_kishoreganj_0054.wav,"না অহন। লজেন দ্যায়াম। দুহান খুললে লজেন দ্যায়াম। না। মাহিন, মাহিন তরার ফরিক্কা শ্যাষ? হ। হ্যাঁ? হ। এই কি ফরিক্কা অইছে? <> দইরা তাতারি যাতা দে। তর কালহে কি ফরিক্কা অইছে।",লরান্দের দুগান করলে লরান্দের মাই মাই তরা ফুরে কাশে একটি বই কি সিয়াবা বিরাট্তাদি তরাট্তাদি তরাট্তাদি তরাট্তাদি তরাট্তাদি তরা একটি বই কি সি,0.9354838709677419,0.7159763313609467
test_kishoreganj_0055.wav,"বাইংলা ফরিক্কা আউজ্জা। কালহা অইছে ইংলিশ। শুন, তরার বাহাত দু ইয়ো গাছ আছে। মেতি, মেতি, মেতি কায় হেই দুহান অহন। নাই হ্যারার দুহানো। তাতাড়ি যা। হেইডা, হেইডা। সব আইয়া একবারে এনো মেতি কাইতাছে। মাহিন কালহা ফরিক্কা আছে? নাহ।",বাংলা ফুট কাজ্য কাজ্য সিনিং লি টো তবা দুই এক আজ্জাতা মিটি মিটি মিটি কাজ্যা দি দোন না এই বাদ দিহে ন টা তেজা এই দিয়া এই দিয়া তবা এবার ইন্তু মিটি কাজ্য দিয়া মা এন কাল্লা ফুট কাজ্য়ে,1.0263157894736843,0.6363636363636364
test_kishoreganj_0056.wav,কালহা অংক ফরিক্কা। কালহা অংক ফরিক্কা? হ। সবারেই? হ। ওহ আইচ্চা। সবারেই। দুহান খুল্লে কাওয়াইয়ামনে?,হা কালো অঙ্গ বিকা সবারেই দোন গোল্ল কাবার নে,1.0,0.673469387755102
test_kishoreganj_0057.wav,"অহন দুহান বন্দ অহন খাওয়াইয়াম কেমনে? না, কইছি না। কইছি তো খাওয়াইয়ামই। এইযে, এইযে ফক্কির ছাউ। কই? এই যে ফক্কির ছাউ। দুহান খুল্লে খাওয়াইয়াম তো। এই ছাউ আমার। কিরে বিলো মাছ টাছ আছে মারুন যাইবো? হ্যাঁ? বিলো তো আমি গ্যাছি না। ওই ছযাড়া কহনে গাছো উডাইয়া দিবা? ফক্কির, ফক্কির ছাউডা পাইরা দেও। কুন গাছো, কুন গাছো?",অ দুয়াম্বন্দন কারেমকে নে কোচিত কারো এমো এজিয়ে ফোক কিছা দুয়ান্দি কুলে কারো এমো কারো এমো কারো এমো এ বিল মাস সাজ সে মান যে বো হ্যাঁ কুন্গাছ কুন্গাছ,1.0,0.7032258064516129
test_kishoreganj_0058.wav,"কয়জন ফরছে? এইযে এইলারে জিগা। এইলান দিবো নে। ওইদ্দিয়া, ওইদ্দিয়া, ওইদ্দিয়া। ফক্কির ছাউ দিবা নি? নিতো গা? হেই গাছ রোকেয়ার চাল দিয়া থমুনি চাও। হেই যা রোকেয়ার গর দিয়া ফক্কির ছাউ বলে আছে? এইডা রোকেয়ার চালডা। হেই বাসাত দেই গা।",এই দিয়ে এই লাজি গা এই লাজি বুলি উজ্জ্ঞা উজ্জ্ঞা উজ্জ্ঞা ফোকে সদি বানি তো কা এই কেল বা কেল তান্তাতে বুলি কেল বা কেল বুলি আছে এইবা দাজি গা,1.0,0.6842105263157895
test_kishoreganj_0059.wav,"এইডা আইন্নেরার গাছ দু। গাছ দু আইন্নেরার। নেউগ্যা গাছ নেউগ্যা। ফক্কিডা নিতোগা এইডা? আযান ফইরা যাইবো। কাশ কইরালচে। এ মাইন্না ফারিছ না, ফারিছ না। ফালতারতে না।",আন্যায় গাছ দু গাছ দু আন্যায় নিকি ও গাছ নিকি গাছ নিকি গাছ দু গাছ কাছ করিয়া তে মাইন্যায় ফাইজ ইচ না আহি ফাল তাতে না,0.8846153846153846,0.5612903225806452
test_kishoreganj_0060.wav,"আরে পালতারতে না। ফারিছ না। ওইদ্দিয়া, ওইদ্দিয়া। আরে ফাহি নেইগ্যা। যে যার আছে ছাউ নেইগ্যা যা। নেগা। <> কি করতাম হাইরি টাওনো সুক নাই।",আইফাল দাতে না আইফাল ইসনা উজ গেয়া উজ গেয়া আইফাল নিজ গেয়া আইফাল সেই সাও নিজ গেয়া নে গেয়া,1.0,0.6666666666666666
test_kishoreganj_0061.wav,"হওর বাইতে, হওর বাইত গেছলে? বুসেন<> মুরুব্বি খালি কইরা যাইন। আইন্নের হাতো মুসলা। আরে উটতারতে না। ফইরা যাইবে। ওইযে ওইদ্দিয়া, আমরার কাডো হুইত গিয়া। তর বাফ, তর বাফে আমারে বহা দিবো। ফিজো থ গা, ফিজো থ গা,ফিজো থ গা। বহা দিতোনা। তর বাফেরতে আগে অনুমতি লইগ্যা।",ফোরবার তেন ফোরবার গেছে আয় বুটাতে না ফোরবার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার,1.0,0.7222222222222222
test_kishoreganj_0062.wav,"তর বাফের এনতে আগে অনুমতি লইয়াইগ্যা যা। অনুমতি আমার এনতই লইছি। গিয়া তর বেফেরে জিগাইকগ্যা যা, আব্বা গাছো উটতাম? ফক্কির ছাউ ফারতাম? না। আম্মা কইছে। তর মাও কইছেনা। মিছা কছ ক্যারে? না কইছে। আমি তো ফুরাইয়াই দিছি। জ্যাডারে কইয়া দিছি না? জ্যাডারে কইছে, জ্যাডা তো কইছে ফক্কির ছাউ তরে নিতো।",তোমার ফ্রান্তা কি মুন্দুল রাজ্ঞের আমার দিয়ে গেট আপার কাছ উত্তাম ফুরা এইটি সিজাইদার কোই দিনে রাজ্ঞের আকৌ দিয়ে দিয়ে তোকো এইটি সিজাইদার কোই দিনে দায়দার কোই দিয়ে দায়দার কোই দিয়ে তোকো এইটি সাত্রা দিনটু,0.98,0.7077464788732394
test_kishoreganj_0063.wav,"ও চুল ছিড়ালচে। চুল, চুল ছাড়, চুল ছাড়। নিবির দা রে কও বাইর কইরা দিতো। চুল ছাইড়া নাম নাইলে খারাপ আছে। এমনে দইরা কামড় দিয়াম। পুলাফাইন। হেই দওরে ক্যাল্লা এইডা?",সুলা ফান এ দৌয়েকে লাইডা,1.0,0.8757763975155279
test_kishoreganj_0064.wav,উডাইয়া দিতাম কান্দো? হ। দুই গাছো। উডাইয়া দিতাম? জ্যাডা নামায ফরতাইন না? অইয়ো গুছল লইয়া। গেছে একটা বাদে গেছলাম। বাদে ক্যারে? কাম আছে।,গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্রোবা তে গ্রেম ক্,2.0434782608695654,1.411764705882353
test_kishoreganj_0065.wav,"ইশ! মাথা ব্যাতা? কাম আছিন। কামের লাইগ্যা আরকি। নাস্তা খাইছিলাইন? অইয়ো। দেহুইন,দেইক্কো ফক্কির ছাউ নিবোগা পাইরা। নেউগ্যা, নেউগ্যা। ফক্কিরারে তা নেইগ্যা পাইরা। আইন্নেরা ফালতো না কেউ? নাহ হ্যাঁ? নাহ। অহ।",নাসাকাশ লা দেখো দেখো ফোকে তোমার নেকে আনে আখা ফাল্টু না কি,0.9666666666666667,0.795
test_kishoreganj_0066.wav,আফনের নাতিনরে নিয়া। <>,আনা তিন্দু নে ফুকি স্রাও দিয়ে নেকে ফারিয়া,2.0,1.391304347826087
test_kishoreganj_0067.wav,"অমুক-তমুক গিয়া, গিয়া, গিয়া, গিয়া তুমি গিয়া, গিয়া, গিয়া, গিয়া কই আছলা হহুর বাইত? কত দিয়ামওলে এলে এলে তর দিতাম না। না। দিবি না।",তুতুমু মু গিয়া গিয়া গিয়া কে তুমি গিয়া গিয়া গিয়া কৈ আছ তা হোরবাইট অকন্ত্র দিয়া মানে এলে এলে তোটা ইতাম না,0.875,0.43283582089552236
test_kishoreganj_0068.wav,"দিয়ামতো দুহান খুইল্লালক। ফরে দিতারতাম না? অহন। তুমার বউ? যাহ, মাংডা। অহন বইয়া বইয়া কারে দেকবাম? মোজো মামা দুইডা ছাউ ফাইছে ছুডু। কিয়ের? বাতালিক্কের। বাতালিহের ছাউ ফাইছো? হ। অহ আইচ্ছা।",দেয়ান্ত দুয়ান্ কুল্লেলু পদে তোমাম অন্ত তোমাম না বাতালি কেস বাতালি আসা ফাইস,1.0,0.7258064516129032
test_kishoreganj_0069.wav,"বাতালিকের ছাউ? নিবা? পালবা? না, আমি ফক্কি ফালি না। নিব্বা রে দিয়ালা। নাহ আমি ফালি না। তুই ফালবে? নাহ। জ্যাডা ফাল্বাইন? নাহ। আইন্নে তো ইয়ের দারো রাইক্কা দিতারবাইন। ইয়ের তলে রাইক্কা দিবো নে। ফক্কি ছাউ ফালি না আমি। ফক্কির ছাউ ফালি না। তুই নিয়া, তুই নিয়া ফাইল্লালা। আমারে তে টাকা দে।",বা তারিখে চাও পাল বা আমি সৌকি কি বাজনা নিব্বা নিপাল বে না লাজা ফাল বা আমি লিয়া দিলা রাখি তাবা আমি লিয়া দিলা রাখি তাবা আমি লিয়া দিলা রাখি তাবা আমি লিয়া দিলা রাখি তাবা আমি ল,0.9607843137254902,0.6338028169014085
test_kishoreganj_0070.wav,"আমি এইতা আনতে যাইয়াম? অইয়ো। জ্যাডা আমি নিলেও ট্যাহা লাগবো ফক্কির ছাউ কিনতে? তে কি? বিশ ট্যাহা লাগবো। আমি নিলে নি ট্যাহা লাগবো? তে কি? বিশ ট্যাহা লাগবো। তে জ্যাডা আমারে তো বালা ফাইন আইন্নে। বিশ ট্যাহা, বিশ ট্যাহা। তে আমার এনতে ট্যাহা নিবাইন? ট্যাহা দে তে আমারে। বিশ ট্যাহা দে।",আমি তামাতে দা আমি নিলে তেওয়া লগ বু কিছা নিতে আমি নিলে তেওয়া লগ বু তেওয়া তেওয়া তেওয়া আমার তো বালা হোয়া না নি তা আমার তে তেওয়া নি বা আইন,0.8431372549019608,0.6534296028880866
test_kishoreganj_0071.wav,"আরেহ না এইডা অয় না। বিশ ট্যাহা দে। বিশ ট্যাহা দে হাতো দিয়া ফক্কির ছাউ নেইগ্যা তুই। তে আমারে তো একটা মাগনা ছাউ দিতারুইন আইন্নে। ণেইগ্যা একটা মাগনা নেইগ্যা আরেকটার ট্যাহা দে। তে একটা নেই, একটা মাগনা নেই। আইচ্ছা। হ্যাঁ? আইচ্ছা। এই গুয়াইল তো পালতেন না, না? না।",তেওঁ আমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খু,1.0,0.7722007722007722
test_kishoreganj_0072.wav,"না, আমারে কইও ফক্কির ছাউ দিতো। এডার দাম বিশ ট্যাহা চা। আমি বাতালিকের ছাউ বেছবাম। কিরে? বিশ ট্যাহার ছাউ দে না? জ্যাডা, জ্যাডা বিশ ট্যাহা চা। কি ও বিশ ট্যাহা চাও? কইলাম মাগনা দিয়ালাইন। আরেকটা পায়রা নেই গা।",আমার দেখু বিশ চেয়া সা আমি বাকলিক চাও বিশ চেয়া সা দুমু দেয়া দেয়া বিশ চেয়া সা দুমু বিশ চেয়া সা কুশলামাঙ্গা দেয়া যায় কেবার নিজেয়া,0.868421052631579,0.6097560975609756
test_kishoreganj_0073.wav,"ফাগের লাইগ্যা। হ্যাঁ? ফাগের লাইগ্যা। আজিয়া যদি বহে? ক্যারে বকতো হ্যারে? বকলে আগে আমি আছি। আমি কই জ্যাডা জানে কইতাইন। জ্যাডা কইবো আইন্নে কইছুইন আরকি আমারে। আইচ্ছা আমি কইয়াম নে। কইবেন নে? তাইলে তে আইচ্ছা আমি একটা নিয়াম নে? হ্যাঁ? আইচ্ছা। উডের বিত্রে তরে উডাইয়া দিছি না? না, মইসের গলাত আমারে আঙ্গাইয়া উডাইয়া দেও।",পাজে লকে আজি একদুবে বক্তব্য বক্তব্য আমি আজি কৈ দে দে দে আমি কৈ দে দে দে কৈ দে দে দে কৈ দে দে কৈ দে দে দে কৈ দে দে কৈ দে দে তে বেনে তাজা তাজা মেকে নে মে,0.9814814814814815,0.7365079365079366
test_kishoreganj_0074.wav,"তরে উডইয়া দিলে তো আমি নিতারতাম না। তুই নিয়া ফাইরা একটা লইগ্যা। তুই ফাইরা একটা নেইগ্যা যা। না। একটাই ফারাম। দুইডাই ফারাম। তে দুইডা ফাইরা নে। তুই নেইগ্যা। তুই নিলে তে আমি নিতাম না। না, তুমারেও দেও। তে নিবি ব্যাগও তুইল্লা নে। <> ব্যাগো থুইলে না? হেইদেক, হেইদেক ফাগলা আয়া বইছে খ্যাতো। তরে তুইল্লা দিছি না কতখানি? না, নিবির রে।",তার ও দাদা দাদা তামার তুমি দাদা যাকে লিয়ে গেলা তুমি দাদা যাকে নে গেলা আহ আহ যাকে তে ফালে দুই দায় ফালে তে দুই দাদা ফালে তুমি দাদা আমি তামার না তুমি আজা বেলা তুমি বেটা তুলি দিম নিমেটি তুলি দিয়ে আহ আহ জাপা নাই,0.9666666666666667,0.6861538461538461
test_kishoreganj_0075.wav,"আংগাইতারে না। না আমি আংগাইতারি না। আমি লাগুর ফাই না। নিবিরের ঘর। ফাগলা , ফাগলা <> আরে গাছ ডাইলের মইদ্দে উডতারতে না। ফ্যান্ট কুইল্লা, ফ্যান্ট কুইল্লা। তর <> থাহুক। <> দ্যায়া তুলবে নে। দরমু?",আঙ্গাই তার এর মা মা মা এতে মা মা এতে মা মা এতে মা মা এতে মা এতে মা এতে মা এতে মা এতে মা এতে মা এতে মা এতে মা এতে মা এতে মা ,1.0294117647058822,0.6984126984126984
test_kishoreganj_0076.wav,"কিদ্দিয়া খাইছোছ? খাইছো কিদ্দিয়া? সহালে খাইছো কিদ্দিয়া? নাইলে মুবাইল দ্যালাও। দিয়াম নে মুবাইল দিয়াম কতক্ষান ফরে। আন্তাজি। জ্যাডা নামায, হগলে নামায ফরচুইন? অইয়ো। হ্যাঁ? ইদের নামায কই ফরছছ?",কি দেখা ইসো হাইসো বিদ্যা শোয়ালে হাইসো বিদ্যা না লাগে মোবাইল বালা বালা না সুসু হয় হয় না সুখ্য বসু,1.0,0.671875
test_kishoreganj_0077.wav,"গরম ফানি। মিমরার বাসাত গেছলে? দ্যায়াম তো তো। না। আংগাইয়া দেও। আংগাইয়া দিয়া তর বাফে দেকলে দিতো না। আমি দিয়া দিছি দেহছ না ফরেততে দ্যায় না। নাহ, নাহ, আর কিচ্ছু কইতো না। আংগাইয়া যায়। আরে এইযে দেকছুইন? ফুলাফাইনে কতো কি <> দেকছুইন? না, না।",কোনো স্নেমি নি মরা স্নেমি গতি দিয়া মিত্ত্ত্ত্বক্ষ না আঙ্গাই আঙ্গাই দিয়া তো বা দিয়া যদি জাতিনা ফার্টিত তামা আদি দিয়া দেখোনো পূরা মানে কত সে কিনিবি দেখোনো,0.9545454545454546,0.7095435684647303
test_kishoreganj_0078.wav,"ফাইরগ্যা, ফাইরগ্যা। ফাইর গিয়া, ফাইর গিয়া। যা। জ্যাডা তো অনুমতি দিছেই। ফাইরগ্যা, ফাইরগ্যা আমি তো কইছি। কুনু ট্যাহা লাগতো না। তাইলে আমারে আংগাইয়া দিতো কও। আংগাইয়া দে। তরে নডির ফুতে আংগাইয়া দিছি না? এহ নিজে <> আই নডির ফুট হিবা তরে আংগাইয়া দিতাম? না, না, হিবা, হিবা, হিবা আংগাইয়া দে গা যা। হিবা তরে আংগাইয়া দিয়াম।",ফাগ্যা ফাগ্যা ফাগ্যা দিয়া ফাগ্যা দিয়া দিয়া তো নুমুদি দিছি তিয়া লাগবা ফাগ্যা আমি তো কোচে উম তিয়া লাগবা না আঙ্গাদি কৈ যাও নুরীবুতে আঙ্গাদি সিনাইয়া নুরীবুতে হিবাত্তর আঙ্গাদি না হিবা হিবা হিবা নিবাগানে আঙ্গাদি গেতা,0.9107142857142857,0.5817610062893082
test_kishoreganj_0079.wav,নান্দনে কার লাইগ্যা মারছিন? এইযে কি না ক? আস মারছে? ফাতি আস? চাইরটা মারছে। কালহা মারছে? হ। চাইরডার দাম আছে কতো অইবো? জ্যাডা?,নাদা কালো মাসি নির্কিনা কো আঁশ মাসি ফাতি আঁশ কালো মাসি সাতি নাম সে কতই বো এন্দিরা,0.9565217391304348,0.5887096774193549
test_kishoreganj_0080.wav,দুই তিন হাজার ট্যাহা বেছতারবো। কতো? দুই তিন আজার ট্যাহা? হুম। এরা বেছে না। খাইয়ালায়। এরা তো খাইয়ালায় দ্যাহা যায়। ফাতি আস খা। বেইচ্চালতো না? বেচ্চাইলায়। নিজেরা? হুম।,কদ্দুই তিনা ত্যা এত্র ব্যসেন্না খায় হল এত্র খায় হল দেয়া খাতি ফাত্যা স্কার বেচ্চলতো না মিছা লা,1.0,0.6647058823529411
test_kishoreganj_0081.wav,"না, ফক্কিডি দেহুনই লাগবো আমার। দ্যাহি যে কতখানি লাম্বা অ। আই নেভি এমনে আইয়া বইন। একটা খেজুর লইয়া আইন। আই একটা খেজুর লইয়া একটা আইন খাইয়াম নে।",মাসুক্ কি দিয়ে উলিয়া গুমাহ দিয়ে উলিয়া গুমাহ কিন্তাঙ্গ এনে বিজা এমনি আগু একটি খেলুলিয়ে একটি খেলুলিয়ে নে টাকা এমনি,1.0,0.6597222222222222
test_kishoreganj_0082.wav,"আম চুক্কা, জাম মিষ্টি। তুমকির ভাইডা গ্যাছে গা বেড়াইতো।",আম তু কাজাম তুম্বে এতে আকে বাইত,0.8888888888888888,0.6181818181818182
test_kishoreganj_0083.wav,কেডা? লোহেরা। হে? লোহেরা। <> হে। <> আফনেরার হেনদা গাড়ি চলে না? না। কতকান লাগে হাঁটতে গেলে আইলে? বেশিক্ষণ লাগে না। এক ঘন্টা? না।,লুয়েরা আন্দাদিকার তাঙ্গা দাদা আজিকে না আন্তেকে লাগে কেচিয়া আছে নে না না কত কারণ আন্তেকে লাগে আজিকে না কারণ একগন্তা,0.9583333333333334,0.734375
test_kishoreganj_0084.wav,হেন যাইতে বলে বাইজ্জা আটকায়া জাগা। আটকাইয়া ইতু জাগা আবার কি। গাড়ি যায়তুইনা? এ আমারও একটা লইয়া।,এই জায়গা বা জানা তেওঁ গা আমার একটু দিয়া,1.0,0.6868686868686869
test_kishoreganj_0085.wav,এহন সৌদি আরব কি এমন? নাহ। হে। বয়া থাহন যা না? হিনো মাডি পাইছোচ না? মাডি নাই। হে। সব পাথর। পাক্কা। হুম। সব পাক্কা।,এসো যাপ্তিমু না না এবোয়েতেন না না মারিনায় না মারিনায় না সপাকা সপাকা সপাকা,1.0,0.5964912280701754
test_kishoreganj_0086.wav,হেদের খেজুর এমন হ কেল্লেইগ্যা? হেদি হেমুন কেল্লেইগ্যা? হেই দেশের খেজুর একরে মিষ্টি। এই যে কাঁচা ডাল আছে না। হে। কাঁচা ডাল গুরের মত মিষ্টি। হে দেশের খেজুর এমন বড় বড় এমন ফাশ হ কেল্লেইগ্যা? ইডি এমন কেল্লেইগ্যা? হে? কি কইয়াম। ইডি এমন আলি হিডিরমিতে তো বড় বড় আলি নাই।,হেদি কেসু হেমুনো কে লগে হেদি হেমুন কে লগে হেদি কেসে কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কেসু কে,1.1,0.793233082706767
test_kishoreganj_0087.wav,হিডির মইদ্দে ছুডু ছুডু আলি না? আলি ঠিক আছে কিন্তু হিডি খাইতে মিষ্টি লাগে কিমুন লাগে খাইতে। হুঁ। সৌদি আরবের খেজুর। ভালাওই লাগে। অহন ইয়া কি না ক।,আলিতি কার সেকেন্দ্র এদি কার্যতে মিশ্চি লাগে কিমু লাগে কার্যতে সোজা বেকেল বালাই লাগে বাচ্চ অনিবেদিয়া ওই গ্রাক্য,0.9285714285714286,0.6527777777777778
test_kishoreganj_0088.wav,রোউজা। হেইদিন কি তুই ইয়ে আবিরার জমজমের ফানি কাইছোছ? হ। কিমুন লাগে? জমজমের ফানি বালো লাগে। বেছে না কিন্না খাইলাগে? মক্কা তুমার কি মাংনা? মক্কা মাংনা? হুম। হেইযে মদিনার মদ্দে ফানি কাওয়ায়। মদিনার মদ্দে ফানি নেয় মক্কারতে। মক্কারতে আইন্না কাওয়ায়? হ।,রৌজা এই হেক্ট নিমে নিমে আবিদেন জম্মে ফাইদ কাছো কিম লাগে জম্মে ফাইদ বিভাব লাগে ব্যসেন্য কিনে কা লাগে মোক্কা তোমার কি মাগনা মোক্কা মাগনা মোদিনা মানে ফাইদ কা ফাইদ মোক্কা মাগনা কা ফা,0.975609756097561,0.52
test_kishoreganj_0089.wav,সবসমো? হ। ওহ। রাইহাইন্না কি কয়? কি কইবো? হুম? কি কইবো? হে শাট ফিন্দে না? না শাট ফিন্দে না। সবসমো ফাইঞ্জাবি ফিন্দে। সব পাকিস্তানি,সাথমা আহ আহ আমি কি কো আহ আহ সাথমি এনা আহ সাথমি এনা এ সব সমান জীবি এনে অপাক ইচ্ছিন্নি,0.9583333333333334,0.6821705426356589
test_kishoreganj_0090.wav,"এ নামাজ ফরে? নামাজ ফরে। <> পাকিস্তানের লগে আছলে? হুম? <> মুডা বুলে বটকা বটকা? নাহ। হে? হুগনা, পাকিস্তানি হুগনা।",নংশ নংশ নিং পাগিস নালাগা ফ্লি উম সেইটো নাই মোদাও লে বৎপোত কা,1.0,0.7567567567567568
test_kishoreganj_0091.wav,"<> এইন্তে বুলে লুডি কা? কালি রুডি কা। লুডি কা? হুম!। অহ। ফুংডা আছে, না বালা? বালা। ফুংডাও আছে কোট্টি",লুডি কা খালি লুডি কা লুডি কা হুম জাসা না বালা বালা হুম দাওয়া সে গোট,0.9,0.5
test_kishoreganj_0092.wav,"কি কয়? পাকিস্তানি, পাকিস্তানি বাষা কয়, না সৌদি আরবের বাষা কয়? হিন্দি বাষা কয়। হিন্দি। তুমকো নাম কেয়া? হ। হ্যাঁ? তুমকো নাম কেয়া। এ মুস্কো এই তুমকি কি করো? তুমকো নাম কেয়া?",কি কো পাকিস্তানি বাসাদের পাকিস্তানি বাসা কোনো স্তুতিয়া বাসা কো হিন্দি বাসা কো হিন্দি তুমকো নামকিয়া তুমকো নামকিয়া এ মুস্কো এ তুমকি কি কোরো তুমকো নামকিয়া,0.6875,0.32386363636363635
test_kishoreganj_0093.wav,"ও হের লগে অতদিন থাকছস? না? নামাজ ফরে ফাছ ওক্তো? ফাছ ওক্তো নামাজ ফরে। তরা ফরছস না হেইনো? নামাজ ফরছি, মাঝেমাঝে। কেরে হেইবালা ফরছস না? না। কেরে? এম্নেই। মছছিদো ফরছস? হ, মাঝেমইদ্যে ফরছি",হেল্লো তুমি থাক সসনা নওসো এ মাজা মাজা কেরিকুলা ফসনা নওসো সি মাজা মাজা কেরিকুলা ফসনা না কেলে এমনি মসিদ হোসো,0.9696969696969697,0.6408839779005525
test_kishoreganj_0094.wav,"মচ্ছিদো আমরা যেবা বইয়া তাহি, এবা কেউ বইয়া তাহে। মাইনষে, না? হুম! হ্যাঁ? নামাজডা ফইরাই তালা মাইরালা। এহ? নামাজ ফইরাই মচ্ছিদো তালা মাইরালা। কেরে? মচ্ছিদ কুলা তয় না",মসুদ কিনা আমার দিন বইতে বাকি বইতে মান সেনা নামার ডব বুড়ে ইতালা মান দিন না নামার সুবুদি মসুদ তালা মান দিন না,0.9285714285714286,0.6463414634146342
test_kishoreganj_0095.wav,"বিআইপি মচ্ছিদ না বেডা? ছুরে নিবোগা? ছুরে নেওয়ার লাইজ্ঞা না। তাইলে সিসি ক্যামেরা ফিট করা আছে। কেরে? ফরে দিয়া আর নামাজ ফরে না? সবাই এক লগে নামাজ ফরে? এরফরে আর নামাজ ফরতো না কেউই? না, এরফরে তালা মাইরালা। এর ফরেদে কেউ আইয়ে? এরফরে দিয়া আর নামাজ ফরতারতো কেউ মচ্ছিদ। টাইম দেওয়া?",এর বরে তালামারি না এর বরে তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি তাতনামারি,1.0,0.7391304347826086
test_kishoreganj_0096.wav,অহ। তে তুই এনো নামাজ ফরছস না? হ নামাজ ফরছি। গুসল হইরালায়াম মুশারপ। বইন। গুসল হইরালবাইন? <>,আহ আহ তাত মানে না সাজ না আহ না সুস্থি গুজোল লইলে মোশারর বোয়েন্য গুজোল দিয়ে বাই না সাজ গুজোল দিলে,1.2352941176470589,0.7582417582417582
test_kishoreganj_0097.wav,"<> ফরিবেশটা কিমুন? বাতাস আছে? হ, বাতাস আছে। হ্যাঁ? <> গাছফালা নাই? গাছগাছালি নাই। হুম? গাছগাছালি নাই। গাছগাছালি নাই? মেগ আইলে ফানি কই যায় এইতা? মেগ আইলে ফানি রাস্তাত নাইম্মা ফরে। হ্যাঁ? রাস্তাত। রাস্তাত নাইম্মা ফরে? <> আমার লাইজ্ঞা একটা খেজুর লয়াইজ্ঞাছে, আমার লাইজ্ঞা, যাহ।",এবার সুদি তিমু নারী বাত্সা সে বাত্সা সে গাজ গলা নাই গাজ গলা জলি নাই মেগালে দেফানি গুইজা একটা মেগালে দেফানি রাস্তান মেও দেখা,0.9777777777777777,0.7236363636363636
