file_name,reference,hypothesis,wer,cer
test_rangpur_0042.wav,"এইটা নোয়ায় কতা। ঝেটায় আসুক, কয় পাগলির ওডে খাওয়া-দাওয়া, যাইয়ে আসুক। <> ওটা তো হয়, ওটা হয়। খালি মুই যকন তোমার, একটা মানুষ এই বাড়ির মদ্দে অসহায় নাই আচে মোক দেখান, তো? দেখান তো? মুই যদি কোনো কং, বাপ রে বাপ! তোমার সময়ে খালি",নেই তেনো আই কতা আসু কি মানে পাগলি কারে খাওয়া তা আসু কি মুশ তিনটি তবিষ নি তাকে আমার তো হয় উঠা হয় আসা মানুষ এইবারের মধ্যে আসা এবং আইনা সেমুক দেখান তো এবং আদি সেপেনা দেখান তো তো সুমেই খালি আছে,0.9772727272727273,0.6217391304347826
test_rangpur_0043.wav,"কিসের তোমরা কন না? গুয়া-পানগুলা মোর ভালো মাইনষে খাছিল গো। যদি একদিন একনা গুয়া-পান বারায় না। তালে মুই কোটে থাকি মুই, আগের চায়া মুই একদম খারাপ হয়া গেছোং। মুই এলা থাকতেও কং নাই।",না কিসে তোমরা তান্না গুঁয়ে পান গুঁয়ে মরিয়া তোমার সিখাত গড়ু যদি একদিন একনা গুঁয়ে তান বাড়ায় না তার মুই কৌটা থাকে মুই আগে তে একদম খারাপ হয় আগে তাম মুই এবার থাক জানা পান নাই,0.8787878787878788,0.4134078212290503
test_rangpur_0044.wav,"যায় যেমন, তায় জেবনেও খারাপ হবার পাবান্নায়, জেবনেও না। ও আন্টি, শোনো, এমনও দিন এমন, আমরা খাই দুইটা পান, এমনও দিন এমন, নেশা হয়, না থাকলে, নাই-য়ে দিবারে পাই না, ওটা কয়া লাভ নাই।",ধাইন ধাবন তাইন জীবনেও খারাপ হবার কবার নাই জীবনেও আনকি শোনো এমনো দিন এমন নেশা হয় না থাকলে না আইয়ে দিবেরা ভেনে ওটা কয়া লাভ নাই,0.7647058823529411,0.43333333333333335
test_rangpur_0045.wav,"এলা ফির কাজিয়া করচে, এসটপ করো, বন্দ করো। বক্তব্য দেতে হয়, আপনি কন। তা বাদে সবার তো কুরবানি ইদ হয়া গেইচে। তা কার হয় নাই? একদিনও তো মানুষ দশজনকাক দিতে পায় বাড়িত?",এই জাগালা আফ্রিকার দিয়ে বেদ্যে সব করে মন্দ করে এই বক্তব্য দেখোন আমার দেখোন সগাত পুরবানি আমি অলপুরবানি দেখোন কার হয় নাই সগাত দিয়ে আকজন নুপনি দিয়ে দহজন গর্দে বের পায় বাড়ি,0.96875,0.6484848484848484
test_rangpur_0046.wav,"এইটাতো কাইও কন না। এলা আরও ধনী হয়া, হয়া, একনা করি হয়া হয়া, ওয় আরও কেমন কেমন করে ! এলা কার ঘরোত নাই! সবারে ঘরোত আচে, আর ঋণ করবে কে! কার গোরত আচে না? ঋণ ছাড়া ব্যান কার",এই দুটো কা নিউ করে না এলারও ধনী হয়ে হয়ে আগে না করু হয়ে হা তে যে রুচা মুনি কামুন করে এলা কার ঘরতে না আইন ফাবা রাখো তে আর হুই কার ঘরতে আসা না আর আমি সরা মান কার,0.9473684210526315,0.49122807017543857
test_rangpur_0047.wav,"সটাসট কুরবানি দেও, মানে কোরবানি আগোত দেওয়া নাইগবে! আজাইরা কতা! এলায় এলা, কিছুক্ষণ পর দেকিস এলা, ঋণমুক্ত না হয়া তোমাক কোরবানি দিবার কইচে, না? তা নাইলে ফির খাবার, খাওয়া, সেটা তো নাগবে। <> কী বাহে, খাওয়া নাইগবান্নায়? যার হাত-পাও, চোক",রিল্মুক্ত না হয় আপনার কর্বাণী ইং দিবে কৈছে না কার্না এরই খাবার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে আপনার কাজ বে,1.85,1.0254237288135593
test_rangpur_0048.wav,"এ সব ভালো আসে। <> মিলনে এবার কুরবানি খালি দিসে। মিলন আর কাই বলে। আর দেখ কতটি মানুষক। <> কুরবানি ঈদত তো, কুরবানি ঈদত। <> সবায় তো ভালো সাজে। এটে মুই কবার নাগসুং <> যেঁ মুই আগের চেয়ে মেলা খারাপ হইসোং।",ছোপালো মিলু মিবার পূর্বানি খালি দিছে মিলু নার পাইনে লেয় আর দেখ কথুরি মানুষ আমার মানুষ পূর্বানি তো এবে পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি তো পাবা আমার মানুষ পূর্বানি ত,1.5853658536585367,1.3417085427135678
test_rangpur_0049.wav,"কে কই না হই খারাপ। সেটা হইতে না হইতে ওই একটা বলে। <> ওই যে। কায় কারটা কয় তোমরা তো, তো কয়া লাভ নাই। তোমরা যাও তো কি কইরবার গেইসেন যাও। আমরায় তো খারাপ কচ্ছি। তা কি হামার মতোন <> এলা ওমরা কউক হামরায় খারাপ করছি।",তাই তার তার ক্ষয় তুমরা ক্ষেত্র উত্তু ক্ষয় দিলাপ নেই তুমরা যাওতে কি করি গেইসে এলাও মারা কওয়া হামরা এখারা কুষ্ঠি,0.9782608695652174,0.6650943396226415
test_rangpur_0050.wav,"<> কি হয় তো হামার মতোন তো। তা ইয়া কইরবের নয় <> খিলায় যাইবে খাবার পাবার নয়। এমনি অলরেডি খারাপ হয়া যাইবে। বায় চুপ করতো, কায় কাক বিয়া ঢালি থুইয়া যায়। ঢালি থোয়ার কথা হয় নাই গো আশা আপার কতা কয়।",ঠিকেই হয় তো হামার মছর্মসে হও তবে আপুর পেনা খারা তবে খুলি খিলিয়াই যাইবে খবার পাবার না এবনি অলরেডি খারাপ হয় আজিজি না সুপা তোতায় কার দিয়ে ঢালি খুলি আজায় ঢালি থোয়ার কথা হয় নাই গো অসাবার কথা,0.6829268292682927,0.40594059405940597
test_rangpur_0051.wav,"উহ, অসহায়, অসহায় মানুষ আচে দুনিয়াত? এলা কায়ও অসহায় নাই। এলা সবায় সবার হাতোত <> অসহায় মানুষ আচে? কেউ কারো ইয়া নাই। এলা ওই যে, কাইলকা ব্যাটায় ইপতারি আনচে, খাইচোং, ইপতারি এটে ফিরিজোত থুইচোং, আইজকা এলা খাইম। আর মুই আগোত কী করচিনু?",সবাই সবাইর হাতে সারিদিন হা সবাই সবাইর হাতে সারিদিন হা সবাই মানুষ আছে কিউ কারো ইয়া নাই খেলা হৈ যে কিউ বেটাই পারিয়েন যে খাইছো মিপ্তারিয়ে আছে ভিডিজোত করছে আজকেলা খান আর মই আগত কি করছে নু,0.9285714285714286,0.5319148936170213
test_rangpur_0052.wav,"<> আগের কতা বাদ দেও, এলা নাই। আগের দিন ভুলি যাও। আগেত কেমন ইনকাম আছিল, আগেত যেমন হাতোত ট্যাকা আছিল, কেমন নাড়াচাড়া করচেন, আগে তোমার, এলা আচে? আগে তোমার জিনিস-পাতির দামও কম আছিলো। একন মনে করো, ট্যাকাআলা শাহিনোক, শাহিনের মায়োক, ফিরোজের বউয়োক, ওই ফিরোজের বেটিক, ফিরোজেক",মুই এত লগ্না নিয়মা সে সক্ত দুটি আগের কথা বাস দেও গেলা নাই আগের কেমন ইনকাম আছিল আগের কেমন হত টেকা আছিল কেমন নারা তেরা কছ নে এনাকা আগে তোমার জিনিসপাতি দাবি কবার নুনে কর টেকা এলা শাহিনো শাহিনের মাও ফিরুজের বৌও ওই ফিরুজের বেটিও ফিরুজে,0.8695652173913043,0.45353159851301117
test_rangpur_0053.wav,"আর আগে টেকা আলা আসিল খাল, কায়? যায় বাজার নিয়া হাটত গেসিল আর আচ্ছিল। দুইটা টেকা তারই আসিল। আল্লাহর কাছে হাজার শুকুর মোর কোনো জিনিসের ঠ্যাকা নাই। হ সেইটায়। বউ নোয়ায়? <> তোমার কিসের এই ঠ্যাকা তোমার <>",আর আগে টেকা আলা আছিল খায়া তাই যায় বাজার নিয়ে হাটত গেছিল আর আস্তির আল্লাহর কাছে হাজার শুকুর মোর কোনও জেগে টেকা নেই আহ সেইটিয়া বনুয়ায় আহ মানে থেকা দুয়া আহ মানে খালি বুড়িয়া বুড়ি গুড়া,0.7105263157894737,0.47783251231527096
test_rangpur_0054.wav,"আল্লাহ, আল্লাহ যেঁ জমিন নাই হাত পায়ের উপর দিয়া এই শুকুর চালায় এইটায় আল্লাহর কাচছে। লাখো শুকরিয়া। লাখো শুকরিয়া।",আল্লাহ আল্লাহ যে জমিন নাই হাত পায়ের উপর দিয়া এই শুকুর চালা এইটা আল্লাহর কাছে লাখো শুকুরিয়া,0.42105263157894735,0.19827586206896552
test_rangpur_0055.wav,"এই বাড়ের জন্যে অসহায় হনু হয় বাবা। কাইয়ো কিছু দিলে না হয়। এই এতকনা এখনা <> কায় কি দিবে? ওইল্লা নোহায় কতা। কারো। ওইযে কর্মফল দেবসের মালিক আল্লাহ, যার কর্ম যেমন তাক ফল তেমন দেবে। তেমন দেবে। ক্যারে?",এইবারের যদি অসহায় অনুহায় বাবা কাইও কিছু দিলে না আয় হলে নুহায় কতা এদিয়ে কর্ম কল দিবসের মালিক আল্লাহ ঝাড় কর্ম ঝেমন তাক খল তেমন দিয়ে,0.7894736842105263,0.46766169154228854
test_rangpur_0056.wav,"ফেসবুকত বলে দিসে বলে কাইলকা বলে। কি দিসে? <> হ হ হ। আঁকাশটা বলে লাল হইসে। কালি ফেসবুকত অনেকজনে দিসে এটা। কি তা কি? ওইযে তারার যেঁ, তারার <> তারার যেঁ সেদিন বা হসিল না। তারার যেঁ সেদিন বা হসিল। <> আসলে এইতা হইলো সামনে দুরভক দেখা দিবে তার একতা লক্ষন। আরে এটা বোল যেকোন একটা লক্ষন মুই তো কইসু দেখিয়া।",হা হা হা খালি ফেসবুকও তো অনেক জনে দিছে এটা আই কি ওই যে তারার বাহসিনে এটা এলো সামনে দুর্ভোগ দেখা দিবে তার এটা বোল যেগুলো আক্ষোর মুইটো কৈছো,0.8688524590163934,0.6510067114093959
test_rangpur_0057.wav,"কাইলকা বলে, তামান আকাশ বলে ইয়া হইবে। এই জন্যে অনেকে কইচে যে, এক বচরের খাবার মজুত রাখার জন্যে। <> আল্লা! রোজা পনোরো দিনোত, খাবার কিচু মজুত রাখার জন্যে। সরকারে? সরকার না, বিভিন্ন জনে বলতেচে আর কী। ধুর, ওইগলা কতা কইস না, সরকার <>",এইজনে অনেকে কৈছে যে এক বছর খাবার মজুত রাখার জন্যে মানে ইয়া করা খাবার কিছু মজুত রাখার জন্যে বিভিন্ন জনে বলতে চায়,0.7674418604651163,0.5726872246696035
test_rangpur_0058.wav,"সরকারে দেয় নাই <> এই শোনো, একন এই যে, বর্তমানের যুগ। যামরা মজুত রাখে, তামরায় একন খাবার পায় না। এইটায় জানি রাকো। সেইটা তো পায় না, কিন্তু অনেকেই কইচে আর কী, যে শুক্রবার, পোথম রমজান শুক্রবার, মাজের রমজান শুক্রবার",এই শুনো এখন এ যে বর্তমানের জুত যে যামরা মজুত রাখে তামরা এ দেখো খাবার করে না এতে জানি রাখে সেটা তো পায় না কিন্তু অনেকে যামরা করবি যে নাই বা শুক্রবার প্রথম রমনান শুক্রবার মাজুর রমনান দান শুক্রবার,0.8461538461538461,0.3644859813084112
test_rangpur_0059.wav,"একটা চিহ্ন দেখা গেলো আকাশত এইটা হইলো দুর্ভক্ষের একটা লক্ষণ, এটা হযরত মোহামদ সাল্লাল্লাহু আলাইহি সালাম নিজে বলে কয়া গেইসে। শোকরবার, শোকোরবার তো পরবে বাজত জীবনে রমজান শোক্রবারে পরে নাই। <> পইড়চছে তো ষোল তারিখ। পড়ছে তো। <> পনেরো তারিখ পরবে না শুক্রবার।",একটা চিহ্ন দেখা গেল আকাশত এটা হল দুর্ভোগের একটা লক্ষণ হজরত মোহাম্মদ সাল্লাহল সাল্লাহল নিজে গুলো পায়া গিছে শুক্রবার শুক্রবার তো পরবে মাজত যে কোনো রমজান শুক্রবার করবেন নাই শুক্রবার,0.813953488372093,0.4523809523809524
test_rangpur_0060.wav,"ষোলো তারিক ষোলো। ষোলো তারিক করবেন? হ, এতি পোতম রমজান শুক্রবার হইলো না? হ। তাইলে মাজের রমজানও শুক্রবার আইসে। মাজের, পুতিদিন তো করতে আচি, শুক্রবার তো, <> আরে মাজের রমজানের কতা কইচে। মাজের রমজান পনোরো পার হইলে? হ, হ। ষোলো রোজা, সেইটা শুক্রবার পড়বে? হ, হ।",সোলো তারিখ সোলো হা এতি প্রথম রমজান শুক্রবার আইলো না তাইলে মাজের রমজানের শুক্রবার আইসে মাজের রমজানের কথা কৈছে মাজের বলতে পুন্ধরও পার হাইলে ষোলো রোজা সিটা শুক্রবার হাইলে,0.7391304347826086,0.4642857142857143
test_rangpur_0061.wav,"এই তো আগের বেলাও, এই মোক ডাকপার নাগচে, মুই কও, ওরে আল্লা! এটা সবাই দেকচে, সবাই মানে দেকপে এটাও কইচে। সবার চোকে পড়বে। <> এইগলা শোনো, মোসরমানোক এইগলা কিচু কওয়া যাবান্নায়, যার কারণ,",এটা সবাই দেখছে সবাই বলে দেখপে এটাও কৈছে সবাই চোখে পড়বে আমরা নাও সুরিয়া একটা সিতা আমরা দেখিয়া ওঠে,0.8787878787878788,0.6464088397790055
test_rangpur_0062.wav,"ওই যে, একবার হইলো চাঁদের মদ্দে কী? ওরে আল্লা! ওই যে সাঈদী বসি আচে। এইগলা কওয়া যায় না। তাই যে একবারে নাফরমানি, যামরা এইটা বিশ্বাস কইরবে। এইটা বলা যাবে না। আরে ওটা একটা, ভুয়া একটা ইয়াও রটাইছিলো। ওইযে সাঈদী পাগরী দিয়া বসি আচে। ওই যে আতোয়ার আছিল, না? মোর সাতে এই যে কাজিয়া এইখান নিয়া। কয় কী? কয় বলে, আসলে ওইটা সাঈদী। বলে তুই মোসলমানে নোয়াইস।",ওই যে আকবার হলে সাদের মই দে কি ওরে আল্লাহ ওই যে সাইদি বসিয়েছে তাইকে আকবারে নাফার মানেই যাম না এটা বিশেষ করে এইটা বলা যাবেন আরে ওটা আক্তা বুয়া ডাই আইয়া রোডা আক্তা মুন্ত মসন মানেই নোগায়,0.8939393939393939,0.5919540229885057
test_rangpur_0063.wav,"<> আল্লার কাচে আরাদনা করি আর, ময়না কোটে গেলো? আল্লা যে কী করবে! আচে ওডে। কেমন, আল্লায় যদি ঈমান আমানে যদি মৃত্যু করায়, সেইটা আল্লার কাচে বিশাল।",ছাতে কম আল্লাহর কাছে আরোদানা করবে কি করবে কেমন আল্লাহ যেনি ইমান আমারে যেনি মিথ্যু করায় এইতে আল্লাহর কাছে বিশ্বান,1.0,0.503448275862069
test_rangpur_0064.wav,"সে <> বিয়া করচে? হ, আজহার বিয়া করচে, ফির ছাওয়া হইচে উয়ার। আজহার বিয়া করচে ফির মোরে হইলো ইয়্যাক ধন, মোর ওই জ্যাটাতো বইনের বিয়া হয় নাই? তারে ননদোক বিয়া করচে, দ্যাকচো মুই। ওই যে, ওমার বাড়িত যে আছিল।",আপার বিয়ে কষ্টে আপার বিয়ে কষ্টে সাওয়া হৈছে আপার বিয়ে কষ্টে ফির মোরে হলেই আউক থান মোরে জেটা তো কর্নের বিয়ে নাই তারে গন্ধু বিয়ে কষ্টে হয় যে মার বাজ্জা সে,0.9230769230769231,0.5024390243902439
test_rangpur_0065.wav,"আরে ওমার বাড়িত নোয়ায়। হ্যাঁ? আরে কোন আতোয়ারের কতা কন? এটে যে ফারামোত আছিল। হ, সেই আতোয়ারের কতা কন না <> না,না ওই ইচাকাতপুরের আতোয়ার। ও, সেই আতোয়ার বিয়া করে নাই। বিয়া করচে, ডিভোস হইচে, আবার",আরে কোন আতোয়ার কথা কন আরে সেই আতোয়ার কথা কন বেটি আরে সেই আতোয়ার কথা কন না বেটি আরে সেই আতোয়ার কথা কন না বেটি আরে সেই আতোয়ার কথা কন না বেটি আরে সেই আতোয়ার কথা কন না বেটি আরে সেই আতোয়ার কথা কন না,1.0555555555555556,0.6395939086294417
test_rangpur_0066.wav,"এইঙ্কায় ইচাকাতপুরের আতোয়ার, ইচাকাতপুর আতোয়ার। এলা ওই যে, উয়্যার চাচতো ভাই, জ্যাটাতো ভাই, জ্যাটাতো ভাই। ওই আতোয়ারের সাতে উয়্যার মিলে নাই।",এই কয় ঈসিয়া কাক্কুরাতর ঈসিয়া কাক্কুরাতর ওই বর্তাক হয় চেয়া কাতো বাই ওই আতো রস্তাতে মোরে ঠিক আছে,0.9047619047619048,0.647887323943662
test_rangpur_0067.wav,"না গো, যাই। আইজকা কী খাওয়া-দাওয়া কী করচে? আইজকা হইলো ডাইল, ডিম, ডাইল, আবার ফির ভত্তা-টত্তা, মাচ আচে। কিন্তু সইন্দ্যায় তো ওই ডিম-ডাইল আর",নাগজাই এসে বদা ডিম ডাইল আবার ফির ভত্তা রতা মাছ আছে,0.9166666666666666,0.7028985507246377
test_rangpur_0068.wav,"এও তো, চাচি রোজা থাকে না? না, সইন্দ্যাত, আর রাইত, সিহেরির সমায়, সিহেরির সমায়, চাচি রোজা থাকে না? হুম, থাকে। রোজা থাইকপান্নায়? সিহেরির সমায় একবার এও করিম, বাইগোন ওইগলা ভাজিম, ডিম ভাজিম। ওই যে, গেইচে রই।",আসলি রোজা থাকে না না সন্দেহ আর রাইফা সিয়েরি সুমেই সিয়েরি সুমেই গৈ আও করিম বাইগুন উপলে ভাগিন বিম বাগিন,0.9166666666666666,0.6292682926829268
test_rangpur_0069.wav,"কাইলকা মাচ আন্দিম, লাউ দিয়া। লাউকোনা কাইটপার নাইগবে। ওই, ফিরদুসির মাও লাউ দিয়া আচ্চে, ওইখ্যান আন্দিবার কতো। ক্যা রেই? ফিরদুসির মাও কাইলকায় নিয়া যাবে, না আইজকায় নিয়া যাইবে? মাচ নাই? মাচ নাই? লাউ খাবান্নায়। মাচ নিয়া আইসো হাপ কেজি যায়া।",কালকে মাস আন্দি মার লাউদিয়ে লাউকুনাল কতাক্কে কেরাই ফিরদুসিন মা কালকে নিয়ে যেমিনা আহ মাস নিয়ে যোনাফ্কিসিয়া,1.0,0.6652892561983471
test_rangpur_0070.wav,"কাইলকা মোক নিয়া যাবার কইলো, মুই কনুং, মাচ থুইচোং, মুই কং মাইনষোক দেও <> হামাক দিলো না ক্যা? লাউ? লাউ খান? লাউ নাই তো। <> অইকন্যায় মুই নিয়া গেনু হয়।",আও কালকে মোক মাস থুইছো মুই কয় মাইন সুখ দামা মাস থুইছো মুই কয় মাইন সুখ দামা মাস থুইছো নাকে লাউ লাউ খান,0.9333333333333333,0.6688741721854304
test_rangpur_0071.wav,"লাউ খান তোরা? মাচ থুইচোং। খায় না? আমাকে বললে, লাউ আনা লাগবে। লাউ, সাদের লাউ। ওই মিনুর মাওর লাউ আচে। ওই আন্দিলে মুই ওমার থাকি নিয়া যাইম। ওমার লাউ সেজে না। নাহ।",লাভান্দরা খানা আও কামাকা রহিণীয়া বেটিক ঠিক লাভ হয় মিনিমান লাভ হয় ছে মানে বালা শেষ জেনা,1.0,0.7
test_rangpur_0072.wav,"এবার লাউ ফির দেখো তো কয়টা বাজে? <> বিচির মার লাউ ফির গুলগুলে হয়া যায়। সাড়ে চাইরটে বাজে। <> এককে <> হইলেও গুলগুলে, এককে পচা হইলেও আরো গুলগুলে। এইল্যে জাত নাউ নোয়ায়? মুই ওই মাছ, ওই লাউয়ের জন্যে মাছ বাইর করোম না যে কাইলকে মুই লাউ লাউ মাছ বাইর করি লাউ দিয়ে। কোডে থাকি লাউ নিবেন? কার লাউ? মোর ভাইটে এই কয়দিন আছিল। মাছ কেনা নাগে নাই।",একে মাছ ইমান হৈলেও গুলগুলে একে পফা হৈলেও একে গুলগুলে একে গুলগুলে মুই ওই লাও জুনে মাছ বাই করম না যে কাল কে মুই লাও মাছ বাই কেরি লাও দিয়ে মুই কাল লাও মোর ভাইটে একদিন আছিল মাছ কেনা নাগে নাই,0.8208955223880597,0.5357142857142857
test_rangpur_0073.wav,"ক্যা কোডে থেকি <> আজ কতদিন থেকি কিনবে? ওরে আল্লাহ! ওই যে চেয়ারমেনোক বিজি রাখছে। একবারে এক মণ করি আনছিল। আধ মণ করি আনছিল। যে এখনা হইলো ছয়টা বারো তেরোখেন লাউয়ে ধরছে আগের ছয়টা। আরো পাসটা <> এই যে শাগ যে বাছিল, শাগ দেহো পাতা কতকোনা, ডাটাগুলে দেহো কতগুলে?",কোট দিকে দিন দিকে কিনো যে সেমিনে কিনো আসে একবারে একমন করি আনছিল আকমন করি আনছিল আকমন করি আনছিল আকমন করি আনছিল আগের ক্ষেতা এদে শাক যে বাসিল শাক দেখো পাতা কতকো না ডাটা গুলিয়া দেখো কতকুলিয়া,0.8775510204081632,0.5393700787401575
test_rangpur_0074.wav,<> ওবার বারো তেরডা ধরছিলো। <> এই গাছে ধরছে ছয়টা। হামরা একদিন একটা খাছি। এএএ! এতি রে <> ফির এর ফির মিছা কতা শুনিয়ে হয় এও হয় কয়দিন দেছে।,বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা এইবার বার্সার ওঠা তৌসিলা ,1.206896551724138,1.1870503597122302
test_rangpur_0075.wav,<> কায়? <> খাবার কইছোম। দেয় নাই <> এ কই মোর ভোক নাগছে? এই। দেহা তো। মোক যে কইছোম মোর ভোক নাগছে মোক <>,খাবার কিছু বিনিং আনা রস হয় খাবার কিছু বিনিং আনা রস হয় খাবার কিছু বিনিং আনা রস হয় না বা বাংলা কি মন মুনে এ বা দেগ ও যে মোর ফোক না জে মোর কারা রাখ,1.4166666666666667,0.970873786407767
test_rangpur_0076.wav,মাং কোটা মাং। এই। হা হা হা। মাং। এ <> বাচ্চা। হ। <> এলা তো ওই যে এয়ার বলে <>,মাঙ্কু তা মাঙ্কু মাঙ্কু তা হব পা হব মা হব এলাহ তো যে যার বলে,0.85,0.5714285714285714
test_rangpur_0077.wav,"ওডা ইয়ার বাড়িত থুইছে তো। না, মোর বাইত <> জামাইর বাড়িত থুইছে, রাখছে। রংপুরেত যেইটে বাসা। সিলেই করে নাই বলে। টেপ লাগে লাগে দিছে। টেপ নাগে দেয়। ওইপাশে রস পড়ে। রস পড়ি পড়িয়ে ইয়া হইবে।",দায়ী আরবারিত থিসে তো জাওয়ারবারিত থিসে রাখছে টেপনা আগে দায়ী উপাসে রস করে রস করি করি এ ইয়া হুই,0.9142857142857143,0.6524064171122995
test_rangpur_0078.wav,ফেলায় দিবের নয়। <> গাও ধোও নাই? এইদেন ফুন হইবে। এইদেন ফুন হইবে। ওইদেন ফুন হবার নয়? ওইপাশে রড পড়ি পড়ি পড়ি পড়ি পড়ি পড়ি ভালো নাগে না? ময়লা পড়ি পড়ি লাইন করি দিবে। তার পরেসেনে শুকিয়ে <> মাদ্রেসাত ভালো লাগে?,এদেন খুন হইবে এদেন খুন হইবে এদেন খুন হইবে না ওই পাশে রস পরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপরিপ,1.0,0.9626168224299065
test_rangpur_0079.wav,"আর থাকিনে বাবা যাই। কী আন্দিবেন বেটি? পাকশাক করমো মাছ পা মাছ, বেগুন, আলু, কালাইর বরা ভাজমো দুইটে। এইটে এইটে দেখি মাদ্রেসাত পড়া <>",কি আন্দিবেন বিটি পাঠ্যা কোনো মাস বা মাস বেগুন আলু কালাই বরা ভাজমুন দুই কেন,0.9166666666666666,0.5461538461538461
test_rangpur_0080.wav,"হ। এই নিয়ে যায় না ক্যামবা এই? আল্লায় জানে। কী যে শয়তান ঢুকছে! ক্যা? পইড়বের নইস আর মাদ্রেসা? কী কই! যুদিকেল কই, গায়ের উপর দিয়ে যাইবে বলে বই। জোড়ে ক এখনা। বুজছিস? হুম। আর ওই যে কয় যে, ""মিলি বেটি শোন।""",হা এই নিয়ে যায় না কম্বাই এই পুর্বেনেশন মালয়েশা গায়ের হুদি যাবে বলে মোই জোরে কর্না আর ঐদে করাই দে নিলিবাটি সোন,0.8292682926829268,0.6086956521739131
test_rangpur_0081.wav,"ওই যে আগেরকার মাইনষে কইছে, ""গাছ গুণলে হয় গোটা। বাপ গুণনে হয় বেটা। মাও গুণনে হয় ছাও। ফুটে গুণনে হয় নাও।"" এইল্যে এলাও এইল্যে মিথ্যে। হ্যা? হয় এইরকম? হয় না মানে? অবশ্যই। হয়? হ্যা।",ওইদে আগের তার মানুষে কৈছে গাছ গুন্নে হয় গোটা বাপ গুন্নে হয় বেটা মাও গুন্নে হয় ছাও ফুটে গুন্নে হয় নাও ইল্লে আলা বিথ্যা হয় ইর হম হয় না মানে অবশ্যই হয়,0.7352941176470589,0.3005464480874317
test_rangpur_0082.wav,"হামার মা যেমন অভিনয় ঝেমন করি হামরা মাওক ঘরেক দেখছি, ওদেন করি হামরা একনা কিছু শিকছি। বুজছিস? ওই যে শাহজানের বাপ ঝেমন শাহজানেক দেখছে এখনা কিছু কিছু",হমার মা যেমন অভিনয় যেমন করি হমরা মা অভ্যান্য দেখছি ওদন করি হমরা এখনা কিছু শিখছি উশ্বীস ওইদের সাজানের বাপ যেমন সাজানের দেখছে এখনা কিছু কিছু,0.5925925925925926,0.22602739726027396
test_rangpur_0083.wav,"কাম কাজের ধরন শাজানের কিন্তু আলচে। সাতির মাও যেমন চলে, সেইদোন কিচু ধরন-ধরন সাতির আলচে। আরও কুড়া। বুজচেন? অতো নোয়ায়। কতা ঠিকে, আগেকার মাইনষে যে কইচে, ঠিকে, কতা খারাপ নোয়ায়।",খান খাজে ধরণ খাজানের কোনটো আলছে খাতির মাল যেমন চলে সেজন কিছু ধরণ ধরণ খাতির আলছে আরও পুরে আছে আত্মনুয়ায় কত ঠিকে আগের কারণে কৈছে ঠিকে কত খারাপ নুয়ায়,0.9333333333333333,0.3352272727272727
test_rangpur_0084.wav,"ওই যে, এই দিনোত, শাহিন আর ফিরুজ, হুম। ফিরুজ একনা এক্কেরে গোটালে উয়্যার বাপের মতোন ধরন-গড়ন, কতা-বাতরা, চলা-ফিরা, মাইনষের সাতে অ্যাও করা, ওইটা আচে। আর শাহিনটা হইচে দুনিয়ার মুক মোন্দা।",ঐদিমার শাহীন আর ফিরুজ ফিরুজ এখনা করে গোটা আলে উয়ের বাফের মতন ধরন গরন পতা বাত্রা সল্লা ফিরিয়ে মাহি সাথে আর শাহীন তে হৈছে দুনিয়র মুখ মদা,0.9333333333333333,0.4673913043478261
