file_name,reference,hypothesis,wer,cer
test_narsingdi_0043.wav,"বড় মা অনে তো খারেন্ট এত যায় না। পরে মায় কইতাছে, ""বাবা, কারেন্ট থাহেওই না। তোমগো তো আইপিএস আনছে দেইখা এনে বুঝো না।"" ফরে আসতাছে কাকিমায়। নিচে অনেক ঠান্ডা। ওফরে গরম। দেখে।",বর্মা ওনে দহারেন দেত্ত যায় না বর্যায় মাইকত সে বাবা কারেন থায় হয় না তুম্হোত আইপিয়া চান সে দেখানে বুঝো না আক্রা করে কাকিমাই নিশোনে ঠাণ্ডা উপে করুন,0.9375,0.47674418604651164
test_narsingdi_0044.wav,"পোলাপান দি বাজ্জি ফুডাইতাছে। ইদ আইয়া ফরছে না <> তিন দিন রইছে আর। ছাইর দিন রইছে আর ইদের। কিয়ের ইদ আইয়া ফরছে! উম ইয়া, ইয়া গিয়া তার, কারেন্টের তার-তুরো ফরলেগা আক্করে আগুন লাইগা যাইবো গা। ইদের ফরে ফরীক্ষা। ইত্তা বাজিই তো ইয়াত গিয়া ফরলে, তার-তুরো ফরে। ফরে আগুন লাইগা যাগা। ইন্টার ফরীক্ষার কতা কইছি। তুই আগুনের কতা কছ কিলিগা? আমার ফরীক্ষা দেরি আছে। তো মরবো ইতানে। ইয়া বোম-বাজ্জি আনে কিলিগা?",কোলাপান বাজি বুটাই দেছে তিন দিন রেসার সাইট দিন রেসার ইদের ইয়ে লিব্যাপুর্সে তাত্তরে ফরলে আগুন লিগা জাগা ফরিক্ষা তোমর বৈতা না ইয়া বোম্বা জানা কে লিগা,0.9285714285714286,0.7022900763358778
test_narsingdi_0045.wav,"পোলাপাইনডি তে কালকা পলিং স্টার দেখছি। অনে এডা কি পলিং স্টার না কি ওইযে ইয়া আতশ বাজি মারে না ইমুন? ইতা বুজতাছি না আমি। ওই, নিজের ভাষায় কথা বল। নিজের মাতৃভাষায়, নিজের একসেন্টে কথা বল। তুই কেলিগা। আমি নিজের একসেন্টেই কথা বলি।",বুলাবান বিচার কালকা ফলিং স্টার দেখি অনের একটি ফলিং স্টার না কি ও যা ইয়া আতর বাজি মানুন এই মুনি তবুল দাসি নামে ওই নিজের বাসা কথা বল নিজের মাতৃ বাসা নিজের অ্যাক্সেন্টা কথা বল তিনি নিজের অ্যাক্সেন্টা কথা বল,0.7142857142857143,0.3511111111111111
test_narsingdi_0046.wav,"আমি এক্সপেল দিয়াম। চাবায়া-চুবায়া কতা কইতাছত কিলিগা? চাবাইতাছি। ওহ, আমি চাবাইতাছি না? আমার কতা ইমুন আইতাছে? ঠিক কইরা কতা কবি। আমি এমনেই কতা কই। ইদ্দে, কিরে?",তার পছন্দ খুআমার অপরাধ হয় আমাকত্ব ইমান তার পছন্দ আর দিক্কার আগত আর পছন্দ খুআমার অপরাধ হয়,1.0,0.7784810126582279
test_narsingdi_0047.wav,"আবার কোন আগুন লাগছে। আবার? পোস্ট দিছে। আয় হায় রে! এই বঙ্গ বাজার, এরফরে সিরিয়ালি খালি আগুন লাগতাছে। যিমুন মাইনষে আগুন লাগাই দিতাছে ইমুন লাগে। কেডা কইতারে! কওন যায় না বইন। যেমনে সিরিয়ালে। আয় রে! টিন গরম দেখলে মনো অ যে, ফাতুনা বাজারো যে আগুন লাগছিলো? উহ! আমি টু তে ফড়ি সময়। যেই ডরান ডরাইছি।",বার কোন আগুন লাগ যে আবার পোস্ট দিছে আই হাই দে এই বঙ্গবাজারের পড়ে সিরিয়ালি খালে আগুন লাগে সিমুন নাই সাগুন লাগায় দিতা সিমুন লাগে খালে বস্তারে খন যায় না বন্ধু যে না সিরিয়ালি ডিগি পাবা দেখলে মনে বাজারের পাতনা বাজারের জাগুন লাগ সিমুন আমি টিউতার করি সাম্বা,0.8363636363636363,0.4067796610169492
test_narsingdi_0048.wav,"টু তে ফড়ি ছময়। কিছু দিন আগে খেয়াল নাই ? ওই যে রাত্রে বেলা কারেন্ট গেছেগা, শিয়ালের সামনে যে? তে তেলের ইয়া, তেলের দোহানো? তেলের দোহানো আগুন লাগছে। আমি যে মুক মুছতাম গেছি। গিয়া, আমি যে ওই কি রে! হেইদিক দা আবার লাইটিং-মাইটিং কেরে? পার্টি না কি? ফরে দোকানে চাইয়া দেহি ধোঁয়া উড়তাছে।",টুতে পরে সময়ে কিছু দিনাকে খেলনা এবে রাত্রে পালা কারণ কাছে আর খেল আসা তেলারিয়া তেলারিয়া তেলারিয়া তেলারিয়া তেলারিয়া তেলারিয়া তেলারিয়া তেলারিয়া আম,0.9622641509433962,0.6491228070175439
test_narsingdi_0049.wav,"আর মাইনষে ছিল্লাইতাছে। তুই যে কানা তো। <> দেখবি? তুই তারফরও ক দেখছি যে। দেইকা মারে গিয়া ডাক দিছি। মা, মায় আগে উঠছে না বাবায়? মায় আগে উঠছে। মারে উডাইছি। ফরে <> ডাক দিছি ফরে <> শুয়াত্তে ওইঠা বইয়া পরছে ফুরা। তো কি আগুন বসা? <> মানুষ এক্কারে সর্বস্বান্ত অইয়া যাগা। এক্কারে আগুন অনেক খারাপ জিনিস।",আমান দিছিলে তার পর্যাগর দেখি যা দেখি আপ মারে গিয়া রাখি মায়াগে উঠছে না বাবায় মায়াগে উঠছে মারে উড়াজি পর্যাগর পর্যাগর পর্যাগে বয়া বুঝা বুড়া তাকে আপনার পর্যাগে আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আপুনি আ,1.0357142857142858,0.8825503355704698
test_narsingdi_0050.wav,"এক্কেরে অনেক খারাপ জিনিস আগুন। কিন্তু ওই ইয়া এনো তো হুদা তেল এক যাগাত লাগছে। হুম। তিন-চাইর তেলের দোহানো লাগছে। হেনো কয়ডা লাগছে? হেনো সব দোহান <> ফহির বানাই লাইছে ফুরা মানুষরে। বঙ্গ বাজার, মতিঝিল আরও কোন, কোন যাগাত কনো দেখলাম একটা স্বর্ণের দোকানো আগুন লাগছে।",একার অনেক খারাপ দিন ইসাগুন কিন্তু এনে তো হলো তেল এক জাগাত লাগবে তিন শের তেলের দুয়ান লাগবে হেন অকরা লাগবে সব দোন গ্রাস আছে বন্গবাজার মতি জিলার কোন কোন জাগাত তুন্ন দাখলে আমার টা সন্নির দোকান আগুন লাগবে,0.8043478260869565,0.42857142857142855
test_narsingdi_0051.wav,"অনেই তো। স্বর্ণ এডি চুরি অইছে না? জানি না। স্বর্ণ ফুড়াইতো না বইন। ইতা সাফ কইরা ফরেই আগুন লাগাইছে। স্বর্ণের দোহানো তো কেউ আর গিয়া বিড়ি টানতো না যে আগুন লাইগা যাইবোগা। লাগাইছে আগুন। অনেকে ছিন্তা করে, হয়তো ধূপ-টুপেতে লাইগা যাগা।",স্বর্ণেডি চুরিও ইসেনে নাই না স্বর্ণ পুরাতু না বোইন তো সাফ পুরা করে আগুন নাগায় স্বর্ণ দ্বর্ণ তো কিবার গিয়া বিরিটান তো না যা আগুন নাগে দেন লাগায় সে অনেকে সিন্ধা করে আহত ধূপটু পেত্তা লাগিও লাগা,0.8048780487804879,0.39737991266375544
test_narsingdi_0052.wav,"কারণ, স্বর্ণকাররা ম্যাক্সিমাম হিন্দু। হেরা ধূপ জ্বালাইবোই। সো ধূপ কি স্বর্ণত লাগলে কি আগুন জ্বইলা যাইবো অক্করে? না। ধূপ কাফড়-টাফড়ে লাইগা ফরে বাড়ে। কাফর কই থাকবো? ওই যে ধর, দোকানে ফর্দা-টর্দা বা এই টাইপের কিছু থাহে না? না, থাহে না তো। <> আছিলো না তো। অনেক সময় কয়েলেত্তে আগুন লাইগা যাগা।",কার্ন্য স্বর্ণকাটা ম্যাক্সিমাম হিন্দু হয় দুপ জালাই দুই তৌ দুপ কি স্বর্ণত লাগলে কাজ অন্ধুর লাগলে যাব কোন তার দুপ কাফোর টাফোর লাগলে কাফোর করে থাকব দুকানে পর্দা টোর্দা বাইকে পেরিসু থায় না না হয় না তো গ্লাস করে সুন্দ কয়লেত তাগুন লাগে যাব,0.9215686274509803,0.4517241379310345
test_narsingdi_0053.wav,"কয়েলেত্তেও বড় আগুন লাইগা যাগা। এই জন্যই তো আমরা ইউজ করি গুড, গুড, গুড, গুড, গুড নাইট। গুড নাইটে আমার স্পন্সার করা উচিত। দেহি, আমি গুড নাইট একটা কিনতারি। ইয়াত আছে। কিন্না কী আরবে? জাওয়ার বাড়ি হোস্টেলের লগে বাঁধাকপির ক্ষেত। যেই মশার মশা! লাভ অইতো না।",কয়লা তো বড়া হুমলাই গেলালা এই জন্য তামার ইউস্তরি গুড গুড গুড গুড গুড নাইট গুড নাইট আমার স্পন্সর করা উসি দেই আমি গুড নাইট আটা কিনতারি ইন্নেকের বিচার রেজিস্ট্র লগা বাদা কবির খেত দেই মহার মহার লাভ দিন,0.8043478260869565,0.383399209486166
test_narsingdi_0054.wav,"এ লাইগা কিনমু। বইন, মশা ব্যাট দিয়া মারতে বিশাল কষ্ট। আইলসামির লাইগা অনেক সময় মশা কামরাইয়া থুইয়া যাগা। তুই আইলসা দেইখা। <> আমার তো মারতে মজাই লাগে। ব্যাটটা বালা আছে যদিও। কোনডা? ওই আমারে কিন্না দিছে না মশার ব্যাটটা? এডা।",এলে ইউন গোল মসার বেট দে মারতে বিশাল কষ্ট আর সে মিলি গণের মসার খামড়া খুইয়ে যায় যা আমার তো মারতে মজাই লাগে বেটা বালা আসা যদিও আমার কিনারি স্যার মসার বেটা এড়া,0.825,0.484304932735426
test_narsingdi_0055.wav,"আমারডার জানি কী অইছে, চার্জ শেষ অইয়া যাগা খালি। আহ! তুই তো মশারে ইমুন ভাবে মারছ, যিমুন ইয়া স্পোর্টস। এক্কারে মানে অয় না? যিমুন খেলাধুলা করছ। টেনিস।",মাদ্রাজনী কিউ সে চার শেষ জায়গা খালে তুই দ মশার ইমুন বাবে মারো যিমুন ইয়া স্পোর্টস তেখারে মানে হয় না যিমুন খেলা দুলে তেনিস,0.7407407407407407,0.3333333333333333
test_narsingdi_0056.wav,"হুম। টেনিস প্লেয়ারগো মতো। উম! থার তে আমরা টেনিস <> ব্যাটমিন্টনের প্রাইজ লইয়া আইছে ছেরি। হেহ! হুহ! ব্যাটমিন্টন খেইলা তো টিচার ফর্যন্ত কাঁফাইলাইছছ। হ, হুম। <> ইয়া মুসলেমা স্যার অনে রিগ্রেট করে। কয়, তুমি তো আমার চাকরি খাইয়ালাইছিলা। হু।",টেনিস ক্লেয়ার কমাতা খাত না টেনিস ক্লেয়ার কেনে ব্যাডমিন্টন প্রায় লেসিসরি হা ব্যাডমিন্টন খেলে তো টিচার করত না কাফাই লেসো আসে তেতে মা ইয়ার নাছা রানে রিগ্রেট করে তুমি তাকার চাকরি খেলে জিলা,0.8461538461538461,0.4936708860759494
test_narsingdi_0057.wav,"উম, খেলাধুলায় আমি অনেক বালা আছিলাম। দ্বীপেও, দ্বীপে বরাবর আনু আছিলো। পরে শেষে কেমনে জানি উঠলো হেয়। <> একটা সত্যি কতা কমু। আমার তে বালা তোরা কেউ খেলছ না। এডা সত্যি কতা। হুম?",খায় আরো দুলামে অনেই বালা আসলা দীপে বরাবর আলু আসিল তার স্বাস্থ্য কেমনা যান উঠল হাই দীপা নেই এতে সত্যিকতা মামাত্রা বালা তারা কেউ কিবস্তা এতে সত্যিকতা,0.8787878787878788,0.5114942528735632
test_narsingdi_0058.wav,জোরে কতা কইতারছ না তুই? এ সত্যি কতা। আমারতে জোরে কইয়া কীআরতাম? আমার তে বালা তরা কেউ কতা কছ না। কাইজ্জা করার সময় দি গলা ইমুন বড় অইয়া যাগা। কাইজ্জা করার সময় কি সবাই কি মিউ মিউ কইরা কতা ক? ত অনে ইকটু জোরে কতা কইলে কী অয় তর? অনে তো কাইজ্জা করতাছি না।,কোটে কতা উতার স্নাস্নাস্না এই সত্যি কতা মাত্র জোরে কয়েকে আরবি আমার তাবার আতার কাজ্যা করা সময় দি কলা আইমুন বলাই সাগে কাজ্যা করা সবাইকে সবাইকে মিউমিউ করে কতা তা তা নিট্যু জোরা কাতা লেকিয়ে এটা আঙ্গা কাজ্যা কর্তা হিনা,0.8703703703703703,0.44047619047619047
test_narsingdi_0059.wav,"এমনেও গলার আওয়াজ বুঝা যাইতো না। মুহের মধ্যে দেড় মণ লইয়া ফরে কতা কইতাছছ। আমার শেষ তো। না, ছুডুবেলাত্তে আসলে খেলাধুলার প্রতি বিশাল টান আছিলো <> স্কুলেত্তে আইয়া, মায় তো ঘুম ফাড়নের ধান্ধায় থাকতো।",এমনা ও গলার আওয়াজ বুঝাইত না মোর মদে দেড় মন লইয়া হবরে কথা কৈতা সস না সুরবালার তা আসলে খেলাধুলার প্রতিবিশাল টানা স্পাসী আইত কি যে স্কুলের তাইয়া মাই তো গুম্ফারানের দান দায়ী থাকত,0.8529411764705882,0.3787878787878788
test_narsingdi_0060.wav,"আর আমার ধান্ধা আছিল কোন সময় ফলামু, গিয়া খেলমু। বইন, আমার ই অন্য মেমোরি আছে। দরজার ছিফা দরজার খিলি আস্তে কইরা খুইলা গেছিগা আমার যায়গার মধ্যে। মায়, মায় ছাইয়া দেখতো। চাইয়া থাকতাম। আবার অনেক সময় হোমওয়ার্ক দিয়া বয়াইতো যে, হোমওয়ার্ক শেষ না করলে খেলতে যাইতে দিতাম না।",আর আমার দামদার সিলকুন সময় কলাম গিয়া খেল বোইন আমার ইউন মেমোরি আসর দরদা ফিল্লা দরদা খিলি আসত করা ফিল্লা গেসিকে আমার জাগাত মাই মাই সাইয়া দেখতু সাজা থাকতাম আগার অন্য সময় হুমার দিয়া বয়তো হুমার সেসনা কলে খেলতে দিতে দিতে না,0.7659574468085106,0.35661764705882354
test_narsingdi_0061.wav,"দোল গোল্লাছুট, বউছি, দাইড়া সব খেলছি। কী, এই? কিয়ের হোমওয়ার্ক, এইচডাব্লিউ। হুম। ইয়া করছেন? <> হুম? উম তুই ইতা খেলছছ গোল্লাছুট, বউছি, দাইড়া। অবশ্যই। গোল্লাছুট খেলছি না। <> বালা না।",গোল্লাসুদ বৌসি দায়রা এই কিয়র হোমবার্ক স্ডব্লিউ যা করহুয়ান তেনেই তুই তেখে আর চার্জ গোল্লাসুদ বৌসি দায়রা অবশ্য দি ব্যবহারিতা খেলা বানা,0.9666666666666667,0.5683060109289617
test_narsingdi_0062.wav,"গোল্লাছুট খেলছি না আমি। দাইরা, বউছি সব খেলছি। ইতা আমি আর তুই খেলছি। <> সাদার স্ট্রাইকেই ফারছ না। আমি অল-রাউন্ডার তাইলে। আমি সবওই ফারি। ফারছ, বালা ফারছ না। ফারাডা বড় কতা, বালা-খারাফ ফরে। আমি যেডি ফারি, হেডি আমি চমৎকারভাবে ফারি। হুম। লেহাফড়া ছমৎকারভাবে ফারছ। অবশ্যই।",গোল্লা শুটকে চিন্তা মেয়ে দায়ের আমি তুলিশি সবকে চাইকেল ফারস্না আমি অল্লাহ্ উন্ডার তালিয়ে আমি ছবি ফারি ফারস্না আরোর বরকতা বালা ফারস্না আমি যে দি ফারি হেরি আমি চমৎকার ভাবে ফারি মিলে আপরা চমৎকার ভাবে ফারস্না অবশ্যই,0.9111111111111111,0.4849624060150376
test_narsingdi_0063.wav,"যেই ফড়া তরা ফোনরো দিন লাগাই শিখতি, আমি আগেই শিহি না ঠিকওই। কিন্তু লাস্টের তিন দিন আমি ঠিকওই শিক্কালাইতারি। যিমুন? এজ ইফ? পরীক্ষার আগের দিন বইয়া, বইয়া আমি দুই-তিন অধ্যায় ফইড়া শেষ কইরা লাই। তরে ফড়াইতে গেলে।",যে ফল অতরা ফোন্য দিন লাখা শিখতি আমি আগে শি না ঠিকই কিন্তু লাষ্টের তিন দিন ঠিকই শিক্ষালা যিমুন এজিফ ফরিকার আগে দিন বাবা আমি দুই তিন অধ্যাপারে ক্ষেষ করি তরা ফলাতে গেলে,0.7837837837837838,0.3238095238095238
test_narsingdi_0064.wav,"মনো অয়, আমার কিছু স্টুডেন্ট ফড়ানি দরকার। আর যদি গণিতের কতা কছ, গার্ল, ইউ নো প্রিটি গার্লস ডোন্ট ক্রাই ওভার বয়েস, দে ক্রাই ওভার ম্যাথ। সত্যি কতা। ম্যাথ আমি আর অনেক বালো ফারতাম। তো ফাইরা কী আরতারছছ জীবনে? কিন্তু কী? কিন্তু ফরি ফরিক্ষার হলো আমার মনো থাকতো না। চেতাবি। এই যে একটা আমি।",মনো হয় আমার কিছু স্টুডেন্ট পড়ানো দরকার আর যদি গণিতর কথা গস গির্ল ইউক্নো প্রিটি গির্লস ডোন ক্রাই ওভার বয়স তে ক্রাই ওভার ম্যাথ ম্যাথ আমি অনেক ভালো ফারতাম তো ভাইরা কেত্তার সদ্দি বনে পরিকার হল মনো থাকতে স্বাভাবিক এই যে আইটা আমি,0.660377358490566,0.31802120141342755
test_narsingdi_0065.wav,"এটা আমি, আর খে! উম, ম্যাথ ফাইরা অনে ইঞ্জিনিয়ারিং ফড়তাছি। দুইয়া আইন্না হুদা সফটওয়্যার। তুই হার্ডওয়্যার। তুই সফটওয়্যার। হুম। হি, হি, হি। তর এইচ ডাব্লিউ খাতা <> ছুলাইলে আবার ইমুন লাগে।",এটা আমি এক্ষে দুই আর মেপারে অন এঞ্জিনিয়ারিং পর্তা সে তো সফ্ট হয় তো হার্ড টয় উস তো সফ্ট হয় হেহে হেহে তলেজ দব্য খাতালে অপরাধ মুলাগে,0.967741935483871,0.5721925133689839
test_narsingdi_0066.wav,"তরে ছাড়া ভালো লাগে না। চলে, মোটামুটি। আমার স্কুলডা বেশি ভালো লাগছে। মেইনলি ফ্রেন্ডস, মজা করার লেইগা। ইরি! তগো সময় ফ্রেন্ড অইছলাম। ওইতা অনে সাপ, সাপ। <> যেকোনো সময়, যেকোনো সময় ছোবল মারবো আইয়া। সব অনে বিয়া-সাদি কইরা সেটটেল।",তলের মিটা মুটি ভাল লাগে না আমার সুল্লা বেশি ভাল লাগে মেলি ফ্রেন্ডস মজা করা লাগে ইহেরি তৌ কছে মা ফ্রেন্ডস লাগে ইত্যার না শাপ শাপ যে কোনো সময় যে কোনো সময় ছবল মার বাইয়ে চবনে বিয়া সাদি করা সেট কেল,0.9743589743589743,0.3964757709251101
test_narsingdi_0067.wav,"কেডা? রাহা মনি। আহ! আমার, আমার আছে। ঐশীর খবর জানি না, নীতির খবরও জানি না। বইন, আমার লগের একটাও তো বিয়া কইরা লাইছে। কিছ। <> হোলা। মাইয়াই পোলা কিডনাপ করছে। সয় না, সয় না। সত্যি কতা। হুম। মাইয়া বলে হোন্ডা ভাড়া কইরা লইছে। আমরা তো হুইনা। বাপরে!",বাংলা কিটনাপ করছে স্বায়ুনা শ্বায়ুনা স্বায়ুনা তদ্দিগতা মারা ফল ঘুণ্ডা বাড়া করলে সাপরা তো ফিন্ডা,0.9787234042553191,0.75
test_narsingdi_0068.wav,"কই? আঙ্গ ক্লাসের মাইয়াই বলে। আঙ্গ মনে কর, আঙ্গ ব্যাচটা এক্কেরে এই মেয়ে বিখ্যাত কইরা লাইছে। যুব সমাজের নৈতিক অবক্ষয়। <> টিসি দিয়া দিছে এই মাইয়াডারে। ওহ, কি অবস্থা! এগগেমা বইন রাখতো না। তো গুন গুন্ডা বাউয়ারি রাখবো?",আঙ্গ ক্লাসের মাইয়ে বলা আঙ্গ মনকরা আঙ্গ ব্যাস্ট একেরে মাইয়ে ভিক্ষা তকরে লাইছে যুব সমাজার নৈতিক অভক্ষই এনকে মা তিসি দিয়া দিছে মাইডেল এনকে বাবার রাখত না,0.8157894736842105,0.463302752293578
test_narsingdi_0069.wav,"উম, এঙ্কেমো গুন্ডা বাউয়ালির অভাব আছে! কিছু। বইন, রেজাল্ট যিমুন বালা স্কুলের, ইয়াও হিমুন। কিছু দাগী আসামি থাহে না? ওই তো কয় দিন আগে ছারায়। ছারারা। সারাইত, আছে ছারায় অনে স্কুলো? না।",অনেকে মোর গুণ্ডামা অলি রবাবাসে গৈন রেজার্ট যিমুন বালা স্কুলের ইয়াও হিমুন কিছু দাগি আসা মিথায় না অর্দ কদিন আকে সারায় সারারা আসা সারায় আরু নাস্কুলে আর,0.875,0.4076086956521739
test_narsingdi_0070.wav,"ছারারে ধরার উফায় রাখছে না আর। ছারা। আঙ্গর সময়ও কয়েকটা বাইর করছে। <> না কী মনো করতাম? আঙ্গর সময়, আঙ্গর সময় কেইস আছিলো খুব ইজি, ইজি। মোবাইল ফোন ইউজ করতো, এল্লেগাও বাইর কইরা দিছে। ওরে! আঙ্গ এ বইন, আঙ্গর জন্য মোবাইল চল্লিচ ইয়াও। ধুরু, কি কই! মোবাইল ফোন ইউজ করার লাইগা যদি টিসি দেয়।",সারারা দরার উপার এক্সেডার সারা আঙ্গর সময়ে কয়েকটা বাইক করছে আঙ্গর সময়ে আঙ্গর সময়ে কেসা সে লোক কুপ ইজিজি মোবাইল ফোন ইউজ করতে লেগাও বাদ করলে সে আরেই আঙ্গর বাইন আঙ্গর দিনে মোবাইল স্কুল দুরুজ করতে মোবাইল ফোন ইউজ করতে লাগে দেটি সে যায়,0.7777777777777778,0.38380281690140844
test_narsingdi_0071.wav,"ওই স্কুলো হয়ে থাকতো না ফোলাফান। উম, অনে ভার্সিটিত গিয়া টিচাররা যহন ক না, মোবাইল বাইর করো, এডা করো, হেইডা দাও। তহন মনে লাইক সিরিয়াসলি? মোবাইল বাইর করলে যদি আবার টিসি খাই! স্কুল, কলেজ লাইফটা এমুন আছিলো।",স্কুল করে থাক তথাপি তোমার পছন্দ খুআমার অপমান তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআ,1.0,0.7783251231527094
test_narsingdi_0072.wav,"করতাসি, বইন। তর এই এইচডাবলিউ খাতার মইদ্দে কী লেহা? এইডাবলিউ, সি ডাবলিউ আমার আলাদা খাতা না, দেখ? তাও, তোর খাতার মইদ্দে কী লেহা? কী লেহা? সুই। এইচ ডাবলিউ ই। সুই। ফরে, ঈদ তো আয়া পরচে, ঈদের জামা কয়ডা হইসে তোর এইবার?",কর্তা সিগল তার এসডব্লিউ খাতার মধ্যে কি লেহা এসডব্লিউ সিডব্লিউ আলাদা খাতার মধ্যে কি তাও তার খাতার মধ্যে কি লেহা তি লেহা সুই এ এসডব্লিউ এ সুই করে ইত্তায় পড়ছে ইদের রামা করে হৈছে তরবার,0.926829268292683,0.4084507042253521
test_narsingdi_0073.wav,"আমি গরিব, বইন। জামা-কাপড় নাইগা। কিন্না দিয়া যা। ছুডুবেলা অনেকেরই তো বড় অইছে ফরে সালামি দে। আমি তরে অহনে ফুটবলের মতো কিক কইরা ইয়াত নিয়া ফালাই দিয়াম বিছনাত। হোপ!",আমি গড়ি বই যামাকা ফান্ড নাই যায় কিন্না দিয়া যাম আমি তরা হান্ডে ফুটবলার মাতো কি করাই আত্মা ফাল্ড আজি নাম স্থান,0.9310344827586207,0.5878787878787879
test_narsingdi_0074.wav,সালামি দিবি তুই আমারে? ছুডুবেলা অনেক সালামি <> তুই গতবার বিশ টেহা সালামি দিছছ মাত্র। অক্করে মাইর দিমু। বিশ টেহা দিছি গতবার? আরও বেশি দিছি। কতো দিছছ? ষাইট টাকা দিছি গতবার তরে আমি সালামি। তো এডা কি খুব বেশি অইছেগা? <>,সালামি দিবি তুলিয়া মারে গত পার বিশটিয়া সালামি দিসস মাত্রাও এক বিশটিয়া দিসস গত পার আরবি দিসস কত পার সালামি দিসস সাইট্রা কারিসি গত পারতো অরবি সালামি তে এড়া ইফু বেশি সাকারি,0.9024390243902439,0.5488372093023256
test_narsingdi_0075.wav,"এনো ষাইট, হেনো একশো। একশো ষাইট টেহা সেলামি ফাইছছ। একশো কিয়ের? কই, কবে? দিছি এক্কেরে। না, দেছ নাই। দিছি। দেছ নাই। দেছ নাই আমি কইলাম। দিছি। দেছ নাই তুই। উম। তুই দেছ নাই। তুমি মাইরা দিছো টাকা। না, না। সত্যি দিছি আমি। বাটপার! সত্যি কতা দিছছ না তুই। দিছি। না, দিছছ না। <> আমি ফরে তরে হিসাব দিমু নে কইত্তে দিছি। দিছছ না তুই। টিটিই আবার কতা ক।",একশা কিয়ের কবে না দেশ নাই দেশ নাই দেশ নাই মেই করিতাম দেশ নাই তুই দেশ নাই মাইরা তিসে তাকা বাট পার সত্যি কোনো দিশে না তুই না দিশে আমার আক্তার বিশেষ দিম নাই করিতা দিশে দিশে না তুই আমার কথা কোনো,0.8970588235294118,0.5964391691394659
test_narsingdi_0076.wav,"অয় কেরে বাইরেদা? আস্তে। দেখছছ, টিকটিকে খাইলাইতাছে আমার লগে এই দুইজন ফুরা। উম। টিটি কইতাছে, ছুপ কর, ছুপ কর। কানও ধরছে। সত্যি কতা, তুই দিছছ না আমারে। উম <> এইডা আমিও ছিন্তা করতাছি। উম, ছুডুবেলা। বুজ্জস?",তার পরিবার করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে একটা করে,1.25,0.7761194029850746
test_narsingdi_0077.wav,"মা ইমুন আছে, ব্যাগও আইনা দিছে সালামি থুবানের লাইগা। ওহ, গরম কররে! তে মার, মার একটা, মার একটা গয়নার ব্যাগ আছে না, আম্মায় যে কানের দুল রাখতো স্বর্ণের? হু, হু, হু। এডার মধ্যে আমি সালামি জমাইতাম। মায় সুন্দর কইরা ইক্টু ফরে না আমার টেহাডি নিতোগা। হুম। ছুডুবেলা দেইখা ছিন্তা করতাম, ইস! বড়গরে, বড়রা কতো সালামি ফায়।",মা এই মনুষ্যা বেয়া গৈনা দিছে সালামি থুবা নে লাগিয়া মারাটা গৈনা দিয়া গৈসান্না মাজা কারণে দুর্লাপ তো সালামি জমাইটা মা সুন্দর কারণে দিয়া হল নারা মা তেয়ারি নিতোজা সুরুবেলা দেখিয়া সিন্দা করতাম বড়ো রাখত সালামি পায়,0.8928571428571429,0.5512820512820513
test_narsingdi_0078.wav,"যে দিন আমি বড় অমু, হেই সময় আমিও সালামি ফামু। অনে বড় অইয়া দেহি, ছুডুরা কতো সালামি ফায়। আমার কোনো সালামি নাই। ইয়া মদুরা পিএসসি দেয় সময়, হেইরে তো কতোতা দিছে হগলতে! আমার সামনে, সামনে আমারে লোভ দেহাইয়া কয়, কয় তুই আগামি বছরের ইয়াডা রেজাল্টডা বালা করিস। দেখবি তরে আরও বেশি দিবো।",যদি নামে বনামো সেই সময়ে আমি ও সলামি ফুম না বরায় দেই সুরুরা কথা ও সলামি নাই আমার কোনো সলামি নাই ইয়া মজুরা পিএসি দায় সময়ে হেরে তো কতো তা দিছে হকল তে আমার সাম্দে সাম্দে আমারে লোপ দেহে কয় তা তিয়া কেবে বসার রিয়া ডা রাতাল্টা বারা করিস দেখি তরা আরবে সিতিব,0.9038461538461539,0.34275618374558303
