file_name,reference,hypothesis,wer,cer
test_habiganj_0042.wav,"বাপ-মার সব ফরামর্শ বা যেটা বাপ-মায় মতামত, সবগুলা বালা লাগেনি?",বাপমার সব পরামর্শ বা যেটা বাপমার মতামত সবগুলো ভালা লাগেনি,0.7,0.14516129032258066
test_habiganj_0043.wav,"বেশিরবাগওই বালা লাগে, কিন্তু এর মাইঝেও আছে একটা, দুইটা বাল্লাগে না। বাল্লাগে বেশিরবাগওই। কিন্তু ওই যে, মুবাইল লইয়া যে বইয়া থাকি, ইতা লইয়া যে বখে-উখে ইতা ইটাইন উনলেওই খালি মনে ওয় যে, না, বালা না।",বেশির বাগুই বালা লাগে কিন্তু এর মাইজে আছে একটা দুইটা বাল লাগে না বাল লাগে বেশির বাগুই কিন্তু ওই যে মুবাইল লুই আজে বুই তাহি ইতাল লাই আজে বখে উখে ইতাল ইডাইন উনলে ওই খালি মন ওই যে না বালা না,0.8857142857142857,0.21717171717171718
test_habiganj_0044.wav,"বাল্লাগে না। তুমার এমন কুনু খাজ আছেনি, ধরো যা ফুন বাদে, ফুন বাদে অন্য কুনু খাজের মদ্যে বাবা-মায় বাদা দিছে বা বাই-বইনে বাদা দেয়? আর ইসময় বাদা দিলে বা কেমন লাগে বা কিতা খরো?",বার লাগে না তুমার এমন কুনো হাজ আছে নি দরু ফুন বাদে ফুন বাদে অন্য কুনো হাজের মাদে বাও মা বাদা দিছে বা বাইকুনে বাদা দে আর ইসমা বাদা দিলে বা কেমন লাগে বা কিতা হর,0.5294117647058824,0.19540229885057472
test_habiganj_0045.wav,"না, গাছ লাগানিও আমারও বালোই লাগে। তো গাছ লাগানির লাইগগা বখা-উখা খাইছি না। কিন্তু আমি কিতা খরমু, গাছ তো আমার আতে ওয়ওই না। কুনু গাছওই ওয় না। গাছ লাগাইলেওই ইতা বালা খইরা ওয় না। খয়দিন দেখা যায় একটু বড়ো ওয়, ফরেওই আবার ইতা ইয়ো ওইয়া যায়গা। আমার আতে গাছ-উছ ওয় না।",না গাছ লগানিও আমারও বাল হই লাগে তু গাছ লগানির লেগে বোকা বোকা খাইছি না কিন্তু আমি তিতা খর্মু গাছ তো আমারাতে ওই না কুনু গাছ হই ওই না গাছ লগাই লে ওই ইতা বালা হইরা ওই না কৈ দিন দেখা যা একটু বড়ো ফরুই আবার তারি ওই জায়গা আমারাতে গাছ হই ফরুই না,0.803921568627451,0.2706766917293233
test_habiganj_0046.wav,"বই কিন্না-উন্না বেশি ফড়ছি না। খতোটুকু বই কিনা ওইছে? না, খয়টা বই কিনা আছে? কিনছি না একটাও। আমারে গিফট খরছিল আমার বাইয়েরা। ইতাওই ফড়ছি। নিজে কিনছি না। আর লাইবেরিত থিকা আইন্না-উইন্না ফড়তাম ইতাওই। নিজে কিন্না-উইন্না বেশি ফড়া-উড়া ওইছে না।",বৈকিন্যান্য বেশি কর্সি না বৈকিন্যাসে কিন্ছিনা একটাও আমারে গিফ্ট কর্সি আমার বাইরা ইতা ওই কর্সি নিজে কিন্ছিনা আর লাইবেরিত্তিক আইন্যান্য কর্তা আমি তা ওই নিজে কিন্যান্য বেশি পরও রয়েছেন,0.8717948717948718,0.45188284518828453
test_habiganj_0047.wav,"মানুষরে গিফট দিতে বালা লাগেনি? মানুষরে গিফট দিতে বালোই লাগে। দেই, দিছিও। যেমন, সামর্থ্য অনুযায়ী দিছি। গিফট দিতে অনেক বাল্লাগে।",মানুষের গিফ্ট দিতে বালা লাগে দিয়ে মানুষের গিফ্ট দিতে বালুই লাগে দিসিও যেমন ও সামর্থ অনুযায়ী বিসি গিফ্ট দিতে অনেক বার লাগে,0.8,0.2440944881889764
test_habiganj_0048.wav,"কী কী গিফট ফাইছো? আমি গিফট ফাইছি, ছুড়ি পাইছি, খানের ফাইছি, এরফরে জামা দিছে, এরফরে এই কিতা আছে না? ফুতুল আছে না? ছুটু থাকতে আমারে ফুতুল দিতো বেশি। খাচের ফুতুল।",কি কি গিফ্ট ফাইছ আমি গিফ্ট ফাইছি সে সুরি ফাইছি খানের ফাইছি চামা দিছে এফরে একিতা আসে না ফুতুল আসে না সুরতাকে আমারে ফুতুল দিত বেশি খাসের ফুতুল,0.8666666666666667,0.25157232704402516
test_habiganj_0049.wav,"ইতাওই ফাইছি। মগ, মগ, ফ্লেইট-উইটও ফাইছি খতোতই। বই-টইও ফাইছি। দুই-তিনডা বই ফাইছি। আমার বাইয়ে দিছিল।",ইতাও ইফাইছি মোক প্লে টুটো ফাইছি কল্পতই বৈ টুই ওফাইছি দুই তিনটা বৈ ফাইছি আমার বাইয়ে দিছে,0.9333333333333333,0.336734693877551
test_habiganj_0050.wav,"সন্দ্যার ফরে ওইছে আমরা ফ্রতম তো প্রদীপ জ্বালাই, দুপ জ্বালাই। জ্বালাইয়া শাইরা ফ্রতম আজানের ফরওই ইটা ফদ্রীপ আর দুপ জ্বালাইয়া, দুপ বাতি যেটা খয়, দুপ বাতি দেখাই। দেখাইয়া ফরে আবার ওই দুফোরের মতোই। আগে তো দুফোরে একটু পূজা দিলে আমরা একটু অইন্য দরণের প্রসাদ-টসাদ দেই। দুপ দেই আর সন্দ্যার ফরে ওইছে হালকা, সন্দ্যার ফরে আমরা যেমন হালকা নাস্তা খাই, এমন আমরা পূজা দিলেও হালকা খিছু, খিছু দিয়া পূজা-উজা দেই। এরফরে",সন্ধ্যা ফরে ঐসে আমরা প্রত্যম্ত প্রদীপ জালায় দুপাতি যাটা হয় দুপাতি দেখায় দেখাইয়া ফরে আবার ওই দুপাতি আগে তো দুপাতি দেখায় দেখাইয়া ফরে আবার ওই দুপারের মতই আগে তো দুপারে একটু ফুজা দিলে আমরা একটু অন্য ধরনের প্রসার্ট সাত দেই বুক দেই আর সন্ধ্যা ফরে আমরা যেমন হালকা নাচতা হয় এমন আমরা ফুজা দিলেও হালকা কিছু দিয়া ফুজাও যাতে,0.6714285714285714,0.3945409429280397
test_habiganj_0051.wav,"আমরার দর্মীয় বই-টই আছে, ইতা ফড়ি। এরফরে পার্থনা-উর্থনা খরি, গান-উন গাই। গাইয়া তে",আমরা ধর্মীয় বৈঠয়াছে ইতাফরি পার্তনত্ত্র ফরি গানন গাই গাইয়া তে,0.8461538461538461,0.3902439024390244
test_habiganj_0052.wav,"নিরামিষ, আমরা নিরামিষ, আমরার অনেকেই আছে যে নিরামিষ খায় ন। কিন্তু অনেকেই খায়। নিরামিষ খাওনডাওই নিয়ম। নিরামিষটা খাইলে আমরার মাইঝে মনে ওয় যে একটা পবিত্রতা আয়। মাছ, মাংস তো ইগুলা, আমরা যে মাংস খাই, একটা তো জীবরে মাইরা, ওত্যা খইরা শাইরা আমরা মাংসডা খাই। ইতার লাইগগা আমরা মাংসডা খাওন ওতোডা কিতা ওয় না। কিন্তু যদি শাক-সবজি, নিরামিষ জিনিস খাই ইতা, ইতা তো উদ্বিদ। ইতা, ইতার লিগা একটু ফবিত্র। মানে ইতা খাইলে",নিরামিষ্ আমরা অনেকে আছে যে নিরামিষ্ খায় না কিন্তু অনেকে খায় নিরামিষ্ খাওন দৈনিও নিরামিষ্টা খাইলে আমরা মাজে মন হয় যে একটা পবিত্রতায় মাস মাংস তো এগুলা আমরা যে মাংস খায় একটা তো জিব্রে মাইরা অত্তা খুইরা সেইদি আমরা মাংস দা খাওন অতটা কিতা হয় না কিন্তু যদি সাকসব জিনিরামি জিনিস খায় ইতা তো উদ্ভিদ ইতা ইতা লিগে একটু ফবিত্র মানে ইতা খাইরি,0.6338028169014085,0.2729528535980149
test_habiganj_0053.wav,ফরে একটু ফবিত্র ওয়া যায়। মন-ফ্রানও বালা থাকে।,এপর একটু পবিত্র হওয়া যায় মনপ্রাণ ও বালা তাকে,0.875,0.2553191489361702
test_habiganj_0054.wav,"<> পূজা দেওয়ার সময় তুলসি, দুফ কেরে জ্বালানি ওয়? দুফ কেরে জ্বালাও? দুফ তো ইটা একটা সুগন্দ, ইটার মদ্যে একটা সুবাস থাকে না? ই সুবাসে একটা নির্মল একটা পরিবেশ সৃষ্টি ওয়, যাতে আমরার যে পার্থনাটা খরি, পরিবেশটা যাতে মানে, কুনু কিচ্ছু বালা সুবাস ফাইলে দেইক্কইন মনডাও বালাওই যায়গা। ফুলের একটা সুন্দর সুবাসে আফনার মনডা যেমন বালা ওয়, এমন একটা আগরবাতি বা কুনু দুফের একটা সুবাসেও মনডা বালওয়, পবিত্র ওয়।",দুফ কেরাই জালা নি হয় দুফ কেরাই জালা হয় দুফ তো এটা একটা সুগন্ধ এটা সুবাস তাখানা এই সুবাসে একটা নির্মল একটা পরিবেশ সৃষ্টি হয় যাতে আমরা যে পার্তনাটা করি পরিবেশটা যাতে মানে কোনো কিছু বালা সুবাস ফাইলে দেখুন মন্ডাও বালোয়ে জায়গা ফুলের একটা সুন্দর সুবাসেও মন্ডা বালোয়ে পবিত্র,0.6666666666666666,0.4116161616161616
test_habiganj_0055.wav,"মা সবতা দেখাই-উখাই দিছিল। এরফরে খইছে বলে বালোই ওইছে। এরফর থিকা আমরা বাড়ির মাইঝে ওখন আমার আতের শুটকি তরখারি যে বালা ওইছে, ওখন মা খয়, 'তুই, তুই শুটকির তরখারি রান। আমার থিকা তুই বালা খইরা রানতা ফারোছ'। এরফরে, এরফরে ইতা খরতে, খরতেওই আস্তে, আস্তে ওখন মা, মা যেতা, যেতা রান্দে ওখন আমি দেখা যায় আস্তে, আস্তে সবওই ফারি রানতাম। এরফরে ওখন আর কিতা খইমু? ওখন, ওখন রানতাম, রানতাম কইয়া শাইরা ওখন আমি এমন ঝামেলাত ফরছি। ওখন দেখা",মা সপ্তার দেখায় উখায় দিছিল এরফরে কৈসে বলে বাল হৈ এইসে এরফরে তিকা আমরা বাড়ির মেয্যে যখন আমার আতে শুটকিত হারি যে বাল হৈ এইসে অখন মা মা যেতা যেতা রান্দে আমি দেখা যা আস্তে আস্তে সবই ফারি রান্তাম এরফরে অখন আর কিতা খৈমু অখন রান্তাম রান্তাম হৈ আসে যে অখন আমি এমন জামেলাত পড়সি অখন দেখা,0.7662337662337663,0.47115384615384615
test_habiganj_0056.wav,"দেখা যায়, মা খালি খয়, 'তুইওই রান। তুইওই রান'। ওখন দেখা যায়, যদি মুরুগ-উরুগ আনে, একদিন মুরুগ আনছিলো, আমি, আমারে দিয়া মা রান্দাইছিল। মা খাছে থাইক্কা, আমি লাড়া-উড়া দিছি। ওখন বলে তরখারি ওতো মজা ওইছে, ওখন সবাই খালি খয়, 'মার থিকা তোর মজা ওইছে। ওখন তুইওই রানবে'। ওখন মুরুগ-উরুগ আনলে আমি এমন যন্ত্রণাত ফড়ি, খালি আমারে দিয়াওই রান্দায়। ওখন তো আমি এমন বিফদো ফড়ছি, আমি খই, ওখন একদিন আমার এমন বাজে খইরা রান্দন লাগবো যাতে আমারে দিয়া আর না রান্দায়। এরফরে আমি কিতা",মা খালি খোয় তুই রান তুই রান অহন দেখা চায় যদি মুরুগুরু গানে একদিন মুরুগান ছিল আমি আমার দিয়া মা রান্দাই ছিল মা খাসে তাকে আমি লারা উড়া দিসি আহন বলে তর খারি অত্ত মজা হৈছে আহন সবাই খালি খোয় তো মার্তিগা তর মজা হৈছে আহন তুই রান্দাই আমি এমন যন্ত্রনাথ ফুরি খালি আমারে দিয়া হৈরান্দায় আহন তো আমি এমন বিফদ ফুর্সি আমি খোয় হন একদিন আমারে এমন বাজে হৈরান্দায় আমি কিতা খুরি,0.7228915662650602,0.3796095444685466
test_habiganj_0057.wav,"একদিন এমন লবণ দিছি! একটু বেশিওই দিছি, কিন্তু ওতো বেশিও না। কিন্তু লবণডা বেশি ওইছে। ইতার লাইগগা আমার বাবা খয়, 'ডেলি তো তুই খতো বালা খইরা রান্দোছ। আজকে তুই কেরে ওতো লবণ দিলে? তোর মা কিতা লবণ দিয়া দিছে?' আমি খই, 'মাওত্তোই দিছে লবণ। আমি তো আর লবণ দিছি না। আমি আর কুন সময় লবণ দিলাম?' আর আমি ইখান দা ফাঁকে দিয়া একটু লবণ দিছলাম বেশিওই। আমি খই, আজকে একটু লবণ যদি বেশি দেই, তাইলে তো আমারে দিয়া আর রান্দাইতো না। আমার ওখন আর মজা বুইজ্জা লাইছি। আমার আর রানতে-উনতে আর বাল্লাগে না। এরফর",সি একদিন এমন লবণ দিছি একটু বেশি ওই দিছি কিন্তু অত বেশি ও নাই কিন্তু লবণ দা বেশি ওইসে ইতালেগি আমার বাবা হয় দেলি তো তুই কত বালা হইরা রান্দোস আসকে তুই কেরে অত লবণ দিলে তোর মা কিতা লবণ দিয়া দিছে আমি হৈ মা ও তুই দিছে লবণ আমি তো আর লবণ দিছি না আমি আর কুন্স লবণ দিলা আর আমি এন্দা ফাখে দিয়া একটু লবণ দিসলাম বেশি ওই আমি হৈ আসকে একটু লবণ যদি বেশি দেই তলে তো আমার দিয়া আর রান্দাই তো না আমার ওখন আর মজা উজ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্জ্,0.5851063829787234,0.36058700209643607
test_habiganj_0058.wav,"থিকা মা খয়, খয়, 'আমি তো লবণ টিকওই দিলাম। ই লবণওত্তোই ওইছিল। তুই মনোয় মাইজে লবণ দিছোছ। তোরে দিয়া দেইক্কা ওখন বেশি বেশি রান্দাই'।",এতে কি আমাক হয় আমি তো লবণ টি কৈ দিলা আমি ই লবণে তুই সি তুই মনে মাইজে লবণ দি সস্তরে দিয়া দি কি আহন বেশি বেশি রান্দাই,0.7916666666666666,0.3511450381679389
test_habiganj_0059.wav,"ছুটু বাই-বইন আছেনি? আমিওত্তোই বড়ো। আমার সব বাই-বইনওই ছুডু। ইতা জ্বালায়নি? ইশ! ইতা তো আর ইতার খতা কিতা খইমু? আমারে তো খালি আমার ছুডু, ছুডুডায় খালি আমারে ডাখে, বড়দি খইয়া। আর আমার ফরের দুইওডায় যে ইতা তো আমারে ডাখেওই না। ইতা তো তুই, তুই খইরা ডাখে। দেখা যায় ইতাওই বড়ো। আমি আর কিতা খইমু! আমার বইনডারে যদি একটা দেই, আমারে দশটা দেয়। আর ছুডু বাইটা, মাইজলা বাই, আমার ফরেরটা, আমার দুইনাম্বার বাইটা আবার কিচ্ছু খরে না। একটু বদ্র-সদ্রই আছে।",সুটু বাইবোন আসে নি আমি তুই বর আমার সব বাইবোন নি সুটু ইতা জালা নি ইশ ইতা তো আমার কিতা কিতা কিমু আমার তো খালি আমার সুটু সুটু ডা খালি আমার ডাখে বরদি হুই আর আমার ফরের দুয়ো ডা যে আমার দশ টা দে আর সুটু বাইটা আমার দুই নাম্বার বাইটা আমার কিছু করে না একটু বদ্র সদ্রি আসে,0.8481012658227848,0.49770642201834864
test_habiganj_0060.wav,কিন্তু ছুডু দুইওটা ওতো শয়তান! ইতারে একটা দিলে দশটা দিবো। আর আমার ছুডু বাইটা তো আমারে,সুডু দুই এডাও তো শয়তানি তারে একটা দিল্লে দশটা দিব আর আমার সুডু ভাইটা তো আমারে,0.625,0.24705882352941178
test_habiganj_0061.wav,"চুলো দইরা বইয়া থাকে। যদি কুছতা, কুছতা খই, থাফা দেই তইলে চুলো দইরা লইটকা থাকে। এমন অবস্থা, এমন খরে, শাসন কিতা খরতায়, এরাওই দেখা যায় বড়ো। এরারে একটা খতা খইয়াও ইয়ো খরোন যায় না। এরারে ফড়াত বয়াইতে নিয়া গেলে ফরে কেমন মানে? আর ফড়াত বয়াইলে তো আমি শেষ। আমার আতো তো ফিডা খাইতে, খাইতে শেষ। ফড়াত বইলে আবার মা থাকে খাছে। আমারে আবার ওতো, আমার উফ্রে আত-উত তুলে না। কিন্তু এমনে ডংয়ে-ডাং, এমনে যে সময় আমরা ডং-ডাং খরি যদি",সুলো দুইরে বুইয়ে তাহে যদি কুস্তা কুস্তা কুস্তা কুস্তা কুই তাফা দেই তুলি সুলো দুইরে লেইটকে তাহে এমন অবস্থা এমন করে শাসন কিতা কর্তা এরা ওই দেখা হজায় বরো এরারে একটা কতা বুইয়ে হরন যায় না এরারে ফরাদ বৈলে তো আমি শেষ আমারে তো তো ফিডা হাইতে আইতে শেষ ফরাদ বৈলে আবার মা তাহে খাছে আমারে আবার ওতো আমার উপরা আতু তুলে না কিন্তু এমনে ডোঙ্গে ডাঙ্গে এমনে দেশে আমরা ডোঙ্গ ডাঙ্গ করি যদি,0.7341772151898734,0.3875598086124402
test_habiganj_0062.wav,ফিডা দিতে ওইলে আমারে আইয়া উইল্লা দরে। কিন্তু ফড়াত বইলে ফরে আমি ইচ্ছামতে ফিটতে ফারি। মা থাকে সামনে। কিন্তু ইতারে কিতা ফড়াইতাম! আমার তো রাগ উইট্টা যাগা।,কিন্তু ফরাত বুইলে ফরে আমি ইচ্ছা মতে পিটতে বারি মাতা হে সামনে কিন্তু ইতারে কিতা ফরাইত আমার তো রাগুট্টা জাগা,0.7407407407407407,0.39869281045751637
test_habiganj_0063.wav,"এমন কুনু খাম-খাজ খরছি না যে বাদা দিতো। মানে সব কাজওই মা-বাবারে খইয়া-উইয়াওই খরি। ওখন এরফরেও আছে নানি? যদি একদিন একটা বুল খইরা লাইছলাম। ইস্কুলো গিয়া শাইরা, কলেজো, ইস্কুলো না, কলেজো গিয়া আমার বান্দবীএরা খইছে এরা কিতাত যাইতো, মার্কেটো যাইতো। এরা বুলে জামা-উমা কিনতো। আমার খাছেও টেখা আছিল। আমি মারে না খইয়াওই একটা জামা আইন্না লাইছলাম। ওখন জামাডার দাম, আমি আইন্না লাইছি বেশি দাম দিয়া। জামাডা",এমন কুনো কাম হাস করছি না সে বাদাদি দোসো মানে সব কাজি মা বাবারে কৈয়ে ওই করি ওহন এর ফরেও আছে না নি যদি একদিন একটা বুল করিলে ইসলাম ইস্কুলো গিয়া সে রিয়া কলেজ ও ইস্কুলো না কলেজ গিয়া আমার বান্দু বিয়ারা কিতাত যাইতো মার্কেটো যাইতো এরা বলে জামা ওমা কিন্তু আমার হাসে ওঠে খাসি আমি মারে না হৈয়ে ওই একটা জামা আইনা লে ইসলাম ওহন জামা ডার দাম আমি আইনা লে সি বেশি দাম দিয়া জামা ডা,0.803030303030303,0.2531969309462916
test_habiganj_0064.wav,"আরও খম দাম, ইতার লাইগগা মা আমারে একটু বকছে। খয়, 'তোর ওতো বড়ো সাহস ওইয়া গেছেগা! তুই আমরারে না খইয়াওই যাছগা মার্কেডো, বান্দবী এরার সাথে! গিয়া শাইরা খাফড়-উফড় নিজে, নিজে কিন্না-উইন্না আইন্নালাছ। আমি তো ওই যে, গাছ লাগানি, বই, বই কিনা, গাছ কিনা ওইগুলার লাইগগা অনেক বখা খাইছি। বই, ফুল গাছ লাগানির লাইগগা বাড়িত যে খতো বখা খাইছি! খালি খইতো, 'ইতা কেল্লাইগগা আজাইরা গাছ লাগাছ? ইতা ইখানো লাগাছ কেরে? ইখানো লাগাছ কেরে? ইটা লাগানি লাগতো না। ইটা লাগানি লাগতো না। আর ইটা কেরে কিন্না আনছোছ?'",আরো ক্ষম দামিতার লিয়া মা আমারে একটু বক্সে ক্ষয় তরত বর সাহসুয়ে গেছে গা কি আমিরা না হৈয়ে ওই যাসগা মার্কেট বান্দবিয়ের সাথে গি আসিরা কাফরুফর নিজে নিজে কিনন্যা আইনা লাস আমি তো যে গাছ লগানি বৈ কিনা গাছ কিনা ওইগুলার লেগে অনেক বহাও খাইছি বৈ ফুল গাছ লগানি লেগে বারিত যে কত গভাও খাইছি খালি কৈত ইতাকে লেগে আজেইরা গাছ লগাস ইতা ইকেনে লগাস কেরে ইটা লগানি লগত না ইটা লগানি লগত না আর ইটা কেটি কিন্নান চোস্,0.7529411764705882,0.34854771784232363
test_habiganj_0065.wav,"ইতা ওই সিক্স, সেবেন, এইটো থাকতে আগে খালি তুকাইয়া তুকাইয়া বার খরতাম, আনন্দফাট, এরফরে বাংলা, ইতা-ইতা। কুন বইয়ের মাইঝে গল্প আছে। ইতা তো তুকাইয়া, তুকাইয়া সব ফইড়া লাইতাম। আর এমনেও ফড়ি গল্ফের বই। আর ওখন তো মুবাইল আইছে পর থিকা মুবাইলের মাইঝে খতো গল্ফ দেয়। মুবাইলের গল্ফও বালা লাগে, ফড়ি। খয়দিন আগে, আমরার ফরীক্ষার আগে মুবাইলের গল্ফ এমন নিশা ওইছিল। বই খালি গল্ফের বই কিনা বাল্লাগে না?",ইতা ওই ষিক্স সেভেন এইট ও তাকে আগে খালি তুকাই তুকাই বাই হরতাম আনন্দ কান করে বাংলা ইতা ইতা কুন বইয়ের মাজে গল্ফ আসে ইতা তো তুকাই তুকাই শপ্র রিকতাম আর এমনেও ফরি গল্ফের বই আর অখন তো মুবাইল আইসে ফর্তিকা মুবাইলের মাজে খত গল্ফ দেয় মুবাইলের গল্ফ এমন নিশা ওইসি খালি গল্ফের বই কিনা বার লাগে না,0.7014925373134329,0.35064935064935066
test_habiganj_0066.wav,"কিন্তু আমার বালোই লাগে। ফুল-উল, বেশিরবাগ ফুল গাছ আমার বাল্লাগে।",কিন্তু আমার বালুই লাগে ফুলুর বেশিরভাগ ফুল গাছ আমার বাল লাগে,0.6,0.14285714285714285
test_habiganj_0067.wav,"টান থাকলে টিকওই বাষা চেইঞ্জ ওয় না। যেমন, সিলেটের আলাদা একটা, বাষার একটা টান আছে। <> আচ্ছা, আমাদের হবিগঞ্জ, হবিগঞ্জের মদ্যে প্রাইবেট হসপিটাল খয়টা আছে জানো?",ঠান তাকলে টিক বাসা চেঞ্জ হল যেমন সিলেট রানা দেখটা ভাষা বেখটা ঠান আছে নিকটত আছে আমার প্রাইভেট হস্পিটল হয় টা আছে যেন,0.9615384615384616,0.4807692307692308
test_habiganj_0068.wav,"চাঁদের হাসি আছে, তারফর মুন হসপিটাল আছে, তারফর ফাইয়াজ আছে এখন। প্রায় সাত, আটটা ওইবো। সূর্যের হাসি আছে, তারফর ওই আরেকটা আছে কিতা বদরুন, বদরুন্নেসা আছে। বদরুন্নেসা",চাঁদের হাসে আসে তারপর মুন হসপিটল হাসে তারপর পায়ে আজা সে হন প্রায়শা তাত্ত্ব সূতের হাসে আসে তারপর আলেকটা সে পিতা বদ্রুণ্ণে বদ্রুণ্ণে সাসে বদ্রুণ্ণে সা,0.9259259259259259,0.4012345679012346
test_habiganj_0069.wav,"হায়দার আলী, বদরুন্নেসা দুইটা। বদরুন্নেসা কুন দিকে? ওইটা ওইলো গিয়া কিতাত ফড়ছে, ওই যে, অনামিকা সেন্টার আছে না? অনামিকা সেন্টারের ইসাইডে আরও। ও আচ্ছা! অনামিকা না। দেখি ইটা কুন সাইডে ফড়ছে। ওই যে",হায়দারলি বদ্রুনা সে দুইটা ও বদ্রুনা সে কুন্দগি ও ডেলিভার কি তথ্যুর সে ও নামিকা সেন্টার সে না ও নামিকা সেন্টারে ইসাইডেরও ও অছা ও নামিকা না,0.9393939393939394,0.4896907216494845
test_habiganj_0070.wav,"ওইটা ওইলো গিয়া, না, না, না, আরও ইদারো। খও। অনামিকার দারোই। অনামিকা ফার ওইয়া আর একটু ইসাইডে একটা দুই, একটা বাসার মতোই গলি। বেশি বড়ো না, না? উম, তিন তালাত <> ওয় আরকি। দুই, তিন তালাত।",ওনামিকের দাঁড়ু ওনামিকে ফারুই আর একটু সে দিয়ে একটা বাসার মতোই বুকলি বেশি বনা না তিন তালার সিজারার কি দিয়ে তিন তালার,0.7777777777777778,0.5434782608695652
test_habiganj_0071.wav,"বড়োও না, আবার একবারে ছুটুও না। আছে মোটামুটি। মেইন রৌডও কয়টা, কিতা, কিতা আছে হাসপাতালের <>। চাঁদের হাসি, সূর্যের না, চাঁদের হাসি তারফর ইদিকে ওইলো গিয়া সিনজি স্ট্যান থিকা বাইর আরও, সিনজি স্ট্যানের আরেকটু ইদারো, মানে একবারে সিনজি স্ট্যান থিকা আরও ইসাইডে আরকি <>",বড়ো অনা বা একবারে সুটো অনা সিম্তম্ত বেন রুডা হোডা চাঁদের আসি সুর্জে না চাঁদের আসি তারপর দিকে লগীয়া সিন্ড ইস্টেন থিকে আরো সিন্ড ইস্টেন না একটু ইদারো মানে একবারে সিন্ড ইস্টেন থিকে আরো সে ডের কি,0.8863636363636364,0.4482758620689655
test_habiganj_0072.wav,"মুন হসপিটালটা ওখন বত্তমানে বালা। তারফর ওইলো গিয়া ফাইয়াজ, বাস স্ট্যান, নতুন বাসস্ট্যান। তারফর ফাইয়াজের ফর ওইলো গিয়া আরেকটা আছে, ইটার নামটা বুইল্লা গেছিগা। ফাইয়াজ, আরেকটা ওইলো গিয়া কিতা জানি, বদরুন",মুন হসপিটাল টাইখন বর্তমানে বালা তারপর লিগে ফাইয়াজ বাস্টন বর্তমানে তারপর ফাইয়াজ অরেক্টা আসে ডুনাম্টোপিলে ইসে ফাইয়াজ অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা অরেক্টা,0.967741935483871,0.6169154228855721
test_habiganj_0073.wav,"আগে যদি জানতাম তে তো ইতা শিখতা ফারলাম নে। হ্যাঁ, আমরা খেরে যে আগে, মানে ইগুলা শিখছি না! <> কিচ্ছু ওইলো না, আর আবার বাড়িত বইয়া সময় খাটে। ইখানো আইয়াও বইয়া, বইয়া সময় খাটাইতাছি।",আগে যেতো জানতাম তেতো এতিয়া শিকতা হলাম নে হ্যাঁ আমরা কেরা যে আগে গোলাসি সিনা বার বাড়িত ভুইয়ে ভয়ে সময়ে দেখিছিল,0.8529411764705882,0.5388888888888889
test_habiganj_0074.wav,"উদাই, উদাই সময় নষ্ট। <> কিতা খইতাম? একেবারে জীবনটা এই যে, একবারে অলস, অলসে খাটাইতাছি আজাইরা, আজাইরা খাটাইতাছি। <>",উদায় উদায় সময় নষ্ট মারে কি কিতা কৈতা এখেবারে জীবনটা এই যে এখেবারে অলস অলসে খাটাইতা সি আজি ইলাহ জিলা খাটাইতা সি,0.8947368421052632,0.30701754385964913
test_habiganj_0075.wav,"<> বেতন <> ইখারণেই খইছলাম যদি ডিউটিত ঢুকতাম বালা ওইলোনে। ইটা তো, খিছু ওইলেওত্তো বালা ওইলোনে। হ্যাঁ।",চাও দেবেতো কম স্কুল বারো ফলস বাজার টায় তাক সুতা বলে তবাই নিয়ে নিহানে বস্তু দিগটি টুকটা বলে জয়ী লত্ত বানোই নিশ্চয়,1.2941176470588236,0.9090909090909091
test_habiganj_0076.wav,"তিন, চাইর আজার ওইলেওত্তো একটা, এখন, আচ্ছা, তুমি তো বালিকা উচ্চ বিদ্যালয়ো ফড়ছো না? হুম।",তুমি তো বালিক উচ্চ বিদ্যালয়ে ফসেও না,0.8,0.625
test_habiganj_0077.wav,"আবার, কিতা, মহিলা কলেজে, না, মহিলা কলেজো ফড়ছি না, কিতা শচীন্দ্র কলেজো ফড়ছি। শচীন্দ্র কলেজ <> আচ্ছা, ইখানে শচীন্দ্র কলেজটা ইটা কুন এরিয়ার মদ্যে? ইটা ওইলো গিয়া ওই যে, নবীগঞ্জ, হবিগঞ্জ রোড আছে না? ইটার",আমার কিতা মহিলা কলেজে না কিতি সুচিন্দ্র কলেজ সুচিন্দ্র কলেজ আচ্ছা একে না সুচিন্দ্র কলেজ টা টকুন এডিয়ার মধ্যে দেওয়া গিয়া নবেগন্স হবেগন্স রোড আছে না,0.8571428571428571,0.4306930693069307
