file_name,reference,hypothesis,wer,cer
test_tangail_0043.wav,পশুপাখি জু সব যত পশুপাখি আছে সব নিয়া অনেক মানে জাহাজে যাইতে তো অনেক টাইম লাগে। এর লিগা অনেক ফ্রুটস-ট্রুটস নিয়া উঠে কিন্তু ওই ইরফান খান মানে,পশুপাখি জুর সব জত পশুপাখি আছে সব নিয়া অনেক মানে জাহাজ জাইতে তো অনেক টাইম লাগে এলেকে অনেক ফ্রুটস টুটস নিয়া উঠে কিন্তু ওই ইরফান খান,0.37037037037037035,0.1276595744680851
test_tangail_0044.wav,"পাই যে প্যাটেল, পাই প্যাটেল ও আর কি কহনও এই ইন্ডিয়া ছাড়া যাইতে চাইতেছিলো না। পরে এ আর কি যাওয়া হয়। পরে রাতে জাহাজে একটা সাগরের মধ্যে ঝড় শুরু হয় আর পুরা জাহাজের যা কিছু আছে সব পুরা ভাসায় নিয়া যায় গা।",পাই যে পেটেল পাই পেটেল ও আর কি কখনো এই ইন্ডিয়া ছাড়া যাইতে চাইতে ছিল না পরে আর কি যাওয়া হয় পরে রাতে জাহাজে একটা সাগরের মধ্যে ঝড় শুরু হয় আর পুরা জাহাজের যা কিছু আছে সব পুরা ভাষায় নিয়া যায়গা,0.2619047619047619,0.08695652173913043
test_tangail_0045.wav,"পরে 'পাই' একটা বোট পায় মানে, ইরফান খান একটা বোট পায়। ওই বোটে কইরা কোনো রকম আর কি ওই রাইতটুক ভাসে। পরে সকালে উইঠা দেহে যে ওর সাথে এই ই বাঘটা যে আছে রিচার্ড পার্কার ও সাঁতার কাটতাছে। পরে",পরে পাই একটা বোট পায় মানে ইরফান খান একটা বোট পায় ওই বোটে করে কোনো রকম আর কি ওই রাট টুক ভাসে পরে সকালে উঠে দেখে যে ওই সাথে এই বাকটা যাচে রিচার্ড পারকার ও সাদার কাটতা চেয়ে,0.46153846153846156,0.15591397849462366
test_tangail_0046.wav,যেহেতু অর একটা আগেই স্রিচুয়াল একটা ই ছিলো পশু-পাখিদের প্রতি। পরে ও ওই বাঘটারে এই বৈঠার সাহায্যে যেমনেই হোক ওই নৌকায় উঠায় কিন্তু বাঘ তো হিংস্র প্রাণি। অর তো খিদা লাইগা গেছে মানে ও এহন চাইতাছে যে ইয়েরেই খাইতে।,যে তু অরাগ টাগে ইস্প্রিচ্ছ লক্তে ইসিলো প্রচুর বা কিজার প্রতি পরে ওই বাক্তারে বৈঠা ছাজ্জে যেমনে ও কোই নৌকায় উঠায় কিন্তু ভাগ তো হিংস প্রাণী ওর তো খিদা লাই গায় গেছে মানে ওই হান চাইতা সে যে ইয়ে রেই খাইতে,0.8205128205128205,0.32701421800947866
test_tangail_0047.wav,ইরফান খানরে খাইতে। কিন পরে এইরকম করে খাইতে নেয় পরে ইরফান খান আবার লাফ দিয়া পানিতে যায়। ওর একটা আবার আলাদা ই আছে। আলাদা ভাসার ভাসে থাকার জন্য আরেকটা ই রাখছে যেহেতু ওউ বুঝতে পারছে যে বাঘ যেহেতু,ইরফান খান দেখাইতে কিন্তু পরে এ রকম খাইতে নেয় পরে ইরফান খান আবার লাভ দেয়া পানিতে যায় ওর একটা আবার আলাদা ইয়াছে আলাদা ভাষার ভাষার থাকার জন্য আরেকটা ইয়া রাখছে যেহেতু ও বুঝতে পারছে যে বাঘ যেহেতু,0.3684210526315789,0.13917525773195877
test_tangail_0048.wav,"ও হয়তো, মানে ই ও করতে পারে হিংস্র হইয়ে যাইতে পারে। পরে এইরকম করতে করতে ইরফান খান বাঁইচা থাকার অনেক টেকনিক শিখে। ও মাছ নিয়া মানে সাগর থিকা মাছ ধরে ওই মাছ নিয়া",হয় তো মানে ইউ করতে পারে হিংস্র হয়ে যাইতে পারে পরে এরো কম করতে করতে ইরফান খান ব্রাইশে থাকার অনেক টেকনিক শিখে ও মাস নিয়ে মানে সাগর থেকে মাস ধরে ও মাস নিয়ে,0.5151515151515151,0.15527950310559005
test_tangail_0049.wav,"অই বাঘরে খাইতে দেয়। পরে আস্তে আস্তে বাঘটারে বসে আনে। বাঘটারে বসে আনে, পরে বাঘও বুঝতে পারে যে, আমার মানে বাঁইচা থাকার জন্য ওই মানুষেরও দরকার আছে",বাঘ্রে খাইতে দেয় পরে আস্তাস্তে বাঘ্টারে বসে আনি বাঘ্টারে বসে আনি পরে বাঘ্রো বুঝতে পারে যে আমার মানে বাইচে থাকার জন্য ওই মানুষেরও দরকার আছে,0.4444444444444444,0.1388888888888889
test_tangail_0050.wav,পরে এইরকম দুইজনে অনেক সময় পাড়ি দেয়। দীর্ঘসময় পাড়ি দেয়। এইসময় তারা সাগরের বিভিন্ন ই দ্যাখে। পশু-পাখি দ্যাখে তারা বিভিন্ন পশু-পাখি,পরে এরকম দুইজনে অনেক সময় পারি দেয় দীর্ঘ সময় পারি দেয় এসময় তারা সাগরের বিভিন্ন দেখে পশুপাখি দেখে তারা বিভিন্ন পশুপাখি,0.6190476190476191,0.14814814814814814
test_tangail_0051.wav,"দ্যাহে। পরে ওই মানে বন্ধুত্ব হইয়া যায় আর কি। এইসময় পরে অরা ভাসতে ভাসতে এই দুইজনে মেক্সিকোর একটা দ্বীপের, দ্বীপ নাকি তীরের আইসা পড়ে। মানে লোকালয় আছে এইরকম জায়গায় আবার বনও আছে।",দেখে পরে মানে বন্ধুত্ব হয়ে যায় আর কি এই সময় পরে অরা ভাস্তে ভাস্তে এই দুইজনে মেক্সিকোর একটা দিপের দিপ নাকি তিরের আশে পরে মানে লোকাল হয়ে আসে এইরকম জাইগায় আবার বনও আসে,0.5625,0.19889502762430938
test_tangail_0052.wav,পরে রিচাড পার্কার যে বাঘটা ও বনে চইলা যায় গা। নাইমাই না নায়মাই বনে চইলা যায় গা। আর ইরফান খান ওই বাঘটারে চইলা যাইতে দ্যাহে কিন্তু বাঘটা মানে কহনো পিছনে ফিরা আর তাকায় না।,পরে রিচার্চ পারকার যে বাঘটা ও বন্যে চলা যায়গা নাই মেই বন্যে চলা যায়গা আর ইফার্ন খান ওই বাঘটা চলা যায় তে দেহে কিন্তু বাঘটা মানে কহনো পিছনে ফিরাট তাকায় না,0.6470588235294118,0.23837209302325582
test_tangail_0053.wav,এতে মনে করো কিন্তু ইরফান খান ভাবছিলো যে একবার হয়তো অর কাছে আইসা আবার চইলা যাবো। মানে আমরা অনেকসময় কুকুর বিড়ালরে যেইরকম আদর করি ওইরকম একটা আদর দিতে চাইছিলো ইরফান খান।,এতে মনে করো কিন্তু ইলফান খান ভাবছিলো যে একবার হয়তো অর্কাসা আইসা আবার চলে যাব মানে আমরা অনেক সময় কুকুর বিড়ালে যে ইরকম আদর করি একটা আদর দিতে চাইছিলো ইলফান খান,0.41935483870967744,0.1130952380952381
test_tangail_0054.wav,"এই ছবির লাস্টের দিকের যে লাইনডা আছে। এই লাইনডা মানে আমার সবচেয়ে খুব টাচি একটা লাইন। যেনে বলা অইছে, ""আই সাপোজ ইন দা ইন্ড, দ্যা হোল অফ লাইফ বিকামস অ্যা এক্ট অফ লেটিং গো।",এই ছবির লাষ্টের দিকের লাইন দেয়া আছে লাইন দেয়া মানে আমার সবচেয়ে খুব টাচি একটা লাইন যেনে বলা হয়েছে আই সাপোজ ইন দা ইন দা হোল অফ লাইফ বিকামস অ্যানেট অফ লেটিং গো,0.4117647058823529,0.20833333333333334
test_tangail_0055.wav,"বাট হোয়াট হার্ট মোস্ট ইজ নট টেকিং এ মোমেন্ট টু সে গুড বায়""। মানে আমার আমি মনে আমার মনে মাঝেম আমার মনে হয় যে, আমার জীবনটাই একটা এ বিদাই দেওয়ার একটা",বাট হার্টসমস্ট ইস নট টেকিং এ মোমেন্ট টু সে গুড বাই মানে আমার মনে হয় যে আমার জীবনটায় একটা বিদায় দেওয়ার একটা,0.4838709677419355,0.32666666666666666
test_tangail_0056.wav,অভিনয় সবকিছু ছেড়ে দেওয়ার একটা অভিনয় কিন্তু যেটা সবচে বেশি আর কি পিড়া দেয় বা যন্ত্রণা দেয় সেটা হচ্ছে একটা মোমেন্ট এক যেটা মানে গুদবাই বলার একটা সময়।,অভিনয় সবকিছু ছেড়ে দেওয়ার একটা অভিনয় কিন্তু যেটা সবচেয়ে বেশি আর কি পীড়া দেয় বা যন্ত্রণা দেয় সেটা হচ্ছে একটা মোমেন্ট যেটা মানে গুড বায় বলার একটা সময়,0.21428571428571427,0.07741935483870968
test_tangail_0057.wav,"যেটা আসলেও কেউ আসলে বইলা যায় না। অর্থাৎ মানে বুঝাইছে এইরকম যে, আপনার প্রিয় জিনিস অথবা প্রিয় মানুষ, যার সাথে আপনার অনেকদিনের সম্পর্ক সে হয়তো চইলা যাইতেছে কিন্তু একটা সুন্দর গুডবাইও হয়তো",যেটা আসলে কেউ আসলে বলা যায় না অর্থাৎ মানে বুঝাই সেইরকম যে আপনার প্রিয় জিনিস অথবা প্রিয় মানুষ যার সাথে আপনার অনেক দিনের সম্পর্ক সে হয়তো চলে যাইতেছে কিন্তু একটা সুন্দর গুড বায়ু হয়তো,0.375,0.08465608465608465
test_tangail_0058.wav,"বলার টাইম নিয়া নেয় না আর কি এইরকম। অথচ আপনি আপনার সারাডা জীবন মানে, তারসাথে খুবই ই রাখছেন কিন্তু সে বিদায়ের সময় সে একটা গুডবাইও আর কি বললো না এইরকম। আই সাপোস ইন দা ইন্ড দ্যা হোল অফ লাইফ বিকামস এন এক্ট অফ লেটিং গো।",বলার টাইম নিয়া নাই না আর কি এইরকম অথচ আপনি আপনার সারা ডা জীবন মানে তার সাথে খুবই রাখছেন কিন্তু সে বিদায় সময় সে একটা গুড বায়ও আর কি বলল বলল না এইরকম আই সাপোজ ইন্দা ইন্দা হোল অফ লাইফ বিকামস আন এক্ট অফ লেটিং গো,0.4666666666666667,0.12442396313364056
test_tangail_0059.wav,"বাট হোয়াট হার্টস মোস্ট ইজ নট টেকিং এ মোমেন্ট টু সে গুড বায়। আচ্ছা এরপরের ছবিডা হচ্ছে বলিউডের, আর তা অইছে অক্টোবর। এই ছবি রিলিজ হয় দুই হাজার আঠারো সালে, আর আইএমডিবি রেটিং সেভেন পয়েন্ট ফাইভ।",বাট হাট হাট মোস্ট ইস নট টেকিং এ মোমেন্ট টু সে গুড বাই এরপরের ছবিটা হয়েছে বলিউডের তাহাইছে অক্টোবর এই ছবি রিলিজ হয়ে ২০১৮ সালে আর আই এম ডিবি রেটিং ছবি পয়েন্ট ফাইব,0.5833333333333334,0.2708333333333333
test_tangail_0060.wav,এইডায় অভিনয় করছে বরুণ ধাওয়ান আর বানিতা সাধু। এই ছবি আমার পছন্দ হওয়ার এইডা একটা কারণ আছে। তা আর এইডা অইছে আমার মানে আমি যেই মাসে জন্ম হইছি ওইডাও অক্টোবর মাস আছিলো। অক্টোবর মাসটা ভালোই লাগে। একটু শীতশীত থাকে।,এটাই অভিনয় করছে বুড়োন ধাওয়ার আর বাণিতা সাধু এই ছবি আমার পছন্দ আর একটা কারণ আছে তা আর এড়াইছে আমার মানে আমি যে মাসে জন্ম হইছি ওইটা অক্টোবর মাস আছিল অক্টোবর মাস তা ভালোই লাগে কৃষিত থাকে,0.48717948717948717,0.21428571428571427
test_tangail_0061.wav,এ বরুণ ধাওয়ান এই ছবিতে মানে বরুণ ধাওয়ানের নাম ড্যান আর হইছে বানিতার নাম হইছে শিউলি। ওই অক্টোবরে যে শিউলি ফুল আছে না? ওই শিউলি ফুলের নামেই আর কি নাম শিউলি।,বরুন্ধা বানি ছবিতে মানে বরুন্ধা বানির নাম ডেন আর হয়েছে বাণিতা এর নাম হয়েছে শিউলি ওই অক্টোবর যে শিউলি ফুল আছে না ওই শিউলি ফুলের নামেই আর কি নাম শিউলি,0.4838709677419355,0.20512820512820512
test_tangail_0062.wav,আর এই ছবিতে শিউলি ফুলের একটা ভুমিকা আছে যেইডা মানে গল্পের স্টোরির ভিল্ড অওয়ার সাথে সাথেই বুঝা যায়। বানিতা এর পছন্দের ফুল মানে যে নাইকা অর পছন্দের ফুল অইলো শিউলি।,এই ছবিতে শিউলি ফুলের একটা ভূমিকা আছে যে এটা মানে গল্পের স্টোরির দিল্ল সাথে সাথে বুঝা যায় ভানি তা পছন্দের ফুল মানে যে নায়িকা আবার পছন্দের ফুল হল শিউলি,0.4666666666666667,0.20245398773006135
test_tangail_0063.wav,"আর বরুণ ধাওয়ান আর বানিতা দুইজনেই হচ্ছে, হোটেল ম্যানেজমেন আর ট্যুরিজমের মানে স্টুডেন। মানে অরা আর কি হোটেলে এহন আর জব করে। সম্ভবত মুম্বাইর কোনো একটা ফাইভ স্টার হোটেলে ম্যানেজমেন্টের কাজ করে। মানে কহনো",বরুন্ধ অরা বাণিতা দুইজনে হোটেল ম্যানেজমেন্ট টুরিজমের মানে স্টুডেন্ট মানে অরা কিরি হোটেলে এখনা জব করে সম্ভবত মুম্বাইর কোন একটা ফাইব স্টার হোটেলে ম্যানেজমেন্টের কাজ করে মানে কখনো,0.5882352941176471,0.21
test_tangail_0064.wav,"অরা কহনো শেফ, কহনো মানে যে যহন যে দায়িত্ব পরে কহনো শেফ, কহনো ওয়েটার। কহনো ক্লিনার, কহনো <> ডায়ার, কহনো ওয়াশার, কহন আবার দ্যাহা গেছে যে ম্যানেজার কোনো এক ফ্লোরের। তো এইরকম।",কহনো শেপ কহনো মানে যে হন যে দায়িত্ব পরে কহনো শেপ কহনো ওয়েটার কহনো ক্লিনার কহনো ডায়ার কহনো ওয়াসার কহনাবার দেখা গেছে ম্যানেজার কোন এক ফ্লুরের তো এইরকম,0.5,0.17142857142857143
test_tangail_0065.wav,"যহন নিউ ইয়ার, মানে এইরকম চলতে চলতে অয় ছবিতে দ্যাহায় যে একটা নিউ ইয়ারের সময় অইছে, মানে হোটেল জুইড়া পার্টি। স্টাফদের আলাদা পার্টির জায়গা আবার যারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে। মানে যারা স্টাফ অরা তো আর",যহন নিউইয়ার মানে রকম চলতে চলতে ছবিতে দেখাই যে একটা নিউইয়ারের সময় হৈছে মানে হোটেল জুড়া পার্টি স্টাফদের আলাদা পার্টি জায়গা আবার জারা কর্পোরেট ওদের একটা আলাদা পার্টির জায়গা আছে মানে জারা স্টাফ ওড়া তো,0.41025641025641024,0.13513513513513514
test_tangail_0066.wav,কর্পোরেট পার্টিতে ঢুইকা পার্টি করতে পারবো না। অদের তো আলাদা একটা সাউড যারা স্টাফ আছে। ওইতো অরাও যেমন স্টাফ ওইরকমই। তো এই পার্টির মদ্যেই মানে শিউলি একদম মানে রেলিং এর কাছে যাইয়া,কর্পোরেট পার্টি তে ধুই কার পার্টি করতে পারুন অদের তালাদা একটা সাইট যারা স্টাফ আছে ওই তো আরাউ যেমনি স্টাফ ওইরো কমি তো এই পার্টির মধ্যেই মানে শিউলি একদম মানে হেলিং এর কাছে যায়,0.59375,0.15254237288135594
test_tangail_0067.wav,"মানে বসতে বসতে গেছিলো। ওইসময় ও মানে পিছলা যাইয়া নিচে পইড়া গেছিলো আর কি একদম। নিচে পইড়া যায়। কিন্তু মানে এই কত মানে পইড়া যাওয়ার ঠিক সময়েই বইলা গেছিলো যে, হয়ার ইজ ড্যান? মানে বরুণ ধাওয়ান কোথায়? মানে",মানে বসতে গেছিলো ওই সময় মানে পিছলা যায় নিচে পড়া গেছিলো আর কি একদম নিচে পড়া যায় কিন্তু মানে কত মানে পড়া যাও আর ঠিক সময় বলে গেছিলো যে হয় রিজডেন মানে বরুন ধান কোথায়,0.6052631578947368,0.2222222222222222
test_tangail_0068.wav,"এইরকম একটা মানে অর নর অর যে ফ্রেন্ডসরা আছিলো, অয় অগো কাছে বলছিলো বরুণ ধাওয়ান কোথায়? পরে হাসপাতালে নেওয়া অয় কিন্তু মানে শিউলি মানে কোমায় চইলা যায় একদম। পরে বরুণ ধাওয়ান যখন জানে যে",এরকম একটা মানে অর্ণর অর্ড যে ফ্রেন্ড যা আসিল অগোগাসে বলছিলে বরুন্ধন কোথায় পরে হাসপাতালে নহয় কিন্তু মানে শিবলি মানে কুমাইছিলা যায় একদম পরে বরুন্ধন যানে যে,0.6764705882352942,0.27956989247311825
test_tangail_0069.wav,"তহন মানে জানে তহন ওই যায় হাসপাতালে। আর অরা দুইজন দুইজনরে পছন্দ করতো মানে কিন্তু বরুণ ধাওয়ান অতো সিরিয়াস আছিলো না আর মেয়েডাও মানে যে নায়িকা অরা কেউ কা মানে দুইজনেই কেউ কাওরে বলে নাই। বরুণ ধাওয়ানও সিরিয়াস ছিলো না, মেয়েডাও",তোহন মানে জানে তোহন ওই জায় হাসপাতালে আর দুইজন দুইজনকে পছন্দ করতো মানে কিন্তু বরণ ধবা নত সিরিয়াসে সিলো না আর মেয়ে দাও মানে যে নাইকাও আর দুইজনে কেউ কাউডে বলে নাই বরণ ধবা ন সিরিয়াসে সিলো না মেয়ে দাও,0.7073170731707317,0.24669603524229075
test_tangail_0070.wav,"হালকা একটু সিরিয়াস ছিলো। মানে শুরুডা অইতেছিলো কেবলই, এইসময়েই এইরকম একটা ঘটনা ঘটে। পরে বরুণ ধাওয়ান প্রত্যেকদিন যেহেতু মানে একটা এত্তো বড় এক্সিডেন্ট। তার লাস্টের ই ছিলো মানে হয়ার ইজ ড্যান মানে অরেই খুজতাছিলো।",হালকা একটু সিরিয়া ছিল মানে শুরুরা হৈতে ছিল কিয়াবলে এই সময়ে এই রূপমাত্রা ঘটনা ঘটে পরে বরুন্ধাবান প্রত্যেক দিন সেহেতু মানে একটা একটা বড় অ্যাক্সিডেন্ট আর লাস্টের এই ছিল মানে হয়ার ইস ডেন মানে অরেই খুস্তা ছিল,0.7058823529411765,0.25118483412322273
test_tangail_0071.wav,"এইটা বরুণ ধাওয়ানের একটা মনে একটা জায়গা কইরা নেয়। পরে বরুণ ধাওয়ান ডেইলি কাজ শেষ কইরা হাসপাতালে যায়। শিউলির সাথে দ্যাহা করে, অর মানে ওইযে কোমায় যে গ্যাছে গা, মানে সেন্স যে নাই, পরে ওই সেন্স ফিরাইয়া আনার ট্রাই করতে থাকে।",এটা বরুণ ধানের একটা মনে একটা জায়গা করে নেই পরে বরুণ ধানের ডেইলি কাজ শেষ করে হাসপাতালে যায় ছিলি সাথে দেহা করে ওর মানে যে কুমায় যে গেছে গা মানে সেন্স যে নাই পরে ওই সেন্স ফিরে আনা ট্রাই করতে থাকে,0.4634146341463415,0.18303571428571427
test_tangail_0072.wav,"এইরহম চলতে চলতে প্রায় একবছর, বরুণ ধাওয়ানের এহন আর চাকরির প্রতি অর হুশ নাই। মানে ও সবসময়ই ওই কেমনে ওই শিউলির কাছে যাবো? কেমনে অর সাথে কথা কবো? অর কেমনে সেন্স ফিরাইয়া আনবো? এইরকম ভাবে আর কি অর লাইফ চলতে থাকে।",এইরম চলতে চলতে প্রায় এক বছর পরুন ধাবনের রানার চাকরির প্রতি হোর হুঁশ নাই মানে ও সব সময় কেমনে ওই সেউলির কাছে যাব কেমনে সাথে কথা কবর কেমনে সেন্স প্রিয়ান্ত এইরকম ভাবে আর কি অরলাইক চলতে থাকে,0.5121951219512195,0.21428571428571427
test_tangail_0073.wav,"চাকরির মানে একদিন যায় তো আরেকদিন যায় না। অর যে বন্ধুরা আছে অরে সাহায্য করে, ধার-দ্যানা কইরা চলতাছে আর কি কিন্তু অর যে ফ্যামিলি আছে, বরুণ ধাওয়ানের ফ্যামিলি ওর ফ্যামিলি তো আর এইডা মানে মাইনা নিতে টলারেট করতাছে না। তো অর ফ্যামিলি",চাকির মানে একদিন যায় তো আর একদিন যায় না অর্জে বন্ধুর আছে অরে সাহায্য করে ধারদেনা করে চলতা সে আর কি কিন্তু অর্জে ফ্যামিলি আছে বুড়োন ধরনের ফ্যামিলি ও ফ্যামিলি তো আর এটা মানে মানে নিতে টলারেট করতা সে না পরে অর্জে ফ্যামিলি,0.5952380952380952,0.18340611353711792
test_tangail_0074.wav,"ওই হাসপাতালে শিউলির আম্মার কাছে বলে যে, আপনি বরুণ মানে বরুণরেও একটু বুঝাইয়েন যে এইরকম তো আমার আর চলতাছে না। পরে ওই শিউলির যে আম্মা থাকে, সে বরুণ ধাওয়ানরে বুঝায় যে এখন তুমি ক্যারিয়ারে সময় দাউ।",ওই হাসপাতালে শিবলি আম্মার কাছে বলে যে আপনি মানে বরুণ দে টুপু জায়েন যে এরকম তো আমার আর চলতা ছে না পরে ওই শিবলিত যে আম্মা থাকে সে বরুণ ধন্ডে বুজায় যে এখন তুমি ক্যারিয়ারে সময় দাও,0.4444444444444444,0.17346938775510204
test_tangail_0075.wav,"এ শিউলির যা হওয়ার তা তো হইছেই। আমরা আশা করি ও সুস্থ হইয়া পড়বো এইরকম। পরে বরুণ ধাওয়ান যহন আইয়া মানে অফিসে আইসা পড়বো, ওইসময় আবার অক্টোবর ছিলো। ও শিউলি ফুল নিয়া",শিউলির যাহা হওয়ার তাত হৈ সেই আমরা আশা করি ও সুস্থ হয়ে পুর্ব এইরকম পরে বরুন্ধা ওয়ান জহন আয় মানে আইসা পুর্ব ওই সময় আবার অক্টোবর ছিল ও শিউলি ফুল নিয়া,0.53125,0.22424242424242424
test_tangail_0076.wav,"ওই শিউলির যে বেড, মানে বানিতার যে বেড, নায়িকার যে বেড ওই বেডের পাশে রাইখা আসে। পরে এই ফুলের অর তো আবার অর পছন্দ আছিলো আগে থিকাই। এই ফুলের বাসনা তো, মানে কথা না বলতে পারলেও অনেকসময় আছে না সেন্স কাজ করে? ওইতো ওইসময়ে অর এই সেন্সটা মানে",ওই সিউলির যে বেড মানে বাণিতার যে বেড নাইকার যে বেড ওই বেডের বাসের রাইখা আসে পরে এই ফুল ওর তো আরবার ওর পছন্দ আসিল আগে থেকে এই ফুলের বাস না তো মানে কথা না বলতে পারলে অনেক সময় আসিল না সেন্স কাজ করে ওই তোই সময় এই সেন্সটা মানে,0.5,0.16170212765957448
test_tangail_0077.wav,বুঝতে পারে পরে আস্তে আস্তে হালকা হালকা নাড়া-চাড়া করা শুরু করে। মানে সেন্স কাজ করা শুরু করে। পরে শিউলির মা কলেজের লেকচারার। অর তার পক্ষে আর হাসপাতালের খরচ চালানো আসলে সম্ভব হইতাছে না।,বুঝতে পারে পরে আস্তাস্তে হলকা হলকা নাড়াচাড়া করা শুরু করে মানে সেন্স কাজ করা শুরু করে পরে শিবলির মা কলেজের লেক তারার তার পক্ষের হাসপাতালের খরচ চালানো আসলে সম্ভব হইতাছে না,0.3939393939393939,0.09782608695652174
test_tangail_0078.wav,"সেও আসলে ধার-দ্যানা অনেক হইয়া গেছে। পরে এই সবাই সিদ্ধান্ত নেয় যে শিউলিরে, মানে নায়িকারে, মানে বানিতারে হাসপাতাল থিকা বাসায় স্থানান্তর করা অবো।",সে ও আসুলে ধারদেনা অনেক হয়ে গেছে পরে এই সবাই সিদ্ধান্তর নেই যে সিউলি মানে নাইকাটে মানে বাণিতা হাসপাতাল থিকা বাছাই ইস্তারান্তর করা হব,0.6086956521739131,0.22602739726027396
test_tangail_0079.wav,পরে বাসায় স্থানান্তর করা হয়। বরুণ ধাওয়ান এইদিকে তার ফিউচার ক্যারিয়ার নিয়া ব্যস্ত অইয়া পড়ে। সে এহন আগের থিকা অনেক বেশি সিরিয়াস হইয়া গেছে। তারপরে হটাৎ একসময় ফোন আসে যে,পরে বাছা স্থানান্তর করা হয় পুরুন ধাবান এদিকে তার ফিউচার ক্যারিয়ার নিয়া ব্যস্ত এপরে সে আগের থেকে অনেক বেশি সিরিয়াস হয়ে গেছে তারপরে হঠাৎ এক সময় ফোন আসে যে,0.4666666666666667,0.17714285714285713
test_tangail_0080.wav,এই শিউলি মারা গেছে বরুণ ধাওয়ানের ফোনে। পরে বরুণ ধাওয়ান পুরা ভাইঙ্গা পরে। পরে আবার শিউলির বাসায় যায়। যাইয়া শিউলিরে দ্যাহে। দেইখা আসে।,এই শিউলি মারা গেছে বরুন্ধাওনির ফোনে পরে বরুন্ধাওন পুরা ভাঙ্গা পড়ে পরে আবার শিউলির বাসায় যায় যায় শিউলিরে দেহে দেখা আসে,0.5217391304347826,0.18248175182481752
test_tangail_0081.wav,তারপরে আবার কাজে ফিরা আসে। যেহেতু সে অনেক এহন সিরিয়াস বেশি। এহন আরো অনেক বেশি সিরিয়াস। পুরা সে স্ট্রং ম্যানেজারের দায়িত্ব পালন করে। কোনো কিছু সে এহন আর টলারেট করে না।,তারপরে আবার কাজে ফিরে আসে যেহেতু সে অনেক এখন সিরিয়াস বেশি এখন আরও অনেক বেশি সিরিয়াস পুরা সে স্ট্রং ম্যানেজারের দায়িত্ব পালন করে কোনো কিছু সে এখন টলারেড করে না,0.3870967741935484,0.08284023668639054
test_tangail_0082.wav,"আগে কাস্টমারদের সাথে যেমন ব্যবহার করতো এহন তার ব্যবহারডা চেঞ্জ অইছে। পরে একদিন শিউলির মা বরুণরে ডাকে, বাসায় আসতে বলে। পরে বরুণ যায় পরে দ্যাহে যে",আগে কাস্টুমারদের সাথে যেমন ব্যবহার করতে হন তার ব্যবহার দা চেঞ্জ হৈছে পরে একদিন শিউলির মা বরুণরে ডাকে বাসায় আসতে বলে পরে বরুণ যায় পরে দেখে যে,0.34615384615384615,0.0958904109589041
test_tangail_0083.wav,শিউলির ফ্যামিলি আসলে এই বাসা ছাইড়া অন্য জায়গায় চইলা যাইতাছে। এই বাসায় আসলে শিউলির অনেক স্মৃতি আছিলো। পরে শিউলির এই শিউলির মার সাথে বরুণের অনেকক্ষণ কথা হয়। পরে মানে শিউলির আম্মা বরুণরে বলে যে,শিবলির ফ্যামিলি আর কিছুলে এই বাসা ছেড়া অন্য দাগাই চুলা যিতাছে এই বাসা আসলে শিবলির অনেক চিতি আসিলো পরে শিবলির মার সাথে বরুণের অনেক কন কথা হয় পরে মানে শিবলির আম্মা বরুণ রে বলে যে,0.5882352941176471,0.23076923076923078
test_tangail_0084.wav,শিউলির পছন্দের ফুলগাছ ছিলো এই শিউলি। আমি এই গাছটা আসলে তুমার কাছে রাইখা যাইতে চাই। পরে বরুণ ধাওয়ান এই গাছটা নিয়া দ্যাহা যায় যে একটা এই ভ্যানে বরুণ ধাওয়ান এই গাছটারে নিয়া চইলা যাইতাছে।,শিউলির পছন্দের ফুল গাছ ছিল এই শিউলি আমি এই গাছটা আসলে তোমার কাছে রাইখা যাইতে চাই পরে বরুণ ধাওয়ান এই গাছটা নিয়ে দেখা যায় যে একটা এই ভেনে বরুণ ধাওয়ান এই গাছটা নিয়ে চলে যাইতে আসলে,0.4117647058823529,0.1276595744680851
test_tangail_0085.wav,"মানে এল্লিগাই ছবিডা আসলে বেশি ভাল্লাগতাছে যে, আপনি যাকে ভালোবাসেন তার পছন্দের জিনিসগুলাও আপনার একসময় ভালোবাসা হইয়া যায়। তার পছন্দের জিনিসগুলার সাথে সাথে। এইডাও একটা আসলে ভালোবাসা প্রকাশের অন্যতম, মানে নিজের মধ্যে রাইখা দেওয়ার অন্যতম একটা ই।",মানে এই লিগায় ছবিটা আসলে বেশি ভাল লাগতা আসলে যে আপনি যাতে ভালবাসেন তার পছন্দের জিনিসগুলো আপনার এক সময় ভালবাসা হয়ে যায় তার পছন্দের জিনিসগুলো সাথে সাথে এদার একটা আসলে ভালবাসা প্রকাশের অন্যতম মানে নিজের মধ্যে রাইখে দরেকটা অন্যতম একটা ই,0.6216216216216216,0.14344262295081966
